"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.513574892550438,5.91061225071901,3.03937444543035,61240.2840276153,670078.339796028,3,"tas_tasmin_RH",9016,"sowing-emergence"
0.531947719571034,5.7907347284824,2.91526175687666,61113.8140276153,661967.443432125,3,"tas_tasmin_global_radiation",9016,"sowing-emergence"
0.499571611529425,5.94936673163978,2.94443212067436,61281.7240276153,677724.31783089,3,"tas_tasmin_SPI",9016,"sowing-emergence"
0.527448533451654,6.07433251707135,3.39086069210293,61417.1940276153,653416.481252801,3,"tas_tasmin_VPD",9016,"sowing-emergence"
0.518750597668807,5.87333015405158,2.99312333629104,61200.6740276153,667364.692795745,3,"tas_tasmax_RH",9016,"sowing-emergence"
0.533952282210585,5.78431468386905,2.91326530612245,61107.1140276153,661164.341657886,3,"tas_tasmax_global_radiation",9016,"sowing-emergence"
0.514980395072633,5.89004732559779,2.97482253771074,61218.4040276153,667971.22686361,3,"tas_tasmax_SPI",9016,"sowing-emergence"
0.529996781497355,6.07718944811559,3.38586956521739,61420.3240276153,656112.437977427,3,"tas_tasmax_VPD",9016,"sowing-emergence"
0.523234630327919,5.7759963628822,2.83041259982254,61098.4440276153,661877.862044357,3,"tas_RH_global_radiation",9016,"sowing-emergence"
0.511981849694368,5.90434134113045,3.01785714285714,61233.6040276153,669397.162374346,3,"tas_RH_SPI",9016,"sowing-emergence"
0.528198844192944,6.05811474096764,3.3706743566992,61399.4540276153,655569.238609455,3,"tas_RH_VPD",9016,"sowing-emergence"
0.528337157188987,5.78624144519668,2.88387311446318,61109.1240276153,661286.85514757,3,"tas_global_radiation_SPI",9016,"sowing-emergence"
0.543284824610792,5.94440563020072,3.275842945874,61276.4040276153,649532.539676712,3,"tas_global_radiation_VPD",9016,"sowing-emergence"
0.528981162092235,6.0871644818069,3.42091836734694,61431.2640276153,654228.770518676,3,"tas_SPI_VPD",9016,"sowing-emergence"
0.520211521497081,5.8466995217173,2.95230700976043,61172.5340276153,665943.583642121,3,"tasmin_tasmax_RH",9016,"sowing-emergence"
0.533578842972525,5.78125547075211,2.90051020408163,61103.9240276153,661553.61062955,3,"tasmin_tasmax_global_radiation",9016,"sowing-emergence"
0.520703562754918,5.82761265101695,2.9040594498669,61152.4440276153,665760.118247171,3,"tasmin_tasmax_SPI",9016,"sowing-emergence"
0.534720728961842,6.00702967375149,3.3297471162378,61343.8840276153,651061.012911125,3,"tasmin_tasmax_VPD",9016,"sowing-emergence"
0.483078853473217,5.95433301324784,2.87267080745342,61287.0540276153,688717.483576645,3,"tasmin_RH_global_radiation",9016,"sowing-emergence"
0.4578644553971,6.08680005186139,3.0322759538598,61430.8640276153,692748.309783515,3,"tasmin_RH_SPI",9016,"sowing-emergence"
0.519005607307022,6.15014734243246,3.49911268855368,61500.7540276153,655459.271238023,3,"tasmin_RH_VPD",9016,"sowing-emergence"
0.474035744828462,5.92232889932978,2.81688110026619,61252.7840276153,686670.577078023,3,"tasmin_global_radiation_SPI",9016,"sowing-emergence"
0.532759352147447,6.04881613003551,3.40428127772848,61389.3040276153,651152.461818443,3,"tasmin_global_radiation_VPD",9016,"sowing-emergence"
0.519476929407788,6.15441098911119,3.50565661047027,61505.4840276153,654644.157556622,3,"tasmin_SPI_VPD",9016,"sowing-emergence"
0.535842125625031,5.73791697531575,2.82298136645963,61058.9140276153,659464.00706152,3,"tasmax_RH_global_radiation",9016,"sowing-emergence"
0.512819025830769,5.91364205697256,3.02417923691216,61243.5140276153,668217.936652436,3,"tasmax_RH_SPI",9016,"sowing-emergence"
0.518181849865071,6.1167653299071,3.38265306122449,61463.8340276153,659618.253625191,3,"tasmax_RH_VPD",9016,"sowing-emergence"
0.528490825992722,5.8141601921531,2.94110470275067,61138.3240276153,662373.253061827,3,"tasmax_global_radiation_SPI",9016,"sowing-emergence"
0.527086315319342,6.00992782615556,3.29647293700089,61347.0240276153,654905.407700805,3,"tasmax_global_radiation_VPD",9016,"sowing-emergence"
0.51665596646655,6.12008272818453,3.40128660159716,61467.4940276153,657679.664497672,3,"tasmax_SPI_VPD",9016,"sowing-emergence"
0.373217832844617,6.34847444452982,3.19886867790595,61724.2440276153,722081.542036325,3,"RH_global_radiation_SPI",9016,"sowing-emergence"
0.488978934757685,6.38511016081553,3.70596716947649,61766.3040276153,673233.886624772,3,"RH_global_radiation_VPD",9016,"sowing-emergence"
0.414875098618501,6.8610075806825,4.10137533274179,62334.6540276153,685265.026932554,3,"RH_SPI_VPD",9016,"sowing-emergence"
0.473869978718521,6.42633674064551,3.74345607808341,61813.9240276153,672223.973260956,3,"global_radiation_SPI_VPD",9016,"sowing-emergence"
0.520581292874992,5.82679419683284,2.91515084294587,61151.5840276153,665589.251463373,4,"tas_tasmin_tasmax_RH",9016,"sowing-emergence"
0.533647516856286,5.78382570203778,2.90960514640639,61106.6040276153,661157.003678362,4,"tas_tasmin_tasmax_global_radiation",9016,"sowing-emergence"
0.520485481873656,5.8284024454861,2.91481810115351,61153.2740276153,664606.627872751,4,"tas_tasmin_tasmax_SPI",9016,"sowing-emergence"
0.534640693018708,6.00247656667243,3.32830523513753,61338.9540276153,650558.661176429,4,"tas_tasmin_tasmax_VPD",9016,"sowing-emergence"
0.52830428834361,5.768800520894,2.84427684117125,61090.9540276153,660759.039109339,4,"tas_tasmin_RH_global_radiation",9016,"sowing-emergence"
0.51312971138497,5.91588292712537,3.04691659272405,61245.9040276153,669283.914177099,4,"tas_tasmin_RH_SPI",9016,"sowing-emergence"
0.529814958841558,6.05848089639317,3.39196983141083,61399.8540276153,653096.893023455,4,"tas_tasmin_RH_VPD",9016,"sowing-emergence"
0.530464227651351,5.78176385339569,2.88908606921029,61104.4540276153,660819.261091004,4,"tas_tasmin_global_radiation_SPI",9016,"sowing-emergence"
0.54201758243496,5.94402311782177,3.26841171251109,61275.9940276153,648564.742276552,4,"tas_tasmin_global_radiation_VPD",9016,"sowing-emergence"
0.529184686835329,6.08838516318549,3.43822094055013,61432.6040276153,652145.128233099,4,"tas_tasmin_SPI_VPD",9016,"sowing-emergence"
0.535668888571417,5.71105304523928,2.77318101153505,61031.1840276153,658481.2190582,4,"tas_tasmax_RH_global_radiation",9016,"sowing-emergence"
0.51867721368276,5.88161453426905,3.00842945874002,61209.4540276153,666635.864321283,4,"tas_tasmax_RH_SPI",9016,"sowing-emergence"
0.528507232473353,6.05424129202044,3.36368677905945,61395.2240276153,655533.305717954,4,"tas_tasmax_RH_VPD",9016,"sowing-emergence"
0.534720445837483,5.77854014225805,2.90927240461402,61101.0940276153,659833.597336476,4,"tas_tasmax_global_radiation_SPI",9016,"sowing-emergence"
0.54308283517474,5.94699860174202,3.27939219165927,61279.1840276153,649279.291557702,4,"tas_tasmax_global_radiation_VPD",9016,"sowing-emergence"
0.529599897611521,6.06351329131019,3.38398402839397,61405.3540276153,654061.348665682,4,"tas_tasmax_SPI_VPD",9016,"sowing-emergence"
0.527248528103721,5.76379945919844,2.83074534161491,61085.7540276153,660624.345183698,4,"tas_RH_global_radiation_SPI",9016,"sowing-emergence"
0.550202225411901,5.88493255979734,3.18034605146406,61212.9740276153,644677.552651967,4,"tas_RH_global_radiation_VPD",9016,"sowing-emergence"
0.528898849137892,6.0705242293241,3.39962289263531,61413.0240276153,654075.940443504,4,"tas_RH_SPI_VPD",9016,"sowing-emergence"
0.54322403861303,5.94267946461577,3.27240461401952,61274.5540276153,648856.456247762,4,"tas_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.536463620084555,5.71080056763816,2.78027950310559,61030.9240276153,658154.636959705,4,"tasmin_tasmax_RH_global_radiation",9016,"sowing-emergence"
0.520304638971641,5.84817902175135,2.95541259982254,61174.0940276153,665033.307303512,4,"tasmin_tasmax_RH_SPI",9016,"sowing-emergence"
0.535145098564782,6.00942951729499,3.3308562555457,61346.4840276153,650987.083503218,4,"tasmin_tasmax_RH_VPD",9016,"sowing-emergence"
0.536760654108115,5.76484811806108,2.89230257320319,61086.8440276153,659852.671043732,4,"tasmin_tasmax_global_radiation_SPI",9016,"sowing-emergence"
0.54161611388308,5.9449187179099,3.26730257320319,61276.9540276153,648648.904854261,4,"tasmin_tasmax_global_radiation_VPD",9016,"sowing-emergence"
0.534340714304956,6.01152398195545,3.33873114463177,61348.7540276153,650300.008824386,4,"tasmin_tasmax_SPI_VPD",9016,"sowing-emergence"
0.480071296566234,5.95240476185714,2.88720053238687,61284.9840276153,685782.817764538,4,"tasmin_RH_global_radiation_SPI",9016,"sowing-emergence"
0.538976310002651,5.99566354680278,3.33129991126886,61331.5840276153,646948.150317191,4,"tasmin_RH_global_radiation_VPD",9016,"sowing-emergence"
0.519134782113644,6.14050041459285,3.48413930789707,61490.0640276153,654561.380667906,4,"tasmin_RH_SPI_VPD",9016,"sowing-emergence"
0.532543789185644,6.02846508693115,3.36701419698314,61367.1440276153,650456.305419805,4,"tasmin_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.536513152992876,5.73498773273208,2.81998669032831,61055.8840276153,658682.368098947,4,"tasmax_RH_global_radiation_SPI",9016,"sowing-emergence"
0.549020123491705,5.88636476535756,3.15483584738243,61214.4940276153,647713.346844101,4,"tasmax_RH_global_radiation_VPD",9016,"sowing-emergence"
0.518486700935679,6.12090726669866,3.39895740905058,61468.4040276153,657473.131862753,4,"tasmax_RH_SPI_VPD",9016,"sowing-emergence"
0.527182183760507,6.00974327213594,3.29713842058563,61346.8240276153,654160.489532205,4,"tasmax_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.49468353738043,6.35701200228225,3.69886867790595,61734.0240276153,669052.531042931,4,"RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.536627541141803,5.70804200816637,2.775842945874,61028.0840276153,658153.86068617,5,"tas_tasmin_tasmax_RH_global_radiation",9016,"sowing-emergence"
0.520336303322205,5.83826111207586,2.93555900621118,61163.6440276153,664553.049709046,5,"tas_tasmin_tasmax_RH_SPI",9016,"sowing-emergence"
0.536160461125249,5.97867587492342,3.27939219165927,61313.2440276153,649377.596554538,5,"tas_tasmin_tasmax_RH_VPD",9016,"sowing-emergence"
0.53550837711063,5.76567536567576,2.88742236024845,61087.7040276153,659692.191451879,5,"tas_tasmin_tasmax_global_radiation_SPI",9016,"sowing-emergence"
0.542668828797068,5.94183019375883,3.26807897071872,61273.6440276153,648508.110581838,5,"tas_tasmin_tasmax_global_radiation_VPD",9016,"sowing-emergence"
0.53471882879037,6.00070241377957,3.32564330079858,61337.0340276153,649901.824192701,5,"tas_tasmin_tasmax_SPI_VPD",9016,"sowing-emergence"
0.528702605958825,5.77086700115214,2.85015527950311,61093.1040276153,659861.623550318,5,"tas_tasmin_RH_global_radiation_SPI",9016,"sowing-emergence"
0.550220046899121,5.88780604149404,3.19354480922804,61216.0240276153,643723.683978728,5,"tas_tasmin_RH_global_radiation_VPD",9016,"sowing-emergence"
0.528953536513995,6.07184872495812,3.41104702750665,61414.4740276153,652099.266754095,5,"tas_tasmin_RH_SPI_VPD",9016,"sowing-emergence"
0.542779344290088,5.9463551279668,3.27706299911269,61278.4940276153,647877.064815647,5,"tas_tasmin_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.536521658400658,5.72896987508541,2.81399733806566,61049.6640276153,657578.111803397,5,"tas_tasmax_RH_global_radiation_SPI",9016,"sowing-emergence"
0.552161604212024,5.87072353748613,3.16481810115351,61197.9140276153,644616.891116374,5,"tas_tasmax_RH_global_radiation_VPD",9016,"sowing-emergence"
0.529323409918244,6.06913548220263,3.39784826974268,61411.5040276153,654015.634318066,5,"tas_tasmax_RH_SPI_VPD",9016,"sowing-emergence"
0.542944094940224,5.94888199438694,3.28205412599823,61281.2040276153,648606.541103213,5,"tas_tasmax_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.551682124159815,5.8826139093424,3.18833185448092,61210.5140276153,643622.331508073,5,"tas_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.537655417899149,5.70082848631197,2.76674800354925,61020.6640276153,657069.196960097,5,"tasmin_tasmax_RH_global_radiation_SPI",9016,"sowing-emergence"
0.55405028724431,5.83848908084243,3.12522182786158,61163.8840276153,642223.322567943,5,"tasmin_tasmax_RH_global_radiation_VPD",9016,"sowing-emergence"
0.534107194940194,6.01547103292864,3.33606921029281,61353.0340276153,650080.05518933,5,"tasmin_tasmax_RH_SPI_VPD",9016,"sowing-emergence"
0.541475664171344,5.94438697163134,3.26586069210293,61276.3840276153,647892.1548621,5,"tasmin_tasmax_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.541078216077975,5.98566573751047,3.32686335403727,61320.7840276153,646182.688794204,5,"tasmin_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.549124729911397,5.89406631674847,3.174578527063,61222.6740276153,646244.27982882,5,"tasmax_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.537617441814956,5.6965466118341,2.75787488908607,61016.2640276153,657044.205952098,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",9016,"sowing-emergence"
0.556331293361022,5.84130945803771,3.1455190771961,61166.8540276153,641721.943535629,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",9016,"sowing-emergence"
0.535700474161747,5.99111105826883,3.29980035492458,61326.6640276153,648632.357631575,6,"tas_tasmin_tasmax_RH_SPI_VPD",9016,"sowing-emergence"
0.542650285790977,5.93823578077783,3.26153504880213,61269.7940276153,647795.111305117,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.550351527336122,5.8879190678391,3.19576308784383,61216.1440276153,642878.208309526,6,"tas_tasmin_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.552778354233228,5.86966544986553,3.16969831410825,61196.7940276153,643539.717958499,6,"tas_tasmax_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.553602539819522,5.86080592923833,3.16404170363798,61187.4240276153,641447.70643843,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.555843297761686,5.8452291347711,3.15051020408163,61170.9840276153,641007.894905865,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",9016,"sowing-emergence"
0.121258861053594,13.7367069902587,5.68406796355577,67656.409783972,1541516.40699975,1,"tas",8122,"emergence-jointing"
0.0794163084594707,14.2573481877059,5.67754247722236,68840.179783972,1599283.24517905,1,"tasmin",8122,"emergence-jointing"
0.204922608662131,13.4150220663306,5.62718542230978,66947.009783972,1509556.51169573,1,"tasmax",8122,"emergence-jointing"
0.0533930538353974,14.3158043994066,6.89349913814331,68975.839783972,1543497.40545023,1,"RH",8122,"emergence-jointing"
-0.0992807323884673,14.2970775681055,6.17520315193302,68932.319783972,1604547.45783324,1,"global_radiation",8122,"emergence-jointing"
0.102698501212336,17.6682156951622,8.72482147254371,77684.539783972,1790159.81065037,1,"SPI",8122,"emergence-jointing"
0.317395127684838,15.221863285786,8.89842403348929,71149.519783972,1483444.74919216,1,"VPD",8122,"emergence-jointing"
0.123336852879418,13.7363395015107,5.72543708446196,67655.589783972,1538805.22760247,2,"tas_tasmin",8122,"emergence-jointing"
0.235185438787962,13.3332450953331,5.62521546417139,66769.349783972,1501249.78634955,2,"tas_tasmax",8122,"emergence-jointing"
0.156136908891822,13.7795104288292,6.25806451612903,67752.069783972,1521263.52395399,2,"tas_RH",8122,"emergence-jointing"
0.114893628312272,13.7101058785548,5.66732331937946,67597.109783972,1541024.70223762,2,"tas_global_radiation",8122,"emergence-jointing"
0.148304430351446,13.7289383364249,5.9535828613642,67639.079783972,1530219.01979174,2,"tas_SPI",8122,"emergence-jointing"
0.371792357623795,13.6949070890348,7.36579660182221,67563.279783972,1438339.4776492,2,"tas_VPD",8122,"emergence-jointing"
0.206960494062834,13.4204772476353,5.6502093080522,66958.899783972,1508960.56476206,2,"tasmin_tasmax",8122,"emergence-jointing"
0.118115167046918,13.9353698682943,6.45382910613149,68102.909783972,1527944.96006493,2,"tasmin_RH",8122,"emergence-jointing"
0.0389859733417385,13.9270666835227,5.83834031026841,68084.119783972,1567278.90159873,2,"tasmin_global_radiation",8122,"emergence-jointing"
0.112892371269327,14.1652617947521,6.23257818271362,68627.599783972,1568012.41572843,2,"tasmin_SPI",8122,"emergence-jointing"
0.349519724010427,13.9158745199241,7.6028071903472,68058.809783972,1444597.90356335,2,"tasmin_VPD",8122,"emergence-jointing"
0.215855975654132,13.4965088009943,5.90261019453337,67125.119783972,1506774.18247293,2,"tasmax_RH",8122,"emergence-jointing"
0.220578268849508,13.4090183444697,5.55626692932775,66933.929783972,1502751.5353713,2,"tasmax_global_radiation",8122,"emergence-jointing"
0.218854589828817,13.4584735288467,5.8305836000985,67041.849783972,1504978.60519896,2,"tasmax_SPI",8122,"emergence-jointing"
0.380407631340235,13.5210807891956,7.09295739965526,67179.039783972,1434097.36024647,2,"tasmax_VPD",8122,"emergence-jointing"
0.0693645067460283,14.4701758342026,7.09221866535336,69336.759783972,1541360.63351293,2,"RH_global_radiation",8122,"emergence-jointing"
0.100864817098159,14.3033928676115,7.07362718542231,68946.989783972,1532467.17579703,2,"RH_SPI",8122,"emergence-jointing"
0.294002574804503,14.6085801209245,8.20450627924157,69663.639783972,1471060.38522408,2,"RH_VPD",8122,"emergence-jointing"
-0.000545367899501865,14.3039179407617,6.51736025609456,68948.209783972,1580322.12900861,2,"global_radiation_SPI",8122,"emergence-jointing"
0.314163451854063,14.2941191372837,7.96404826397439,68925.449783972,1461646.4390606,2,"global_radiation_VPD",8122,"emergence-jointing"
0.321384148531241,14.8209165239269,8.59628170401379,70171.179783972,1462425.59054629,2,"SPI_VPD",8122,"emergence-jointing"
0.261722341908404,13.2126360090561,5.52991873922679,66509.309783972,1492799.7566059,3,"tas_tasmin_tasmax",8122,"emergence-jointing"
0.156595435094314,13.7646476792026,6.22716079783305,67718.819783972,1521099.45418458,3,"tas_tasmin_RH",8122,"emergence-jointing"
0.121548340474042,13.7101642511011,5.6881310022162,67597.239783972,1538715.01428894,3,"tas_tasmin_global_radiation",8122,"emergence-jointing"
0.150699021219093,13.7236640851555,5.97352868751539,67627.319783972,1527628.50086363,3,"tas_tasmin_SPI",8122,"emergence-jointing"
0.373040359830924,13.6754785876881,7.33735533119921,67520.089783972,1438261.43027453,3,"tas_tasmin_VPD",8122,"emergence-jointing"
0.235879038374143,13.3666773004244,5.72519083969466,66841.849783972,1500260.56691079,3,"tas_tasmax_RH",8122,"emergence-jointing"
0.250067766985667,13.3142690802979,5.51108101452844,66728.279783972,1492060.89758401,3,"tas_tasmax_global_radiation",8122,"emergence-jointing"
0.245116952395729,13.378034421175,5.80632849051958,66866.519783972,1496979.74448771,3,"tas_tasmax_SPI",8122,"emergence-jointing"
0.37905871150153,13.5054915094233,7.06020684560453,67144.819783972,1433426.73885893,3,"tas_tasmax_VPD",8122,"emergence-jointing"
0.187878801712136,13.8957493248188,6.56365427234671,68013.349783972,1505263.88728459,3,"tas_RH_global_radiation",8122,"emergence-jointing"
0.18265194425909,13.8039532682155,6.41122876138882,67806.829783972,1516107.0052277,3,"tas_RH_SPI",8122,"emergence-jointing"
0.408639428952999,13.4992544049763,7.31507017975868,67131.139783972,1423078.3272249,3,"tas_RH_VPD",8122,"emergence-jointing"
0.147127809027733,13.7612437518787,6.00861856685545,67711.209783972,1530207.52317804,3,"tas_global_radiation_SPI",8122,"emergence-jointing"
0.378976625923595,13.6666796795953,7.38143314454568,67500.549783972,1433327.46349116,3,"tas_global_radiation_VPD",8122,"emergence-jointing"
0.372305032642653,13.7060506233104,7.39091356808668,67588.079783972,1437069.6603933,3,"tas_SPI_VPD",8122,"emergence-jointing"
0.213861504492359,13.4952361472587,5.89091356808668,67122.329783972,1506465.57933911,3,"tasmin_tasmax_RH",8122,"emergence-jointing"
0.224026972657018,13.3798795603693,5.50554050726422,66870.529783972,1501944.28773633,3,"tasmin_tasmax_global_radiation",8122,"emergence-jointing"
0.218317803325306,13.4298637771806,5.75818763851268,66979.369783972,1504120.37825934,3,"tasmin_tasmax_SPI",8122,"emergence-jointing"
0.380632945832098,13.5091467185308,7.07079537059837,67152.839783972,1434090.65556333,3,"tasmin_tasmax_VPD",8122,"emergence-jointing"
0.141282914184187,14.1318151682914,6.79561684314208,68550.729783972,1517989.08014321,3,"tasmin_RH_global_radiation",8122,"emergence-jointing"
0.147971089428738,13.9736930520506,6.64331445456784,68189.779783972,1522098.35925113,3,"tasmin_RH_SPI",8122,"emergence-jointing"
0.363946229489088,13.8884020818131,7.62546170893869,67996.769783972,1441630.82208263,3,"tasmin_RH_VPD",8122,"emergence-jointing"
0.0831421185507223,13.9734507471071,6.17163260280719,68189.229783972,1553738.53375131,3,"tasmin_global_radiation_SPI",8122,"emergence-jointing"
0.350541053049288,13.9137420798775,7.59960600837232,68053.989783972,1444482.55693952,3,"tasmin_global_radiation_VPD",8122,"emergence-jointing"
0.351820888514333,13.925232156703,7.64023639497661,68079.969783972,1442321.46391968,3,"tasmin_SPI_VPD",8122,"emergence-jointing"
0.246863857338532,13.6030907448766,6.23590248707215,67359.709783972,1483519.97672791,3,"tasmax_RH_global_radiation",8122,"emergence-jointing"
0.226511615287922,13.5210124943437,6.01280472789953,67178.889783972,1503219.40203211,3,"tasmax_RH_SPI",8122,"emergence-jointing"
0.429743182936778,13.1866443519088,6.91910859394238,66453.579783972,1406998.87664599,3,"tasmax_RH_VPD",8122,"emergence-jointing"
0.233541477408791,13.4319447078896,5.72986949027333,66983.909783972,1496278.79220972,3,"tasmax_global_radiation_SPI",8122,"emergence-jointing"
0.390967024084346,13.4283968481297,7.03004186161044,66976.169783972,1422160.14336785,3,"tasmax_global_radiation_VPD",8122,"emergence-jointing"
0.380754638998177,13.5991031687149,7.24390544200936,67350.899783972,1433301.38744654,3,"tasmax_SPI_VPD",8122,"emergence-jointing"
0.113455709718695,14.4986434675256,7.31260773208569,69403.739783972,1528143.2530666,3,"RH_global_radiation_SPI",8122,"emergence-jointing"
0.344903354487023,14.1873436215072,7.97709923664122,68678.449783972,1454646.30549256,3,"RH_global_radiation_VPD",8122,"emergence-jointing"
0.31305322511623,14.6015156759315,8.33994090125585,69646.879783972,1460228.623724,3,"RH_SPI_VPD",8122,"emergence-jointing"
0.322802036323159,14.2769679842723,7.98547155872938,68885.649783972,1455310.06683738,3,"global_radiation_SPI_VPD",8122,"emergence-jointing"
0.261859695989008,13.2540943481963,5.63678896823443,66598.429783972,1492427.05779915,4,"tas_tasmin_tasmax_RH",8122,"emergence-jointing"
0.274939010332532,13.204078824796,5.42551095789215,66490.949783972,1481079.58974299,4,"tas_tasmin_tasmax_global_radiation",8122,"emergence-jointing"
0.263176717053512,13.270679457649,5.68148239349914,66634.159783972,1490357.6974798,4,"tas_tasmin_tasmax_SPI",8122,"emergence-jointing"
0.379548380401659,13.5036635338438,7.06845604530904,67140.809783972,1431486.6370807,4,"tas_tasmin_tasmax_VPD",8122,"emergence-jointing"
0.187772417320366,13.9172767972003,6.60539276040384,68061.979783972,1504903.10368036,4,"tas_tasmin_RH_global_radiation",8122,"emergence-jointing"
0.184704500761045,13.782856246931,6.37515390297956,67759.559783972,1515763.25085494,4,"tas_tasmin_RH_SPI",8122,"emergence-jointing"
0.411806896294178,13.4650861376162,7.28047278995321,67056.309783972,1421519.59194372,4,"tas_tasmin_RH_VPD",8122,"emergence-jointing"
0.153854410949297,13.7437501186292,5.99482885988673,67672.129783972,1527363.98392754,4,"tas_tasmin_global_radiation_SPI",8122,"emergence-jointing"
0.379907640516871,13.6460561540493,7.35077567101699,67454.799783972,1432841.10411376,4,"tas_tasmin_global_radiation_VPD",8122,"emergence-jointing"
0.372622798228923,13.7358644405111,7.44693425264713,67654.529783972,1436939.69296949,4,"tas_tasmin_SPI_VPD",8122,"emergence-jointing"
0.259451766501466,13.5288004372384,6.11511942871214,67195.999783972,1477964.56230422,4,"tas_tasmax_RH_global_radiation",8122,"emergence-jointing"
0.245569806751699,13.3907979444382,5.84412706229993,66894.269783972,1496533.4688904,4,"tas_tasmax_RH_SPI",8122,"emergence-jointing"
