"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.280604353863556,5.25424418078022,2.53029010238908,15749.6127596196,156263.93733409,3,"tasmax_RH_VPD",2344,"sowing-emergence"
0.272278528847474,5.23182698986474,2.50597269624573,15744.1027596196,156446.626910447,3,"tasmax_global_radiation_SPI",2344,"sowing-emergence"
0.282784026132289,5.23956788985074,2.5179180887372,15746.0027596196,156113.182744103,3,"tasmax_global_radiation_VPD",2344,"sowing-emergence"
0.287459975986345,5.27781919230104,2.61220136518771,15755.4327596196,155989.346974187,3,"tasmax_SPI_VPD",2344,"sowing-emergence"
0.109464797262625,5.44590211345664,2.63054607508532,15797.6827596196,164616.788556555,3,"RH_global_radiation_SPI",2344,"sowing-emergence"
0.20455332568487,5.49848722602354,2.72482935153584,15811.1727596196,160857.143129476,3,"RH_global_radiation_VPD",2344,"sowing-emergence"
0.206373916332017,5.63335083571272,2.92662116040956,15846.3627596196,161419.271305341,3,"RH_SPI_VPD",2344,"sowing-emergence"
0.217892439365552,5.50790620079205,2.80631399317406,15813.6027596196,160230.692365578,3,"global_radiation_SPI_VPD",2344,"sowing-emergence"
0.276561193963441,5.21949940716861,2.48890784982935,15741.0827596196,154951.525178869,4,"tas_tasmin_tasmax_RH",2344,"sowing-emergence"
0.275839885619801,5.23280541963171,2.4820819112628,15744.3427596196,155430.910863046,4,"tas_tasmin_tasmax_global_radiation",2344,"sowing-emergence"
0.287359464218658,5.24103329832293,2.52303754266212,15746.3627596196,155628.042070943,4,"tas_tasmin_tasmax_SPI",2344,"sowing-emergence"
0.287596925165638,5.34021704509631,2.64078498293515,15770.9627596196,155379.140313353,4,"tas_tasmin_tasmax_VPD",2344,"sowing-emergence"
0.27706379978922,5.22917615657099,2.50810580204778,15743.4527596196,155421.892744193,4,"tas_tasmin_RH_global_radiation",2344,"sowing-emergence"
0.288125731875569,5.20033800424182,2.48634812286689,15736.4027596196,155391.813230816,4,"tas_tasmin_RH_SPI",2344,"sowing-emergence"
0.285521936860941,5.25205144382656,2.55332764505119,15749.0727596196,155049.393067487,4,"tas_tasmin_RH_VPD",2344,"sowing-emergence"
0.281710429026612,5.22999194068774,2.51578498293515,15743.6527596196,155461.229510785,4,"tas_tasmin_global_radiation_SPI",2344,"sowing-emergence"
0.289908164202061,5.24412559368298,2.54522184300341,15747.1227596196,155032.54943706,4,"tas_tasmin_global_radiation_VPD",2344,"sowing-emergence"
0.293317489062145,5.26365443589127,2.59001706484642,15751.9327596196,154976.799212913,4,"tas_tasmin_SPI_VPD",2344,"sowing-emergence"
0.264561357386439,5.24428829556142,2.52474402730375,15747.1627596196,156166.316828429,4,"tas_tasmax_RH_global_radiation",2344,"sowing-emergence"
0.263675487431451,5.23749119265838,2.50725255972696,15745.4927596196,156165.386952063,4,"tas_tasmax_RH_SPI",2344,"sowing-emergence"
0.27929505932041,5.30852717341197,2.65571672354949,15763.0527596196,155202.239699952,4,"tas_tasmax_RH_VPD",2344,"sowing-emergence"
0.268252773913092,5.26223586319195,2.56484641638225,15751.5827596196,156242.43240975,4,"tas_tasmax_global_radiation_SPI",2344,"sowing-emergence"
0.280139697261649,5.29927710956495,2.63011945392491,15760.7527596196,155209.349679118,4,"tas_tasmax_global_radiation_VPD",2344,"sowing-emergence"
0.28343737536215,5.32161058789036,2.67619453924915,15766.3127596196,155220.258498202,4,"tas_tasmax_SPI_VPD",2344,"sowing-emergence"
0.256867178360276,5.26028976998072,2.55119453924915,15751.1027596196,156370.170213732,4,"tas_RH_global_radiation_SPI",2344,"sowing-emergence"
0.286512103841635,5.27470620956937,2.61518771331058,15754.6627596196,155206.144090374,4,"tas_RH_global_radiation_VPD",2344,"sowing-emergence"
0.283253074989763,5.3001223503168,2.65102389078498,15760.9627596196,155187.121317318,4,"tas_RH_SPI_VPD",2344,"sowing-emergence"
0.286744085326243,5.28379743729467,2.63353242320819,15756.9127596196,155168.383746539,4,"tas_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.26368928707396,5.23353912191495,2.48293515358362,15744.5227596196,156496.04190846,4,"tasmin_tasmax_RH_global_radiation",2344,"sowing-emergence"
0.271315819276839,5.24087049539369,2.52303754266212,15746.3227596196,156461.408904881,4,"tasmin_tasmax_RH_SPI",2344,"sowing-emergence"
0.277341005682003,5.30414545844744,2.6339590443686,15761.9627596196,155917.635534254,4,"tasmin_tasmax_RH_VPD",2344,"sowing-emergence"
0.268576705491118,5.24615900448521,2.52389078498294,15747.6227596196,156446.257367059,4,"tasmin_tasmax_global_radiation_SPI",2344,"sowing-emergence"
0.279467884174854,5.28355520756614,2.60452218430034,15756.8527596196,155849.559482689,4,"tasmin_tasmax_global_radiation_VPD",2344,"sowing-emergence"
0.283068029665944,5.28533130110661,2.61732081911263,15757.2927596196,155792.904410244,4,"tasmin_tasmax_SPI_VPD",2344,"sowing-emergence"
0.160976177526604,5.35871909201884,2.57679180887372,15775.6027596196,160885.759210328,4,"tasmin_RH_global_radiation_SPI",2344,"sowing-emergence"
0.243790718012163,5.41825696441422,2.7542662116041,15790.6427596196,157022.776874621,4,"tasmin_RH_global_radiation_VPD",2344,"sowing-emergence"
0.248396792650301,5.41664260080416,2.7589590443686,15790.2327596196,157109.926791386,4,"tasmin_RH_SPI_VPD",2344,"sowing-emergence"
0.244415199722613,5.4108111344886,2.74360068259386,15788.7527596196,156985.72974977,4,"tasmin_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.270794218564201,5.23288694718774,2.5042662116041,15744.3627596196,156445.971008856,4,"tasmax_RH_global_radiation_SPI",2344,"sowing-emergence"
0.280952638799335,5.26649043497721,2.56186006825939,15752.6327596196,156114.225288612,4,"tasmax_RH_global_radiation_VPD",2344,"sowing-emergence"
0.289192169989552,5.27001304957228,2.59726962457338,15753.5027596196,155987.68427551,4,"tasmax_RH_SPI_VPD",2344,"sowing-emergence"
0.285965392851207,5.26823179174987,2.59726962457338,15753.0627596196,155957.940041461,4,"tasmax_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.218699732085424,5.52360741796969,2.81996587030717,15817.6627596196,160194.891185932,4,"RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.276552537070313,5.21262905897635,2.4778156996587,15739.4027596196,154920.640295462,5,"tas_tasmin_tasmax_RH_global_radiation",2344,"sowing-emergence"
0.280350942040355,5.2160244691526,2.49616040955631,15740.2327596196,154935.417467124,5,"tas_tasmin_tasmax_RH_SPI",2344,"sowing-emergence"
0.28355692981949,5.26855570160242,2.58447098976109,15753.1427596196,154301.131745461,5,"tas_tasmin_tasmax_RH_VPD",2344,"sowing-emergence"
0.28147959507416,5.22505450107931,2.5,15742.4427596196,155262.65094057,5,"tas_tasmin_tasmax_global_radiation_SPI",2344,"sowing-emergence"
0.284770206497556,5.27171277967601,2.56569965870307,15753.9227596196,154530.852930357,5,"tas_tasmin_tasmax_global_radiation_VPD",2344,"sowing-emergence"
0.286914341781801,5.31920501386459,2.64633105802048,15765.7127596196,154657.904283013,5,"tas_tasmin_tasmax_SPI_VPD",2344,"sowing-emergence"
0.285362402594673,5.19783526745286,2.47397610921502,15735.7927596196,155376.719893742,5,"tas_tasmin_RH_global_radiation_SPI",2344,"sowing-emergence"
0.290988186251176,5.23834640297324,2.54778156996587,15745.7027596196,155000.542490201,5,"tas_tasmin_RH_global_radiation_VPD",2344,"sowing-emergence"
0.289132627148728,5.24969526175538,2.56186006825939,15748.4927596196,154939.975969555,5,"tas_tasmin_RH_SPI_VPD",2344,"sowing-emergence"
0.290426199225431,5.25022346347108,2.56740614334471,15748.6227596196,154910.150869158,5,"tas_tasmin_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.263983671769843,5.23023665111065,2.49445392491468,15743.7127596196,156164.866741611,5,"tas_tasmax_RH_global_radiation_SPI",2344,"sowing-emergence"
0.279502301465521,5.29468630531331,2.63353242320819,15759.6127596196,155175.294718859,5,"tas_tasmax_RH_global_radiation_VPD",2344,"sowing-emergence"
0.283021162250293,5.31017440565091,2.67150170648464,15763.4627596196,155170.038167005,5,"tas_tasmax_RH_SPI_VPD",2344,"sowing-emergence"
0.283497477198835,5.301410077089,2.65443686006826,15761.2827596196,155157.551147246,5,"tas_tasmax_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.287097589122133,5.28286882968642,2.6339590443686,15756.6827596196,155168.112636564,5,"tas_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.269170103146138,5.24115539720117,2.51834470989761,15746.3927596196,156443.349532999,5,"tasmin_tasmax_RH_global_radiation_SPI",2344,"sowing-emergence"
0.279244103610122,5.28375706644442,2.60409556313993,15756.9027596196,155851.505485995,5,"tasmin_tasmax_RH_global_radiation_VPD",2344,"sowing-emergence"
0.284953821092689,5.28484697115559,2.62244027303754,15757.1727596196,155794.341622567,5,"tasmin_tasmax_RH_SPI_VPD",2344,"sowing-emergence"
0.279390956757417,5.2723601517694,2.58788395904437,15754.0827596196,155773.436237474,5,"tasmin_tasmax_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.243848184791268,5.40856355486024,2.73549488054608,15788.1827596196,156987.312531564,5,"tasmin_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.287561343009083,5.25290428362913,2.56058020477816,15749.2827596196,155911.565124332,5,"tasmax_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.277250706204109,5.21082818517619,2.4778156996587,15738.9627596196,154911.55834875,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",2344,"sowing-emergence"
0.281107409777361,5.26365443589127,2.56527303754266,15751.9327596196,154240.410663455,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",2344,"sowing-emergence"
0.283265021424452,5.28811533748325,2.62116040955631,15757.9827596196,154254.697517402,6,"tas_tasmin_tasmax_RH_SPI_VPD",2344,"sowing-emergence"
0.287776557191629,5.27935479303264,2.6028156996587,15755.8127596196,154367.154196497,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.29103144848123,5.25050785777006,2.57209897610922,15748.6927596196,154911.037574131,6,"tas_tasmin_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.282938703583796,5.29694193442361,2.64889078498294,15760.1727596196,155151.743972793,6,"tas_tasmax_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.286012527394072,5.27341196192148,2.60580204778157,15754.3427596196,155753.253304763,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.286059939080214,5.27814251379256,2.61305460750853,15755.5127596196,154209.185189223,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",2344,"sowing-emergence"
0.222050638196156,10.2905762790503,4.16048699501937,13556.1263850822,271087.138689682,1,"tas",1807,"emergence-flowering"
0.0660856421431784,10.7200890810628,4.19645821804095,13719.1963850822,284195.363764609,1,"tasmin",1807,"emergence-flowering"
0.231828889983777,10.3631087634428,4.38461538461539,13583.1963850822,269236.381137883,1,"tasmax",1807,"emergence-flowering"
0.0571679235429672,10.9236926644693,4.92750415052573,13798.8263850822,275651.330435087,1,"RH",1807,"emergence-flowering"
0.0890285517293548,10.525143164231,4.06142778085224,13644.3563850822,282351.591878674,1,"global_radiation",1807,"emergence-flowering"
0.0324512309622394,18.0489404159455,9.67238516878805,17529.1463850822,386881.658673323,1,"SPI",1807,"emergence-flowering"
0.161641366468686,10.4676220958199,4.33923630326508,13622.5363850822,272857.644707771,1,"VPD",1807,"emergence-flowering"
0.246398387357784,10.2960870168394,4.30049806308799,13558.1763850822,268829.301536311,2,"tas_tasmin",1807,"emergence-flowering"
0.237774994907522,10.3435989258207,4.36358605423354,13575.8963850822,269218.86128166,2,"tas_tasmax",1807,"emergence-flowering"
0.237921312074216,10.3266784480676,4.25843940232429,13569.5763850822,270338.571624091,2,"tas_RH",1807,"emergence-flowering"
0.222424248858031,10.290092268449,4.16270060874377,13555.9463850822,271070.026505777,2,"tas_global_radiation",1807,"emergence-flowering"
0.217799832565077,10.4332542711911,4.48422800221361,13609.5563850822,270100.903579324,2,"tas_SPI",1807,"emergence-flowering"
0.241286596345914,10.3037702439264,4.21970116214721,13561.0363850822,270495.473386089,2,"tas_VPD",1807,"emergence-flowering"
0.230135830208318,10.3747170436342,4.40509131156613,13587.5463850822,269162.585837542,2,"tasmin_tasmax",1807,"emergence-flowering"
0.0851154075343342,10.7337346865373,4.71942446043165,13724.4863850822,274798.305132595,2,"tasmin_RH",1807,"emergence-flowering"
0.0977129814736487,10.4592920534852,4.02988378527947,13619.3863850822,280034.253581849,2,"tasmin_global_radiation",1807,"emergence-flowering"
0.0651716638522767,10.9079511319526,4.54178195904815,13792.6163850822,283028.258808647,2,"tasmin_SPI",1807,"emergence-flowering"
0.17167041394745,10.4374172584031,4.29441062534588,13611.1263850822,272820.040260522,2,"tasmin_VPD",1807,"emergence-flowering"
0.235673107099281,10.3561108310019,4.38350857775318,13580.5763850822,269221.659201626,2,"tasmax_RH",1807,"emergence-flowering"
0.235236559071361,10.3849535700944,4.45379081350304,13591.3863850822,269213.763111678,2,"tasmax_global_radiation",1807,"emergence-flowering"
0.250789600110823,10.4125472393199,4.57498616491422,13601.7563850822,268089.062994654,2,"tasmax_SPI",1807,"emergence-flowering"
0.232839600608636,10.3638563546112,4.3923630326508,13583.4763850822,269232.520946795,2,"tasmax_VPD",1807,"emergence-flowering"
0.0713599610118529,10.8054947181533,4.79524073049253,13752.4163850822,275353.473553365,2,"RH_global_radiation",1807,"emergence-flowering"
0.0658489417639325,10.9523291637801,5.03707802988379,13810.1463850822,275421.870422744,2,"RH_SPI",1807,"emergence-flowering"
0.161175260716693,10.4698687495374,4.34311012728279,13623.3863850822,272859.600043082,2,"RH_VPD",1807,"emergence-flowering"
0.097125227529135,10.6354285713606,4.35971223021583,13686.5263850822,280863.167112494,2,"global_radiation_SPI",1807,"emergence-flowering"
0.155968561761641,10.5056445154552,4.41283895960155,13636.9463850822,272760.136743592,2,"global_radiation_VPD",1807,"emergence-flowering"
0.175999806147874,10.5330796286628,4.53292750415053,13647.3763850822,272076.749997679,2,"SPI_VPD",1807,"emergence-flowering"
0.249662301417719,10.2717637802187,4.2606530160487,13549.1363850822,268598.94877173,3,"tas_tasmin_tasmax",1807,"emergence-flowering"
0.249556642626003,10.3157403597558,4.35805201992252,13565.4963850822,268088.93613847,3,"tas_tasmin_RH",1807,"emergence-flowering"
0.248307863515197,10.2348461279526,4.16325401217488,13535.4563850822,268780.099832865,3,"tas_tasmin_global_radiation",1807,"emergence-flowering"
0.261576795522057,10.4175419296548,4.66242390702822,13603.6363850822,266558.668405444,3,"tas_tasmin_SPI",1807,"emergence-flowering"
0.243494532093316,10.2706592590709,4.22246817930271,13548.7263850822,268526.917979134,3,"tas_tasmin_VPD",1807,"emergence-flowering"
0.241902743592375,10.3538394932678,4.40066408411732,13579.7263850822,269200.550756956,3,"tas_tasmax_RH",1807,"emergence-flowering"
0.236319638563251,10.3633223664225,4.40675152185944,13583.2763850822,269169.352068902,3,"tas_tasmax_global_radiation",1807,"emergence-flowering"
0.250849400909773,10.4195338241904,4.59214167127836,13604.3863850822,268089.816485159,3,"tas_tasmax_SPI",1807,"emergence-flowering"
0.235096990846376,10.3626815442745,4.39900387382402,13583.0363850822,269213.872342241,3,"tas_tasmax_VPD",1807,"emergence-flowering"
0.224844597810769,10.4457647449484,4.5196458218041,13614.2763850822,269877.890116143,3,"tas_RH_global_radiation",1807,"emergence-flowering"
0.232399002304387,10.412148623584,4.46485888212507,13601.6063850822,269802.921198809,3,"tas_RH_SPI",1807,"emergence-flowering"
0.238433129693697,10.3575001096989,4.32927504150526,13581.0963850822,270338.094976156,3,"tas_RH_VPD",1807,"emergence-flowering"
0.21105650419651,10.453496779006,4.49861649142225,13617.1963850822,269980.496696312,3,"tas_global_radiation_SPI",1807,"emergence-flowering"
0.236122887918234,10.3600644424539,4.35915882678473,13582.0563850822,270064.53345559,3,"tas_global_radiation_VPD",1807,"emergence-flowering"
0.242818703151434,10.3718628784006,4.40564471499723,13586.4763850822,269735.639221217,3,"tas_SPI_VPD",1807,"emergence-flowering"
0.227753061231004,10.3879373235161,4.42501383508578,13592.5063850822,269127.079240344,3,"tasmin_tasmax_RH",1807,"emergence-flowering"
0.230840791625483,10.3739435624053,4.40675152185944,13587.2563850822,269164.129737138,3,"tasmin_tasmax_global_radiation",1807,"emergence-flowering"
0.24475007821171,10.4807515878468,4.71831765356945,13627.5063850822,267660.411256455,3,"tasmin_tasmax_SPI",1807,"emergence-flowering"
0.230062459646144,10.375117097505,4.40564471499723,13587.6963850822,269164.576264923,3,"tasmin_tasmax_VPD",1807,"emergence-flowering"
0.0837138515741091,10.734714232403,4.72053126729386,13724.8663850822,274796.320136847,3,"tasmin_RH_global_radiation",1807,"emergence-flowering"
0.0955497310137132,10.7624652635947,4.81239623685667,13735.6463850822,274657.513926376,3,"tasmin_RH_SPI",1807,"emergence-flowering"
0.172134407849442,10.4359325617727,4.29219701162147,13610.5663850822,272821.911600041,3,"tasmin_RH_VPD",1807,"emergence-flowering"
0.105103137645756,10.5922568329233,4.3486441615938,13669.9663850822,279199.445515598,3,"tasmin_global_radiation_SPI",1807,"emergence-flowering"
0.167511968255359,10.4903043753846,4.41173215273935,13631.1263850822,272635.505423047,3,"tasmin_global_radiation_VPD",1807,"emergence-flowering"
0.176315941442805,10.5352597950185,4.53901494189264,13648.2063850822,272078.611425979,3,"tasmin_SPI_VPD",1807,"emergence-flowering"
0.231884581777207,10.4088262321317,4.49197565024903,13600.3563850822,269159.916933503,3,"tasmax_RH_global_radiation",1807,"emergence-flowering"
0.247439236275392,10.4207553311302,4.59435528500277,13604.8463850822,267946.951608728,3,"tasmax_RH_SPI",1807,"emergence-flowering"
0.235601403145733,10.3818356975815,4.44770337576093,13590.2163850822,269141.162324379,3,"tasmax_RH_VPD",1807,"emergence-flowering"
0.252814887813038,10.4858985077684,4.76314333148866,13629.4563850822,267897.637221541,3,"tasmax_global_radiation_SPI",1807,"emergence-flowering"
0.235036839677965,10.383514668345,4.44936358605423,13590.8463850822,269215.259908574,3,"tasmax_global_radiation_VPD",1807,"emergence-flowering"
0.247873957881211,10.4353757460771,4.63032650802435,13610.3563850822,267953.549945084,3,"tasmax_SPI_VPD",1807,"emergence-flowering"
0.081860566591602,10.7859384981609,4.79136690647482,13744.7863850822,275113.26447551,3,"RH_global_radiation_SPI",1807,"emergence-flowering"
0.156785288792405,10.5079883703058,4.42114001106807,13637.8363850822,272761.675870703,3,"RH_global_radiation_VPD",1807,"emergence-flowering"
0.186116470966697,10.5225401727853,4.54565578306585,13643.3663850822,271940.549119293,3,"RH_SPI_VPD",1807,"emergence-flowering"
0.170601353601266,10.5881547247822,4.6513558384062,13668.3963850822,271884.429373046,3,"global_radiation_SPI_VPD",1807,"emergence-flowering"
0.237624066931646,10.3579809704485,4.40011068068622,13581.2763850822,268045.499472636,4,"tas_tasmin_tasmax_RH",1807,"emergence-flowering"
0.250303902278812,10.2647305303693,4.24681793027117,13546.5263850822,268594.771625397,4,"tas_tasmin_tasmax_global_radiation",1807,"emergence-flowering"
0.261148716016132,10.4030028443379,4.62755949086884,13598.1663850822,266525.591072215,4,"tas_tasmin_tasmax_SPI",1807,"emergence-flowering"
0.244549523079979,10.2722217175712,4.23242944106253,13549.3063850822,268510.38808297,4,"tas_tasmin_tasmax_VPD",1807,"emergence-flowering"
0.247826751926271,10.3320092456682,4.38738240177089,13571.5663850822,268016.216985827,4,"tas_tasmin_RH_global_radiation",1807,"emergence-flowering"
0.266399359960891,10.3825819403291,4.60597675705589,13590.4963850822,266449.206891286,4,"tas_tasmin_RH_SPI",1807,"emergence-flowering"
0.242192820191202,10.3738635438142,4.46264526840066,13587.2263850822,267934.006592541,4,"tas_tasmin_RH_VPD",1807,"emergence-flowering"
0.261549930246374,10.4143806751921,4.65522966242391,13602.4463850822,266560.489202585,4,"tas_tasmin_global_radiation_SPI",1807,"emergence-flowering"
0.247658944448014,10.2486518340784,4.18926397343664,13540.5663850822,268511.799644353,4,"tas_tasmin_global_radiation_VPD",1807,"emergence-flowering"
0.263496483736583,10.3913995343911,4.61206419479801,13593.8063850822,266507.581892967,4,"tas_tasmin_SPI_VPD",1807,"emergence-flowering"
0.236671776851705,10.3840209713255,4.44991698948533,13591.0363850822,269061.85663538,4,"tas_tasmax_RH_global_radiation",1807,"emergence-flowering"
0.247119215055041,10.4355083239376,4.62755949086884,13610.4063850822,267937.582566354,4,"tas_tasmax_RH_SPI",1807,"emergence-flowering"
