"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.15106062602656,6.70044774623308,4.144,861.50090654968,10877.6289601578,5,"tas_tasmax_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0911934660119714,6.87022561492707,4.256,864.38090654968,10703.5385013319,5,"tas_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0580952007297697,6.80235253423402,4.08,863.22090654968,10736.7934316309,5,"tasmin_tasmax_RH_global_radiation_SPI",125,"sowing-emergence"
0.0537907824563121,6.87895340876794,4.216,864.53090654968,10720.8377406046,5,"tasmin_tasmax_RH_global_radiation_VPD",125,"sowing-emergence"
0.115748745814811,6.81821090902885,4.2,863.49090654968,10705.7437584127,5,"tasmin_tasmax_RH_SPI_VPD",125,"sowing-emergence"
0.104093167285961,6.63566123306487,3.968,860.42090654968,10820.2402702545,5,"tasmin_tasmax_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0470493032177329,7.17941501795237,4.584,869.81090654968,10726.9417021099,5,"tasmin_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.117942453629546,6.89173417943554,4.344,864.75090654968,10744.6079168784,5,"tasmax_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0463756551431141,6.83695838805532,4.072,863.81090654968,10719.317588149,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",125,"sowing-emergence"
0.045649429531212,6.92242731995071,4.24,865.28090654968,10702.3194727961,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",125,"sowing-emergence"
0.0946713495344591,6.81879754795521,4.144,863.50090654968,10704.3541901559,6,"tas_tasmin_tasmax_RH_SPI_VPD",125,"sowing-emergence"
0.124882675334157,6.6507142473572,4.024,860.67090654968,10817.2859563028,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0610032270658048,6.97653208979934,4.32,866.22090654968,10685.1701642712,6,"tas_tasmin_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0623249191790785,6.89927532426414,4.24,864.88090654968,10704.094052873,6,"tas_tasmax_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0636266116909036,6.91664658631623,4.256,865.18090654968,10686.8572093912,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
0.0685293382042948,6.91433293962621,4.256,865.14090654968,10685.2997234663,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",125,"sowing-emergence"
-0.0248931371825246,12.7137858593415,4.20175438596491,918.777386773308,22360.0191110309,1,"tas",114,"emergence-jointing"
-0.0935002930139885,16.314615124687,5.42982456140351,1037.93738677331,20908.1729552572,1,"tasmin",114,"emergence-jointing"
0.273164699891786,10.2533691510336,3.71052631578947,854.357386773308,20284.8984348299,1,"tasmax",114,"emergence-jointing"
0.386687382913499,11.1960205963093,5.96491228070175,877.407386773308,19161.0187157503,1,"RH",114,"emergence-jointing"
0.16191567266098,11.82919374097,5.68421052631579,894.027386773308,19002.6722336235,1,"global_radiation",114,"emergence-jointing"
NA,12.080504811109,6.95614035087719,900.877386773308,19723.690761021,1,"SPI",114,"emergence-jointing"
0.405552260919999,11.0751024707152,6.23684210526316,874.337386773308,18616.0272008583,1,"VPD",114,"emergence-jointing"
-0.104640428597701,16.4263374311959,5.63157894736842,1042.10738677331,20900.5438760535,2,"tas_tasmin",114,"emergence-jointing"
0.372092002787574,9.88752536759005,3.37719298245614,845.957386773308,19492.4468649855,2,"tas_tasmax",114,"emergence-jointing"
0.410058152837899,11.2167637700758,6.02631578947368,877.937386773308,19161.7992497314,2,"tas_RH",114,"emergence-jointing"
0.169585328156422,11.7689749736256,5.63157894736842,892.407386773308,19003.7513560059,2,"tas_global_radiation",114,"emergence-jointing"
0.00825547926003978,11.8380889875517,6.50877192982456,894.267386773308,19711.6447168101,2,"tas_SPI",114,"emergence-jointing"
0.40995815270072,11.2347362339137,6.64035087719298,878.397386773308,18561.3244430779,2,"tas_VPD",114,"emergence-jointing"
0.154434389606681,10.9087121146357,4.14035087719298,870.167386773308,20020.955861765,2,"tasmin_tasmax",114,"emergence-jointing"
0.251391582604884,11.2058098965937,5.76315789473684,877.657386773308,19080.452054931,2,"tasmin_RH",114,"emergence-jointing"
0.14437642560241,11.7592815152281,5.52631578947368,892.147386773308,18937.1232694515,2,"tasmin_global_radiation",114,"emergence-jointing"
0.0101559663389427,11.763383568619,6.14912280701754,892.257386773308,19495.4387886673,2,"tasmin_SPI",114,"emergence-jointing"
0.410479862718793,11.0167336834759,6.12280701754386,872.867386773308,18603.4330368144,2,"tasmin_VPD",114,"emergence-jointing"
0.38115162019684,10.853085906055,5.40350877192982,868.787386773308,19055.4277454216,2,"tasmax_RH",114,"emergence-jointing"
0.22040159637939,11.1779858839172,5.24561403508772,876.947386773308,18907.1159288047,2,"tasmax_global_radiation",114,"emergence-jointing"
0.255144496451353,11.0723299818995,5.52631578947368,874.267386773308,19435.5739084463,2,"tasmax_SPI",114,"emergence-jointing"
0.415990820694312,10.9960120362682,6.12280701754386,872.347386773308,18617.1605342654,2,"tasmax_VPD",114,"emergence-jointing"
0.26549929355403,11.1047642691632,5.70175438596491,875.087386773308,18765.5218497294,2,"RH_global_radiation",114,"emergence-jointing"
0.383175032087007,10.7654417857376,5.43859649122807,866.627386773308,18979.7732155871,2,"RH_SPI",114,"emergence-jointing"
0.411564401556613,11.0711415598662,6.2719298245614,874.237386773308,18616.9809484661,2,"RH_VPD",114,"emergence-jointing"
0.191257642498371,11.5211476036575,5.85964912280702,885.827386773308,18949.26083237,2,"global_radiation_SPI",114,"emergence-jointing"
0.364219218763092,11.064008346967,6.1140350877193,874.057386773308,18543.3835335192,2,"global_radiation_VPD",114,"emergence-jointing"
0.420358095502872,10.7458682390269,5.87719298245614,866.147386773308,18221.1446130573,2,"SPI_VPD",114,"emergence-jointing"
0.395275593794269,10.1341874062978,4.33333333333333,851.587386773308,18259.521188712,3,"tas_tasmin_tasmax",114,"emergence-jointing"
0.160911331687937,11.4902704837386,6.06140350877193,885.017386773308,18927.3490426904,3,"tas_tasmin_RH",114,"emergence-jointing"
0.0945546670257154,12.4216844918085,5.82456140350877,910.407386773308,18806.0926971825,3,"tas_tasmin_global_radiation",114,"emergence-jointing"
-0.0274406514102021,12.2660564302826,6.68421052631579,906.027386773308,19358.6126001815,3,"tas_tasmin_SPI",114,"emergence-jointing"
0.314507969887186,11.4205877502606,6.51754385964912,883.197386773308,18366.0372868987,3,"tas_tasmin_VPD",114,"emergence-jointing"
0.370016933851977,10.3855500154208,4.85964912280702,857.467386773308,18512.870555917,3,"tas_tasmax_RH",114,"emergence-jointing"
0.375059481850465,10.4319011404206,4.80701754385965,858.567386773308,18428.2537851832,3,"tas_tasmax_global_radiation",114,"emergence-jointing"
0.340910309782777,10.481813824555,4.81578947368421,859.757386773308,18829.0801017198,3,"tas_tasmax_SPI",114,"emergence-jointing"
0.410446001356092,10.4717665528239,5.34210526315789,859.517386773308,18308.8486193791,3,"tas_tasmax_VPD",114,"emergence-jointing"
0.263844669978291,11.1830855987412,5.83333333333333,877.077386773308,18704.5641440623,3,"tas_RH_global_radiation",114,"emergence-jointing"
0.380697044194736,10.7727726968941,5.45614035087719,866.807386773308,18977.9753654368,3,"tas_RH_SPI",114,"emergence-jointing"
0.417315687788711,11.212070563272,6.62280701754386,877.817386773308,18562.5329724587,3,"tas_RH_VPD",114,"emergence-jointing"
0.21164610431531,11.5690148786817,6.08771929824561,887.087386773308,18929.525490931,3,"tas_global_radiation_SPI",114,"emergence-jointing"
0.350358497557301,11.3063404040978,6.5,880.237386773308,18449.0256857549,3,"tas_global_radiation_VPD",114,"emergence-jointing"
0.429544524854043,10.7266678660604,5.90350877192982,865.677386773308,18219.8290953372,3,"tas_SPI_VPD",114,"emergence-jointing"
0.350258914947733,10.9596548799549,5.53508771929825,871.437386773308,19045.7728508258,3,"tasmin_tasmax_RH",114,"emergence-jointing"
0.184954031235951,11.3990612109607,5.37719298245614,882.637386773308,18901.1433395964,3,"tasmin_tasmax_global_radiation",114,"emergence-jointing"
0.207339292870134,11.1960205963093,5.64912280701754,877.407386773308,19400.748733203,3,"tasmin_tasmax_SPI",114,"emergence-jointing"
0.398053566944007,11.0897455399279,6.21052631578947,874.707386773308,18603.3100813464,3,"tasmin_tasmax_VPD",114,"emergence-jointing"
0.238684694552167,11.1960205963093,5.73684210526316,877.407386773308,18762.2047263673,3,"tasmin_RH_global_radiation",114,"emergence-jointing"
0.357145734981551,10.6152819334352,5.12280701754386,862.967386773308,18852.9305785591,3,"tasmin_RH_SPI",114,"emergence-jointing"
0.394549162931427,11.0139465017704,6.1140350877193,872.797386773308,18599.9478444376,3,"tasmin_RH_VPD",114,"emergence-jointing"
0.150741637432207,11.6193275162474,5.67543859649123,888.417386773308,18917.8609472929,3,"tasmin_global_radiation_SPI",114,"emergence-jointing"
0.369414069552945,11.0306590282037,6.06140350877193,873.217386773308,18543.6065757685,3,"tasmin_global_radiation_VPD",114,"emergence-jointing"
0.395531509425564,10.6206518450628,5.39473684210526,863.097386773308,18118.9783607238,3,"tasmin_SPI_VPD",114,"emergence-jointing"
0.274347839465376,11.005182192391,5.55263157894737,872.577386773308,18758.117667346,3,"tasmax_RH_global_radiation",114,"emergence-jointing"
0.414588786885229,10.4138066249116,4.97368421052632,858.137386773308,18831.2951966134,3,"tasmax_RH_SPI",114,"emergence-jointing"
0.396327898822746,11.0457580966552,6.16666666666667,873.597386773308,18617.7473883417,3,"tasmax_RH_VPD",114,"emergence-jointing"
0.217744444798773,11.2191096372498,5.44736842105263,877.997386773308,18898.5842402412,3,"tasmax_global_radiation_SPI",114,"emergence-jointing"
0.361887757073428,11.1083183624753,6.18421052631579,875.177386773308,18544.3944395584,3,"tasmax_global_radiation_VPD",114,"emergence-jointing"
0.431178142239118,10.5970866569088,5.70175438596491,862.527386773308,18212.9538419186,3,"tasmax_SPI_VPD",114,"emergence-jointing"
0.311463858540567,10.6626911451162,4.99122807017544,864.117386773308,18459.9257625154,3,"RH_global_radiation_SPI",114,"emergence-jointing"
0.356958337554084,11.1016041199048,6.15789473684211,875.007386773308,18541.3572076472,3,"RH_global_radiation_VPD",114,"emergence-jointing"
0.490728976503619,9.9202964019103,4.92105263157895,846.697386773308,17632.658984375,3,"RH_SPI_VPD",114,"emergence-jointing"
0.389170159692801,10.8194918322799,5.67543859649123,867.957386773308,18142.1680816474,3,"global_radiation_SPI_VPD",114,"emergence-jointing"
0.405190418695263,10.1928767696909,4.71929824561404,852.947386773308,18047.1176515943,4,"tas_tasmin_tasmax_RH",114,"emergence-jointing"
0.381423524365023,10.3538280063928,4.71052631578947,856.717386773308,17963.2060523867,4,"tas_tasmin_tasmax_global_radiation",114,"emergence-jointing"
0.372126602813028,10.2892381181811,4.58771929824561,855.197386773308,18181.5832251932,4,"tas_tasmin_tasmax_SPI",114,"emergence-jointing"
0.393828285219454,10.5231574209105,5.29824561403509,860.747386773308,17920.5419155905,4,"tas_tasmin_tasmax_VPD",114,"emergence-jointing"
0.174249320956274,11.5678774835181,5.93859649122807,887.057386773308,18566.6216008749,4,"tas_tasmin_RH_global_radiation",114,"emergence-jointing"
0.270215002871692,10.9030818112337,5.33333333333333,870.027386773308,18737.6614018551,4,"tas_tasmin_RH_SPI",114,"emergence-jointing"
0.327295014051697,11.3659232148698,6.48245614035088,881.777386773308,18365.0382975984,4,"tas_tasmin_RH_VPD",114,"emergence-jointing"
0.0994629398938714,12.1120499662924,6,901.747386773308,18753.9016498113,4,"tas_tasmin_global_radiation_SPI",114,"emergence-jointing"
0.299792600919267,11.3782649064214,6.32456140350877,882.097386773308,18297.2815864684,4,"tas_tasmin_global_radiation_VPD",114,"emergence-jointing"
0.36173531263092,11.1544185250321,5.98245614035088,876.347386773308,17960.0292693752,4,"tas_tasmin_SPI_VPD",114,"emergence-jointing"
0.386430009731565,10.3817484921561,4.95614035087719,857.377386773308,18277.5934049579,4,"tas_tasmax_RH_global_radiation",114,"emergence-jointing"
0.401225395030385,10.0816839306335,4.44736842105263,850.377386773308,18368.7826195741,4,"tas_tasmax_RH_SPI",114,"emergence-jointing"
0.399905573987214,10.5788600851772,5.47368421052632,862.087386773308,18298.7958731145,4,"tas_tasmax_RH_VPD",114,"emergence-jointing"
0.361930463645539,10.4905972937172,4.89473684210526,859.967386773308,18410.0540843961,4,"tas_tasmax_global_radiation_SPI",114,"emergence-jointing"
0.396300946229239,10.6754349925753,5.6140350877193,864.427386773308,18206.5319104863,4,"tas_tasmax_global_radiation_VPD",114,"emergence-jointing"
0.43924576788412,10.3783681913772,5.32456140350877,857.297386773308,18115.1329628528,4,"tas_tasmax_SPI_VPD",114,"emergence-jointing"
0.333904372000047,10.6626911451162,5.14912280701754,864.117386773308,18440.1327322746,4,"tas_RH_global_radiation_SPI",114,"emergence-jointing"
0.351547561973825,11.2273163124118,6.36842105263158,878.207386773308,18450.9703612617,4,"tas_RH_global_radiation_VPD",114,"emergence-jointing"
0.498187546556961,9.89018652370541,4.93859649122807,846.017386773308,17627.8019812104,4,"tas_RH_SPI_VPD",114,"emergence-jointing"
0.399578989651265,10.9640561069245,6.01754385964912,871.547386773308,18127.2216548505,4,"tas_global_radiation_SPI_VPD",114,"emergence-jointing"
0.255113377915194,11.0576638502245,5.55263157894737,873.897386773308,18759.4923846397,4,"tasmin_tasmax_RH_global_radiation",114,"emergence-jointing"
