"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.429338702730181,6.29161958853623,3.40179839091339,14450.5788443158,161814.151579242,3,"tas_tasmin_VPD",2113,"sowing-emergence"
0.43120196667585,6.13679059195619,3.14907714150497,14409.9188443158,162281.107361432,3,"tas_tasmax_RH",2113,"sowing-emergence"
0.444260110059216,5.96201892516158,2.90771415049692,14365.2388443158,160906.050632284,3,"tas_tasmax_global_radiation",2113,"sowing-emergence"
0.429522254183777,6.14261028759688,3.16090866067203,14411.4288443158,162265.806804424,3,"tas_tasmax_SPI",2113,"sowing-emergence"
0.429439682214977,6.224959302292,3.29342167534311,14432.9488443158,161473.495665493,3,"tas_tasmax_VPD",2113,"sowing-emergence"
0.44458826563436,5.95753230770507,2.89777567439659,14364.1088443158,160642.370651629,3,"tas_RH_global_radiation",2113,"sowing-emergence"
0.429648066908536,6.11364993848022,3.13629910080454,14403.9288443158,163745.508928987,3,"tas_RH_SPI",2113,"sowing-emergence"
0.429324450084094,6.26761596928817,3.38523426407951,14444.2088443158,161769.45978866,3,"tas_RH_VPD",2113,"sowing-emergence"
0.440468230566031,5.93947226690014,2.84003786086133,14359.5688443158,161323.21024683,3,"tas_global_radiation_SPI",2113,"sowing-emergence"
0.438259444178546,6.06183627033026,3.07998106956933,14390.5988443158,160059.528114644,3,"tas_global_radiation_VPD",2113,"sowing-emergence"
0.434679660036003,6.30844654969245,3.4690014197823,14455.0588443158,161793.130331648,3,"tas_SPI_VPD",2113,"sowing-emergence"
0.432198629255739,6.12513461223375,3.13771888310459,14406.8988443158,162197.446046037,3,"tasmin_tasmax_RH",2113,"sowing-emergence"
0.449027221979465,5.95029896205338,2.90724088973024,14362.2888443158,160883.495745797,3,"tasmin_tasmax_global_radiation",2113,"sowing-emergence"
0.433268113571246,6.11566228058309,3.13156649313772,14404.4488443158,162188.746759533,3,"tasmin_tasmax_SPI",2113,"sowing-emergence"
0.435413837173501,6.20866835215504,3.3019403691434,14428.6688443158,161297.893663903,3,"tasmin_tasmax_VPD",2113,"sowing-emergence"
0.421587468441667,5.97727990470227,2.82300047326077,14369.0888443158,163917.83390981,3,"tasmin_RH_global_radiation",2113,"sowing-emergence"
0.391036354966086,6.13856406375216,3.00993847610033,14410.3788443158,168542.117932007,3,"tasmin_RH_SPI",2113,"sowing-emergence"
0.417937292319831,6.33207117885634,3.46663511594889,14461.3688443158,163220.919017231,3,"tasmin_RH_VPD",2113,"sowing-emergence"
0.424722427929631,5.94210114520756,2.74917179365831,14360.2288443158,164080.560526659,3,"tasmin_global_radiation_SPI",2113,"sowing-emergence"
0.434143843770858,6.09143145335891,3.11878845243729,14398.1988443158,160672.68572817,3,"tasmin_global_radiation_VPD",2113,"sowing-emergence"
0.422171239541134,6.44761188395769,3.63038334122101,14492.5688443158,163644.5205422,3,"tasmin_SPI_VPD",2113,"sowing-emergence"
0.453220856093532,5.94719626361972,2.90156176053005,14361.5088443158,159587.783504489,3,"tasmax_RH_global_radiation",2113,"sowing-emergence"
0.427769180054847,6.15803854427128,3.16895409370563,14415.4388443158,162269.334364723,3,"tasmax_RH_SPI",2113,"sowing-emergence"
0.424886032499436,6.22362869942912,3.24278277330809,14432.5988443158,161680.519444827,3,"tasmax_RH_VPD",2113,"sowing-emergence"
0.436631106875429,5.97407239134716,2.89540937056318,14368.2788443158,160980.510411786,3,"tasmax_global_radiation_SPI",2113,"sowing-emergence"
0.423456396506178,6.05949365230219,2.99952673923332,14389.9988443158,160485.790026401,3,"tasmax_global_radiation_VPD",2113,"sowing-emergence"
0.422226928821284,6.21263082975212,3.23473734027449,14429.7088443158,161667.792540733,3,"tasmax_SPI_VPD",2113,"sowing-emergence"
0.295698937876155,6.16840490886704,2.68906767628964,14418.1388443158,169261.992981681,3,"RH_global_radiation_SPI",2113,"sowing-emergence"
0.367364934523555,6.25385825066444,3.07666824420256,14440.5688443158,163681.343696444,3,"RH_global_radiation_VPD",2113,"sowing-emergence"
0.274644535331242,6.78372540943892,3.5929957406531,14586.5388443158,169336.745161251,3,"RH_SPI_VPD",2113,"sowing-emergence"
0.348996241473621,6.30116539075036,3.13582584003786,14453.1188443158,163861.505101501,3,"global_radiation_SPI_VPD",2113,"sowing-emergence"
0.4425624717092,6.0598060536971,3.05915759583531,14390.0788443158,161948.467269219,4,"tas_tasmin_tasmax_RH",2113,"sowing-emergence"
0.450915679711312,5.9461616710344,2.90818741126361,14361.2488443158,160884.634888823,4,"tas_tasmin_tasmax_global_radiation",2113,"sowing-emergence"
0.437581563432732,6.05226487196771,3.0350212967345,14388.1488443158,162007.405967413,4,"tas_tasmin_tasmax_SPI",2113,"sowing-emergence"
0.440503375463907,6.16395334755219,3.25224798864174,14416.9788443158,161225.427430466,4,"tas_tasmin_tasmax_VPD",2113,"sowing-emergence"
0.445339647257981,5.95999440980309,2.89777567439659,14364.7288443158,160260.073099153,4,"tas_tasmin_RH_global_radiation",2113,"sowing-emergence"
0.420958860696786,6.1470388101475,3.14339801230478,14412.5788443158,163231.82452169,4,"tas_tasmin_RH_SPI",2113,"sowing-emergence"
0.42812201147632,6.27497376791164,3.38949361097965,14446.1588443158,161761.070306193,4,"tas_tasmin_RH_VPD",2113,"sowing-emergence"
0.43712007045894,5.9572145429904,2.86275437766209,14364.0288443158,161107.044838014,4,"tas_tasmin_global_radiation_SPI",2113,"sowing-emergence"
0.438515317835806,6.06214855100277,3.08187411263606,14390.6788443158,160060.543145697,4,"tas_tasmin_global_radiation_VPD",2113,"sowing-emergence"
0.43045066842692,6.3013531551107,3.43729294841458,14453.1688443158,161770.523932467,4,"tas_tasmin_SPI_VPD",2113,"sowing-emergence"
0.451689147598666,5.96316981363257,2.9271178419309,14365.5288443158,159577.891339298,4,"tas_tasmax_RH_global_radiation",2113,"sowing-emergence"
0.429599039767602,6.151271804903,3.17179365830573,14413.6788443158,162261.118333931,4,"tas_tasmax_RH_SPI",2113,"sowing-emergence"
0.427605023530147,6.23677019086241,3.30241362991008,14436.0588443158,161474.015656013,4,"tas_tasmax_RH_VPD",2113,"sowing-emergence"
0.440417369706248,5.94719626361972,2.85896829152863,14361.5088443158,160854.42505398,4,"tas_tasmax_global_radiation_SPI",2113,"sowing-emergence"
0.440129741287193,6.04901888216756,3.06389020350213,14387.3188443158,160057.21643089,4,"tas_tasmax_global_radiation_VPD",2113,"sowing-emergence"
0.426308616756461,6.23756690462958,3.30477993374349,14436.2688443158,161451.188812001,4,"tas_tasmax_SPI_VPD",2113,"sowing-emergence"
0.444464820392329,5.95737342746642,2.89682915286323,14364.0688443158,160635.314653995,4,"tas_RH_global_radiation_SPI",2113,"sowing-emergence"
0.449163768657346,6.10303548410201,3.18173213440606,14401.1888443158,158864.083204731,4,"tas_RH_global_radiation_VPD",2113,"sowing-emergence"
0.429106497798793,6.27644429258157,3.40037860861335,14446.5488443158,161755.48752921,4,"tas_RH_SPI_VPD",2113,"sowing-emergence"
0.437019464018613,6.05296859187743,3.05584477046853,14388.3288443158,160026.296044861,4,"tas_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.456539590403023,5.94504729305087,2.92049219119735,14360.9688443158,159521.271480348,4,"tasmin_tasmax_RH_global_radiation",2113,"sowing-emergence"
0.434680966103661,6.12351182458099,3.15002366303833,14406.4788443158,162186.774554903,4,"tasmin_tasmax_RH_SPI",2113,"sowing-emergence"
0.435426865355682,6.22161324478817,3.31613819214387,14432.0688443158,161288.490449376,4,"tasmin_tasmax_RH_VPD",2113,"sowing-emergence"
0.445566533732614,5.93528756074836,2.86038807382868,14358.5188443158,160818.119768128,4,"tasmin_tasmax_global_radiation_SPI",2113,"sowing-emergence"
0.444809091545881,6.04146423550202,3.07193563653573,14385.3888443158,160053.464633708,4,"tasmin_tasmax_global_radiation_VPD",2113,"sowing-emergence"
0.437043559379585,6.19313697370015,3.28442972077615,14424.5988443158,161289.161129898,4,"tasmin_tasmax_SPI_VPD",2113,"sowing-emergence"
0.421942323629452,5.94090634473196,2.74727875059158,14359.9288443158,163908.480216955,4,"tasmin_RH_global_radiation_SPI",2113,"sowing-emergence"
0.443847869161354,6.10272529564249,3.16753431140558,14401.1088443158,159717.398128033,4,"tasmin_RH_global_radiation_VPD",2113,"sowing-emergence"
0.417641905282478,6.33614321473809,3.47278750591576,14462.4588443158,163213.823119542,4,"tasmin_RH_SPI_VPD",2113,"sowing-emergence"
0.438827216729145,6.08229569083909,3.12304779933744,14395.8488443158,160637.87711463,4,"tasmin_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.458427256876526,5.95510892348596,2.95125414103171,14363.4988443158,159543.397254425,4,"tasmax_RH_global_radiation_SPI",2113,"sowing-emergence"
0.447959790113114,6.05117003388495,3.05868433506862,14387.8688443158,158911.970077542,4,"tasmax_RH_global_radiation_VPD",2113,"sowing-emergence"
0.423327176782373,6.240487318212,3.27023189777567,14437.0388443158,161616.300192141,4,"tasmax_RH_SPI_VPD",2113,"sowing-emergence"
0.422855421978769,6.05675945276208,2.9891150023663,14389.2988443158,160472.878303813,4,"tasmax_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.376863141576854,6.28838426155067,3.19924278277331,14449.7188443158,163081.263838094,4,"RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.460668819908849,5.93492873435512,2.91859914813062,14358.4288443158,159356.440593112,5,"tas_tasmin_tasmax_RH_global_radiation",2113,"sowing-emergence"
0.442202075480466,6.0682348120378,3.07430194036914,14392.2388443158,161940.204118151,5,"tas_tasmin_tasmax_RH_SPI",2113,"sowing-emergence"
0.444473277561674,6.17568932714435,3.27401798390913,14420.0388443158,161160.59287879,5,"tas_tasmin_tasmax_RH_VPD",2113,"sowing-emergence"
0.449162768392352,5.92643016820166,2.86038807382868,14356.2988443158,160816.083848522,5,"tas_tasmin_tasmax_global_radiation_SPI",2113,"sowing-emergence"
0.44334710798739,6.03213511506329,3.04637955513488,14383.0088443158,160041.181776034,5,"tas_tasmin_tasmax_global_radiation_VPD",2113,"sowing-emergence"
0.440596155097261,6.16414529149283,3.25272124940842,14417.0288443158,161218.859715515,5,"tas_tasmin_tasmax_SPI_VPD",2113,"sowing-emergence"
0.441801614603321,5.97391395100311,2.90771415049692,14368.2388443158,160235.038713467,5,"tas_tasmin_RH_global_radiation_SPI",2113,"sowing-emergence"
0.448204064904985,6.10276407006214,3.17557974443919,14401.1188443158,158865.104773866,5,"tas_tasmin_RH_global_radiation_VPD",2113,"sowing-emergence"
0.426454641685903,6.28996451286641,3.40937056318031,14450.1388443158,161743.117889203,5,"tas_tasmin_RH_SPI_VPD",2113,"sowing-emergence"
0.438777540891779,6.04952740524304,3.05773781353526,14387.4488443158,160025.272164943,5,"tas_tasmin_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.457986682830599,5.96745392852097,2.97349739706578,14366.6088443158,159541.078007012,5,"tas_tasmax_RH_global_radiation_SPI",2113,"sowing-emergence"
0.452299916829464,6.05695479366127,3.10127780407004,14389.3488443158,158720.298881231,5,"tas_tasmax_RH_global_radiation_VPD",2113,"sowing-emergence"
0.427623863315802,6.23824972115821,3.30383341221013,14436.4488443158,161444.158408994,5,"tas_tasmax_RH_SPI_VPD",2113,"sowing-emergence"
0.43907477014045,6.05023144355543,3.06057737813535,14387.6288443158,160024.20624004,5,"tas_tasmax_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.451025298578788,6.10609774903548,3.20018930430667,14401.9788443158,158826.382450264,5,"tas_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.456591389210014,5.96551059101004,2.96355892096545,14366.1188443158,159497.812712336,5,"tasmin_tasmax_RH_global_radiation_SPI",2113,"sowing-emergence"
0.456954534704933,6.06417798339499,3.14150496923805,14391.1988443158,158582.839063888,5,"tasmin_tasmax_RH_global_radiation_VPD",2113,"sowing-emergence"
0.437085711859625,6.21000216053791,3.30525319451018,14429.0188443158,161273.009287903,5,"tasmin_tasmax_RH_SPI_VPD",2113,"sowing-emergence"
0.444677339728156,6.03950553195507,3.06720302886891,14384.8888443158,160001.996533784,5,"tasmin_tasmax_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.443974558979318,6.10237631477891,3.16800757217227,14401.0188443158,159692.604192539,5,"tasmin_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.44748465162527,6.07092486586093,3.09749171793658,14392.9288443158,158812.003559908,5,"tasmax_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.461273737664331,5.93580582724377,2.92522479886417,14358.6488443158,159338.146101398,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",2113,"sowing-emergence"
0.462212433881306,6.03127203080018,3.10695693327023,14382.7888443158,158511.408911645,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",2113,"sowing-emergence"
0.444441178382347,6.183883607368,3.29010884997634,14422.1788443158,161148.851238809,6,"tas_tasmin_tasmax_RH_SPI_VPD",2113,"sowing-emergence"
0.443612028941288,6.0450665918073,3.0728821580691,14386.3088443158,159996.226036985,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.450044656044466,6.1061365020398,3.1940369143398,14401.9888443158,158824.256672833,6,"tas_tasmin_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.454332279862996,6.07840396766549,3.15617605300521,14394.8488443158,158664.736875587,6,"tas_tasmax_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.460364195154589,6.05179567989982,3.140085186938,14388.0288443158,158546.73002609,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.463681785894956,6.04557544732936,3.14529105537151,14386.4388443158,158481.132637004,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",2113,"sowing-emergence"
0.43808928241382,10.7732576635202,3.86063569682152,15549.5216311528,296035.188890708,1,"tas",2045,"emergence-flowering"
0.30973340048179,11.5434758084743,4.04596577017115,15901.0316311528,317217.645052344,1,"tasmin",2045,"emergence-flowering"
0.449275562717536,10.6903287874767,3.8039119804401,15513.1216311528,293621.894876458,1,"tasmax",2045,"emergence-flowering"
0.0360006823464119,12.1677356040905,3.67139364303178,16203.7316311528,329429.60079777,1,"RH",2045,"emergence-flowering"
0.246372709687817,11.3375417662178,3.16577017114914,15804.6716311528,324184.188734819,1,"global_radiation",2045,"emergence-flowering"
0.0785318046047068,16.7669193459048,8.31393643031785,18925.1316311528,419854.18299181,1,"SPI",2045,"emergence-flowering"
0.317248540801751,11.1678021293797,3.50024449877751,15726.5516311528,308792.187425019,1,"VPD",2045,"emergence-flowering"
0.476321276093426,10.5972271134428,3.89339853300734,15472.5916311528,290122.465111908,2,"tas_tasmin",2045,"emergence-flowering"
0.452879229913232,10.6527313209607,3.75158924205379,15496.7116311528,293392.604076175,2,"tas_tasmax",2045,"emergence-flowering"
0.44569951897514,10.6872178754281,3.72078239608802,15511.7616311528,295398.767972752,2,"tas_RH",2045,"emergence-flowering"
0.443876133652002,10.7130841100565,3.78533007334963,15523.0816311528,295616.681905235,2,"tas_global_radiation",2045,"emergence-flowering"
0.436661582496762,10.7888151808869,3.87921760391198,15556.3816311528,296021.887703745,2,"tas_SPI",2045,"emergence-flowering"
0.444943491749593,10.7024664113495,3.75256723716381,15518.4316311528,295077.313103828,2,"tas_VPD",2045,"emergence-flowering"
0.449560366881454,10.6750629138736,3.76234718826406,15506.4516311528,293526.562157293,2,"tasmin_tasmax",2045,"emergence-flowering"
0.338517670385892,11.1877508986905,3.74767726161369,15735.6716311528,309551.699899855,2,"tasmin_RH",2045,"emergence-flowering"
0.364807518998683,10.9975992045564,3.51442542787286,15649.4016311528,309564.672794892,2,"tasmin_global_radiation",2045,"emergence-flowering"
0.309895235198774,11.5736189351786,4.14914425427873,15915.2816311528,317164.576260572,2,"tasmin_SPI",2045,"emergence-flowering"
0.393309278916154,10.9235619364277,3.52958435207824,15616.2116311528,303442.753695823,2,"tasmin_VPD",2045,"emergence-flowering"
0.449129060606401,10.695336369133,3.80929095354523,15515.3116311528,293564.893304047,2,"tasmax_RH",2045,"emergence-flowering"
0.449936477897926,10.6896197621874,3.81124694376528,15512.8116311528,293622.071759303,2,"tasmax_global_radiation",2045,"emergence-flowering"
0.447516080241982,10.7217303278199,3.86601466992665,15526.8716311528,293504.701484666,2,"tasmax_SPI",2045,"emergence-flowering"
0.450115037610506,10.7196321507519,3.87970660146699,15525.9516311528,293384.793455528,2,"tasmax_VPD",2045,"emergence-flowering"
0.202705613889519,11.4625573084238,3.27872860635697,15862.9616311528,321075.596716279,2,"RH_global_radiation",2045,"emergence-flowering"
0.061803031115731,12.1756902376348,4.08312958435208,16207.6916311528,326493.321409342,2,"RH_SPI",2045,"emergence-flowering"
0.370227777458044,10.9295141121921,3.3838630806846,15618.8716311528,305842.705322395,2,"RH_VPD",2045,"emergence-flowering"
0.261701052989657,11.4296401875398,3.72713936430318,15847.5516311528,320310.314680209,2,"global_radiation_SPI",2045,"emergence-flowering"
0.328130003420001,11.0964652183611,3.38581907090465,15694.0716311528,308589.10655944,2,"global_radiation_VPD",2045,"emergence-flowering"
0.322565412736229,11.2273678897171,3.73300733496333,15753.8316311528,307492.128556994,2,"SPI_VPD",2045,"emergence-flowering"
0.478759353285556,10.605621981002,3.93447432762836,15476.2316311528,290045.614217829,3,"tas_tasmin_tasmax",2045,"emergence-flowering"
0.477296183473044,10.5393661862942,3.80293398533007,15447.5816311528,289669.791017169,3,"tas_tasmin_RH",2045,"emergence-flowering"
0.479775958813189,10.5248338295369,3.79413202933985,15441.3216311528,289752.918974253,3,"tas_tasmin_global_radiation",2045,"emergence-flowering"
0.477582096438881,10.6534428013099,4.0718826405868,15497.0216311528,289648.428413279,3,"tas_tasmin_SPI",2045,"emergence-flowering"
0.476290522805404,10.5715399641071,3.85134474327628,15461.4716311528,290026.25491475,3,"tas_tasmin_VPD",2045,"emergence-flowering"
0.452546426227421,10.6905346247205,3.85232273838631,15513.2116311528,293381.743352364,3,"tas_tasmax_RH",2045,"emergence-flowering"
0.453078575452427,10.6535346017649,3.75696821515892,15497.0616311528,293394.399586344,3,"tas_tasmax_global_radiation",2045,"emergence-flowering"
0.451330545364641,10.6966164702667,3.85134474327628,15515.8716311528,293357.379894361,3,"tas_tasmax_SPI",2045,"emergence-flowering"
0.453285933890834,10.6994732863986,3.88312958435208,15517.1216311528,293289.480867028,3,"tas_tasmax_VPD",2045,"emergence-flowering"
0.445948106272225,10.6812909121567,3.70562347188264,15509.1716311528,295393.240155551,3,"tas_RH_global_radiation",2045,"emergence-flowering"
0.445209275656864,10.6702749601949,3.6679706601467,15504.3616311528,295332.891101728,3,"tas_RH_SPI",2045,"emergence-flowering"
0.446008070660909,10.6746964478752,3.69682151589242,15506.2916311528,295042.051836417,3,"tas_RH_VPD",2045,"emergence-flowering"
0.444551482059584,10.7021465753508,3.76528117359413,15518.2916311528,295590.611920392,3,"tas_global_radiation_SPI",2045,"emergence-flowering"
0.444215613350428,10.711212506044,3.76870415647922,15522.2616311528,295077.913237686,3,"tas_global_radiation_VPD",2045,"emergence-flowering"
0.445126725386361,10.6895282716276,3.72127139364303,15512.7716311528,295063.423768829,3,"tas_SPI_VPD",2045,"emergence-flowering"
0.451191610173759,10.6992219171887,3.84449877750611,15517.0116311528,293469.505521963,3,"tasmin_tasmax_RH",2045,"emergence-flowering"
0.449560366881454,10.6750629138736,3.76234718826406,15506.4516311528,293528.562151783,3,"tasmin_tasmax_global_radiation",2045,"emergence-flowering"
0.449847713724098,10.7174651237924,3.88704156479218,15525.0016311528,293255.200931962,3,"tasmin_tasmax_SPI",2045,"emergence-flowering"
0.449532866825273,10.7382277612427,3.9041564792176,15534.1116311528,293239.981058889,3,"tasmin_tasmax_VPD",2045,"emergence-flowering"
0.364441521500965,11.034309684799,3.5281173594132,15665.9416311528,308617.131225176,3,"tasmin_RH_global_radiation",2045,"emergence-flowering"
0.340334494790998,11.1532775013448,3.66503667481663,15719.9216311528,309517.175539483,3,"tasmin_RH_SPI",2045,"emergence-flowering"
0.398198972520619,10.8427073730911,3.50464547677262,15580.2216311528,301657.235245309,3,"tasmin_RH_VPD",2045,"emergence-flowering"
0.367883966915413,11.0008445997155,3.55550122249389,15650.8616311528,309548.386209868,3,"tasmin_global_radiation_SPI",2045,"emergence-flowering"
0.392696329707127,10.9242333967022,3.53447432762836,15616.5116311528,303436.270020826,3,"tasmin_global_radiation_VPD",2045,"emergence-flowering"
0.393434790917185,10.9495620704872,3.60440097799511,15627.8416311528,303425.80042131,3,"tasmin_SPI_VPD",2045,"emergence-flowering"
0.450689577802384,10.6746506387408,3.7760391198044,15506.2716311528,293543.313769507,3,"tasmax_RH_global_radiation",2045,"emergence-flowering"
0.44924827146938,10.7394116843142,3.93545232273839,15534.6316311528,293402.552447304,3,"tasmax_RH_SPI",2045,"emergence-flowering"
0.452399561496781,10.7145674663152,3.91100244498777,15523.7316311528,293222.586276079,3,"tasmax_RH_VPD",2045,"emergence-flowering"
0.446488184187818,10.7283642514133,3.86943765281174,15529.7816311528,293498.966887515,3,"tasmax_global_radiation_SPI",2045,"emergence-flowering"
0.454720762234176,10.6754980759075,3.8361858190709,15506.6416311528,293290.798921425,3,"tasmax_global_radiation_VPD",2045,"emergence-flowering"
0.451688635261525,10.7502203309427,3.99364303178484,15539.3816311528,293248.046638811,3,"tasmax_SPI_VPD",2045,"emergence-flowering"
0.229539973985725,11.481930100223,3.63422982885086,15872.0516311528,318787.309522726,3,"RH_global_radiation_SPI",2045,"emergence-flowering"
0.382943417012788,10.8660436519221,3.36870415647922,15590.5816311528,304959.317699615,3,"RH_global_radiation_VPD",2045,"emergence-flowering"
0.380913375155963,11.0073103070459,3.7721271393643,15653.7716311528,303596.589136771,3,"RH_SPI_VPD",2045,"emergence-flowering"
0.333598370669912,11.1786558757421,3.68312958435208,15731.5116311528,307393.745411168,3,"global_radiation_SPI_VPD",2045,"emergence-flowering"
0.489749635112877,10.4721542516297,3.82151589242054,15418.7016311528,288127.203843498,4,"tas_tasmin_tasmax_RH",2045,"emergence-flowering"
0.487052047229163,10.4717573363544,3.75354523227384,15418.5316311528,289102.18843236,4,"tas_tasmin_tasmax_global_radiation",2045,"emergence-flowering"
0.478306672325502,10.6857536034362,4.14229828850856,15511.1216311528,289546.896173085,4,"tas_tasmin_tasmax_SPI",2045,"emergence-flowering"
0.483471708665289,10.5033002148574,3.79413202933985,15432.0616311528,289102.43899758,4,"tas_tasmin_tasmax_VPD",2045,"emergence-flowering"
0.477141271189071,10.5335881454329,3.78484107579462,15445.0916311528,289643.09241424,4,"tas_tasmin_RH_global_radiation",2045,"emergence-flowering"
0.476066586418913,10.62759244944,4.02053789731051,15485.7716311528,289345.33054699,4,"tas_tasmin_RH_SPI",2045,"emergence-flowering"
0.48112895552061,10.5502639047399,3.88899755501222,15452.2816311528,289019.906878475,4,"tas_tasmin_RH_VPD",2045,"emergence-flowering"
0.479622660400773,10.5972271134428,3.99119804400978,15472.5916311528,289336.754234826,4,"tas_tasmin_global_radiation_SPI",2045,"emergence-flowering"
0.481000543287904,10.5084667226306,3.7638141809291,15434.2816311528,289726.175321067,4,"tas_tasmin_global_radiation_VPD",2045,"emergence-flowering"
0.475329185076536,10.6429493862435,4.03031784841076,15492.4516311528,289588.955626392,4,"tas_tasmin_SPI_VPD",2045,"emergence-flowering"
0.453581545633908,10.6637653959818,3.79315403422983,15501.5216311528,293376.947395336,4,"tas_tasmax_RH_global_radiation",2045,"emergence-flowering"
0.448962166948518,10.7186285295747,3.87677261613692,15525.5116311528,293323.488151717,4,"tas_tasmax_RH_SPI",2045,"emergence-flowering"
