"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.223868373848146,6.97483462476448,3.55464945067392,61180.824191417,800204.519878058,3,"tasmin_global_radiation_SPI",8829,"sowing-emergence"
-0.0451935033860824,10.298204144218,4.55333921093233,68087.4607682543,1061503.51978765,3,"tasmin_global_radiation_VPD",9074,"sowing-emergence"
0.22086906527408,6.8812318193294,2.99956408020924,63466.3615879989,852569.802979054,3,"tasmin_SPI_VPD",9176,"sowing-emergence"
0.0521051865276264,7.92335724535185,4.19726691646462,64160.8307682543,930871.690052227,3,"tasmax_RH_global_radiation",9074,"sowing-emergence"
0.251057277452816,6.66233148788041,3.52027027027027,63194.3215879989,788951.174902216,3,"tasmax_RH_SPI",9176,"sowing-emergence"
0.089665200190158,7.63330365118678,4.27751246948955,66203.364259341,936606.680038554,3,"tasmax_RH_VPD",9423,"sowing-emergence"
0.222266307052303,6.97239025346701,3.41001245894212,61177.814191417,806848.752979553,3,"tasmax_global_radiation_SPI",8829,"sowing-emergence"
-0.0181049817610694,11.2402971651764,4.79678201454706,69928.6907682543,1085683.41011047,3,"tasmax_global_radiation_VPD",9074,"sowing-emergence"
0.22546169784037,6.84048062929469,2.91183522231909,63415.0515879989,833395.887208533,3,"tasmax_SPI_VPD",9176,"sowing-emergence"
0.157327246623935,7.06088916851409,4.06229471061275,61287.464191417,807189.381631565,3,"RH_global_radiation_SPI",8829,"sowing-emergence"
0.085039743189975,7.63869625037901,4.2934758651091,63758.8607682543,927369.008049697,3,"RH_global_radiation_VPD",9074,"sowing-emergence"
0.17717192135767,6.94495106163278,3.94093286835222,63547.2015879989,811773.155924018,3,"RH_SPI_VPD",9176,"sowing-emergence"
0.162980914710203,7.44205539282095,3.9162985615585,61775.534191417,832848.961468399,3,"global_radiation_SPI_VPD",8829,"sowing-emergence"
0.0470788743369399,7.99566103282266,4.19632813329088,66737.014259341,939132.841189833,4,"tas_tasmin_tasmax_RH",9423,"sowing-emergence"
-0.0597607702282251,9.59597644541347,4.70608331496584,66819.8007682543,1032226.04229336,4,"tas_tasmin_tasmax_global_radiation",9074,"sowing-emergence"
0.233200946510602,6.61502905631317,2.73594158674804,63136.6915879989,820302.921006041,4,"tas_tasmin_tasmax_SPI",9176,"sowing-emergence"
-0.0767523613032417,9.62238317048621,3.35349676323888,69437.614259341,1215894.81034195,4,"tas_tasmin_tasmax_VPD",9423,"sowing-emergence"
0.0327260342392535,7.9719380542748,4.28113290720741,64230.9007682543,929713.272281496,4,"tas_tasmin_RH_global_radiation",9074,"sowing-emergence"
0.247817676739751,6.68345658915174,3.54675239755885,63220.1915879989,788844.033140125,4,"tas_tasmin_RH_SPI",9176,"sowing-emergence"
0.062750522236306,7.70192465723085,4.34054971877321,66302.5242593411,935630.455101049,4,"tas_tasmin_RH_VPD",9423,"sowing-emergence"
0.223892851082321,6.97826829080325,3.54841997961264,61185.054191417,800136.484146804,4,"tas_tasmin_global_radiation_SPI",8829,"sowing-emergence"
-0.0676758648775379,9.52805793599824,4.5632576592462,66701.9407682543,1032229.48316544,4,"tas_tasmin_global_radiation_VPD",9074,"sowing-emergence"
0.227479275972701,6.8882441583472,2.98823016564952,63475.2215879989,843449.856833704,4,"tas_tasmin_SPI_VPD",9176,"sowing-emergence"
0.0384044532470278,7.98998574230403,4.31176989199912,64257.0407682543,929670.500530303,4,"tas_tasmax_RH_global_radiation",9074,"sowing-emergence"
0.252750325942595,6.65162499565518,3.50435919790758,63181.2415879989,788063.946545764,4,"tas_tasmax_RH_SPI",9176,"sowing-emergence"
0.0859496756162465,7.65274263999778,4.30213307863738,66231.364259341,935283.124021468,4,"tas_tasmax_RH_VPD",9423,"sowing-emergence"
0.221589948507292,7.00744713319329,3.4909955827387,61221.084191417,804165.19079992,4,"tas_tasmax_global_radiation_SPI",8829,"sowing-emergence"
-0.027959071846554,10.1585513173214,4.98721622217324,67828.2307682543,1043760.53580247,4,"tas_tasmax_global_radiation_VPD",9074,"sowing-emergence"
0.22461089436035,6.85635400452724,2.93308631211857,63435.0015879989,833204.174307637,4,"tas_tasmax_SPI_VPD",9176,"sowing-emergence"
0.254843624025057,6.68342270749796,3.61456563597236,60829.414191417,780603.182079421,4,"tas_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0855421462437325,7.62202908081532,4.25688781132907,63735.7807682543,927319.825213371,4,"tas_RH_global_radiation_VPD",9074,"sowing-emergence"
0.253155347994886,6.66304300675388,3.53803400174368,63195.1915879989,788646.749242189,4,"tas_RH_SPI_VPD",9176,"sowing-emergence"
0.224691717470618,7.03906385676481,3.51104315324499,61260.294191417,803313.277227314,4,"tas_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.0333175048502174,7.9887925683712,4.31254132686797,64255.3107682543,929577.790931596,4,"tasmin_tasmax_RH_global_radiation",9074,"sowing-emergence"
0.256894323873257,6.61851251670194,3.46469049694856,63140.9215879989,786742.181539002,4,"tasmin_tasmax_RH_SPI",9176,"sowing-emergence"
0.0643488526002889,7.72571147855922,4.38554600445718,66337.104259341,935293.341675764,4,"tasmin_tasmax_RH_VPD",9423,"sowing-emergence"
0.227121357932492,6.94083698349753,3.47683769396308,61139.054191417,799440.050991239,4,"tasmin_tasmax_global_radiation_SPI",8829,"sowing-emergence"
-0.0540508870450774,9.67873860814224,4.77584306810668,66964.5507682543,1031275.04057792,4,"tasmin_tasmax_global_radiation_VPD",9074,"sowing-emergence"
0.22860650972048,6.80850281260564,2.90562336530078,63375.0015879989,831754.892761535,4,"tasmin_tasmax_SPI_VPD",9176,"sowing-emergence"
0.254060922339188,6.71724780353827,3.69634160154038,60869.434191417,782653.298393721,4,"tasmin_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0840545384342532,7.60650626923955,4.22239365219308,63714.3307682543,927145.99264487,4,"tasmin_RH_global_radiation_VPD",9074,"sowing-emergence"
0.252007714686331,6.66695091663704,3.58860069747167,63199.9715879989,791980.951824428,4,"tasmin_RH_SPI_VPD",9176,"sowing-emergence"
0.222982797073375,6.97449360112868,3.5385660890248,61180.404191417,799701.480044966,4,"tasmin_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.255908057231575,6.61805244691031,3.49869747423264,60752.644191417,780705.687848355,4,"tasmax_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0848614996405862,7.6377800683794,4.29094115054,63757.5907682543,927371.721121358,4,"tasmax_RH_global_radiation_VPD",9074,"sowing-emergence"
0.249473023899027,6.66192253460053,3.50959023539669,63193.8215879989,789014.123688412,4,"tasmax_RH_SPI_VPD",9176,"sowing-emergence"
0.224385431909698,6.99486891858096,3.41658171933401,61205.534191417,806025.847169992,4,"tasmax_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.194865333008102,6.92937202239563,3.97881979839166,61125.014191417,802299.332002088,4,"RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.0345861860130112,7.99041331040267,4.31904342076262,64257.6607682543,929552.290169042,5,"tas_tasmin_tasmax_RH_global_radiation",9074,"sowing-emergence"
0.261865504397404,6.57493191825814,3.41325196163906,63088.1615879989,785881.157298687,5,"tas_tasmin_tasmax_RH_SPI",9176,"sowing-emergence"
0.0868184835610679,7.62908302345957,4.27061445399554,66197.294259341,935222.976337625,5,"tas_tasmin_tasmax_RH_VPD",9423,"sowing-emergence"
0.230458939907019,6.81612952497324,3.33242722845169,60987.584191417,796758.415479846,5,"tas_tasmin_tasmax_global_radiation_SPI",8829,"sowing-emergence"
-0.0591590562870153,9.58200111805949,4.66266255234737,66795.4807682543,1030939.4013492,5,"tas_tasmin_tasmax_global_radiation_VPD",9074,"sowing-emergence"
0.232858935394253,6.62209288752319,2.74814734088928,63145.2715879989,820279.192250096,5,"tas_tasmin_tasmax_SPI_VPD",9176,"sowing-emergence"
0.257887649843879,6.66715934299131,3.60108732585797,60810.244191417,780327.235735399,5,"tas_tasmin_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0838908540675164,7.67394712021076,4.36819484240688,63807.8407682543,926764.458791849,5,"tas_tasmin_RH_global_radiation_VPD",9074,"sowing-emergence"
0.254593872486107,6.65884640134363,3.53945074106364,63190.0615879989,788510.248606406,5,"tas_tasmin_RH_SPI_VPD",9176,"sowing-emergence"
0.223622465112696,6.97614984548545,3.51908483406954,61182.444191417,799538.538680496,5,"tas_tasmin_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.257463763806536,6.63639064737418,3.53652735304111,60774.104191417,780020.701811779,5,"tas_tasmax_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0819830748246608,7.66765445492967,4.34813753581662,63799.0807682543,926563.408346399,5,"tas_tasmax_RH_global_radiation_VPD",9074,"sowing-emergence"
0.252637820757315,6.65193628358217,3.50435919790758,63181.6215879989,788074.627990938,5,"tas_tasmax_RH_SPI_VPD",9176,"sowing-emergence"
0.224869099467419,7.03722928363755,3.50764525993884,61258.014191417,803314.496247267,5,"tas_tasmax_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.254060054512206,6.68834396200797,3.61785026616831,60835.224191417,780648.673332186,5,"tas_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.261125237101366,6.60089883602416,3.49054253029788,60732.624191417,778723.822912183,5,"tasmin_tasmax_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0832603692826565,7.62554174663605,4.28642274630813,63740.6407682543,926582.282772512,5,"tasmin_tasmax_RH_global_radiation_VPD",9074,"sowing-emergence"
0.256602680708564,6.61805968820298,3.46196599825632,63140.3715879989,786752.317731949,5,"tasmin_tasmax_RH_SPI_VPD",9176,"sowing-emergence"
0.230207320810039,6.97381962442662,3.51149620568581,61179.574191417,798547.56831101,5,"tasmin_tasmax_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.254905397963126,6.69766831827124,3.66768603465851,60846.244191417,782555.314896128,5,"tasmin_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.253899453385279,6.62803964251685,3.50707894438781,60764.324191417,780756.887413995,5,"tasmax_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.265205603358677,6.5596662935269,3.43696907917091,60684.714191417,777914.92369555,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",8829,"sowing-emergence"
0.0839999964202029,7.63821292396393,4.3061494379546,63758.1907682543,926529.715484009,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",9074,"sowing-emergence"
0.258078656831636,6.58613540697075,3.41270706190061,63101.6915879989,785950.046810815,6,"tas_tasmin_tasmax_RH_SPI_VPD",9176,"sowing-emergence"
0.232047992471464,6.83062069592726,3.33627817419866,61005.044191417,795880.041402552,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.255554362956011,6.67837910997327,3.60992184845396,60823.464191417,780399.231267,6,"tas_tasmin_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.256126195358272,6.64454365309699,3.54264356099218,60783.664191417,780104.952117226,6,"tas_tasmax_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.259409486696498,6.60980679104375,3.49405368671424,60743.014191417,778840.818942114,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
0.259097624220084,6.58498207288488,3.45124023105674,60714.094191417,778053.780292635,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",8829,"sowing-emergence"
-0.00174083838295,40.4420700537839,8.07788975986064,183232.810767518,4885344.86517993,1,"tas",8037,"emergence-jointing"
-0.00306790143153163,37.2180487521546,8.71656090581063,163109.940767518,4568848.83130111,1,"tasmin",8037,"emergence-jointing"
-0.0303249106068972,40.2267509172901,8.9357969391564,181836.820767518,4902395.02187067,1,"tasmax",8037,"emergence-jointing"
0.0718465947750285,21.4250867249605,1.00771432126415,88675.3607675182,2648987.06068732,1,"RH",8037,"emergence-jointing"
-0.247753732535509,44.0314649908674,16.7507350121437,202073.928655505,4520953.52384102,1,"global_radiation",7823,"emergence-jointing"
0.0689026042353344,35.8123847171376,2.23349937733499,154724.579436751,4307032.56941428,1,"SPI",8030,"emergence-jointing"
0.589696221845475,20.7909453066427,8.37986810999129,86523.7807675182,2175465.81686658,1,"VPD",8037,"emergence-jointing"
5.72334494195092e-05,36.5968387323406,8.66965285554311,159424.610767518,4503113.38553583,2,"tas_tasmin",8037,"emergence-jointing"
-0.0126269402235618,40.1643708134692,8.438098793082,181433.780767518,4872337.85223555,2,"tas_tasmax",8037,"emergence-jointing"
0.0301887402665783,21.4217733340616,0.43772551947244,88663.9507675182,2648816.94429347,2,"tas_RH",8037,"emergence-jointing"
-0.233401435933351,34.2390880308871,2.68344218209758,141859.845993972,3889848.98535755,2,"tas_global_radiation",7809,"emergence-jointing"
0.0474230745959539,34.2963224486151,3.99464508094645,146189.559436751,3934245.0047274,2,"tas_SPI",8030,"emergence-jointing"
0.581386707548401,19.9996205015631,7.16088092571855,83929.5507675182,2155968.77580917,2,"tas_VPD",8037,"emergence-jointing"
0.000561864101519467,37.2135001545661,8.65845464725644,163082.730767518,4565867.72907293,2,"tasmin_tasmax",8037,"emergence-jointing"
0.101938012034278,21.3790046305868,0.590021152171208,88516.8307675182,2648726.1602396,2,"tasmin_RH",8037,"emergence-jointing"
-0.225512023873067,32.8081615487361,1.10769624791907,134367.915993972,3759548.05439487,2,"tasmin_global_radiation",7809,"emergence-jointing"
0.038984662578649,33.9114883350155,4.79925280199253,144081.789436751,3820987.38808557,2,"tasmin_SPI",8030,"emergence-jointing"
0.579065481382966,19.5571507403049,6.42043050889635,82522.8607675182,2135992.97873254,2,"tasmin_VPD",8037,"emergence-jointing"
0.099744927586499,21.3346805752273,0.0923230060968023,88364.6707675182,2645190.74866251,2,"tasmax_RH",8037,"emergence-jointing"
-0.252579416894809,34.8877129707196,3.12203867332565,145361.195993972,3961471.8371178,2,"tasmax_global_radiation",7809,"emergence-jointing"
0.0303883172818654,34.7299257982605,4.07932752179328,148592.939436751,3964755.25682598,2,"tasmax_SPI",8030,"emergence-jointing"
0.579646765327163,20.0600938664943,7.17556302102775,84124.2507675182,2159697.95757802,2,"tasmax_VPD",8037,"emergence-jointing"
0.25490280101085,20.9813319142858,3.31271609681137,84690.2459939716,2556407.75855023,2,"RH_global_radiation",7809,"emergence-jointing"
0.0743910144587457,21.3880793371798,0.735118306351183,88470.8994367514,2551019.79327445,2,"RH_SPI",8030,"emergence-jointing"
0.578130321565837,18.613706667372,5.76931690929451,79628.5707675182,2092578.93143003,2,"RH_VPD",8037,"emergence-jointing"
-0.0813853134138321,33.8589557225898,6.74410558687852,139748.85075771,3637979.91200009,2,"global_radiation_SPI",7804,"emergence-jointing"
0.606240297780131,20.2581811737679,8.35984120886157,82361.4159939716,2138875.0677733,2,"global_radiation_VPD",7809,"emergence-jointing"
0.584212659045457,19.9745759949201,7.23623910336239,83776.0594367514,2064269.36112286,2,"SPI_VPD",8030,"emergence-jointing"
-0.0361658701232604,35.4638191482926,9.57745427398283,152862.710767518,4412986.20037028,3,"tas_tasmin_tasmax",8037,"emergence-jointing"
0.0912193680632399,21.3468631275205,0.623242503421675,88406.4607675182,2638913.4272865,3,"tas_tasmin_RH",8037,"emergence-jointing"
-0.221341483499767,32.5083615631431,1.15802279421181,132838.765993972,3706660.03381991,3,"tas_tasmin_global_radiation",7809,"emergence-jointing"
0.0392026243297195,33.4844102310024,4.74595267745953,141770.489436751,3767649.3581648,3,"tas_tasmin_SPI",8030,"emergence-jointing"
0.588348475671715,19.341466413023,6.41582680104517,81848.5707675182,2098795.74218541,3,"tas_tasmin_VPD",8037,"emergence-jointing"
0.255316128936159,20.7840290040193,0.1779270872216,86500.6707675182,2603564.6316,3,"tas_tasmax_RH",8037,"emergence-jointing"
-0.218071722406404,34.2640814296801,3.64131130746574,141993.545993972,3859011.86125534,3,"tas_tasmax_global_radiation",7809,"emergence-jointing"
0.0549424382253357,34.0910234950343,3.75031133250311,145062.159436751,3931508.06871918,3,"tas_tasmax_SPI",8030,"emergence-jointing"
0.58697917582237,19.9919263285891,7.26925469702625,83904.8207675182,2152930.25729944,3,"tas_tasmax_VPD",8037,"emergence-jointing"
0.259818146870874,20.8958230435764,2.93763606095531,84410.6159939716,2554286.47936996,3,"tas_RH_global_radiation",7809,"emergence-jointing"
0.0969836030749043,21.3378416650803,0.410087173100872,88298.5394367514,2549519.61435887,3,"tas_RH_SPI",8030,"emergence-jointing"
0.577869971576169,18.5956930744929,5.69677740450417,79574.7007675182,2092557.35112738,3,"tas_RH_VPD",8037,"emergence-jointing"
-0.0989299518396694,31.6804364120156,1.93118913377755,128606.39075771,3480269.11479416,3,"tas_global_radiation_SPI",7804,"emergence-jointing"
0.600561537354049,19.5356814059787,7.05199129209886,80116.2459939716,2122202.2537674,3,"tas_global_radiation_VPD",7809,"emergence-jointing"
0.581730706033624,19.7786694668261,6.89613947696139,83150.6894367514,2061848.32616587,3,"tas_SPI_VPD",8030,"emergence-jointing"
0.188544842514585,21.0515137503408,0.151922359089212,87400.0407675182,2615486.52785705,3,"tasmin_tasmax_RH",8037,"emergence-jointing"
-0.21350912576255,32.6507183243245,1.64220770905366,133563.115993972,3715911.30065473,3,"tasmin_tasmax_global_radiation",7809,"emergence-jointing"
0.0503264004420194,33.4316778808329,4.40809464508095,141487.139436751,3799242.01588604,3,"tasmin_tasmax_SPI",8030,"emergence-jointing"
0.593757976804957,19.4581252641556,6.69329351748165,82212.3507675182,2110881.16212963,3,"tasmin_tasmax_VPD",8037,"emergence-jointing"
0.255141422882425,20.9539005806889,3.15507747470867,84600.4159939716,2555874.78220289,3,"tasmin_RH_global_radiation",7809,"emergence-jointing"
0.0866511862562764,21.3622465831302,0.604607721046077,88382.2194367514,2550906.92483485,3,"tasmin_RH_SPI",8030,"emergence-jointing"
0.576783185375461,18.5020066571755,5.35423665546846,79295.3707675182,2090597.65672563,3,"tasmin_RH_VPD",8037,"emergence-jointing"
-0.0989590112214556,31.1103980731954,0.893772424397745,125813.09075771,3412579.50609177,3,"tasmin_global_radiation_SPI",7804,"emergence-jointing"
0.60069402774214,19.0706842448537,6.19272634140095,78714.3859939716,2102711.923303,3,"tasmin_global_radiation_VPD",7809,"emergence-jointing"
0.580156767998587,19.4366647149875,6.30597758405978,82073.7194367514,2051888.41385979,3,"tasmin_SPI_VPD",8030,"emergence-jointing"
0.2660078852933,20.826614104051,2.71161480343194,84185.1259939716,2549371.98288641,3,"tasmax_RH_global_radiation",7809,"emergence-jointing"
0.131665559364384,21.2509174953933,0.0737235367372354,88001.2694367514,2543149.98469873,3,"tasmax_RH_SPI",8030,"emergence-jointing"
0.579286089726256,18.639190838462,5.88453403011074,79704.8707675182,2091744.917791,3,"tasmax_RH_VPD",8037,"emergence-jointing"
-0.109249768124905,32.0065604660232,2.22180932854946,130227.27075771,3519489.07272041,3,"tasmax_global_radiation_SPI",7804,"emergence-jointing"
0.599426203286251,19.5955879270223,7.09962863362786,80299.3059939716,2125324.77424852,3,"tasmax_global_radiation_VPD",7809,"emergence-jointing"
0.581930893248939,19.8264010056506,6.94321295143213,83302.4894367514,2063231.24904092,3,"tasmax_SPI_VPD",8030,"emergence-jointing"
0.268239216329842,20.9147607400107,3.28959507944644,84418.3607577096,2465070.0580415,3,"RH_global_radiation_SPI",7804,"emergence-jointing"
0.611656447390109,17.4696084636864,3.49455756178768,74145.8259939716,2016653.61944645,3,"RH_global_radiation_VPD",7809,"emergence-jointing"
0.578922666925287,18.5592551757192,5.59315068493151,79396.6794367514,2016778.17393724,3,"RH_SPI_VPD",8030,"emergence-jointing"
0.605510661495589,19.5096310771574,6.98013839056894,79985.5707577096,2028849.33692737,3,"global_radiation_SPI_VPD",7804,"emergence-jointing"
0.249690081271197,20.801496390503,0.0826178922483514,86559.0507675182,2602908.98106974,4,"tas_tasmin_tasmax_RH",8037,"emergence-jointing"
-0.219937888410247,32.5385258814626,1.28608016391343,132991.985993972,3706233.12045206,4,"tas_tasmin_tasmax_global_radiation",7809,"emergence-jointing"
0.0238143829431728,33.6923835952395,5.05790784557908,142892.359436751,3758488.47315623,4,"tas_tasmin_tasmax_SPI",8030,"emergence-jointing"
0.587394576189145,19.3303147300432,6.37899713823566,81813.9107675182,2098642.64150735,4,"tas_tasmin_tasmax_VPD",8037,"emergence-jointing"
0.268688886691369,20.8600087896694,3.02497118709182,84293.8359939716,2549096.41149711,4,"tas_tasmin_RH_global_radiation",7809,"emergence-jointing"
0.124822330302469,21.2729577107507,0.474719800747198,88076.5294367514,2542021.89539438,4,"tas_tasmin_RH_SPI",8030,"emergence-jointing"
0.585641323608259,18.4465269387769,5.4996889386587,79130.6207675182,2066189.62163836,4,"tas_tasmin_RH_VPD",8037,"emergence-jointing"
-0.0906607654596697,30.8748382689576,0.834315735520246,124673.61075771,3365468.2558784,4,"tas_tasmin_global_radiation_SPI",7804,"emergence-jointing"
0.611663236429627,18.8504164281159,6.1654501216545,78062.1159939716,2064661.2329463,4,"tas_tasmin_global_radiation_VPD",7809,"emergence-jointing"
0.590298244343811,19.1702148068552,6.19153175591532,81247.6894367514,2018591.32073076,4,"tas_tasmin_SPI_VPD",8030,"emergence-jointing"
