"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.535416548572507,6.1656551501101,2.86385224274406,12929.9645432931,150695.070239765,2,"tasmax_global_radiation",1895,"sowing-emergence"
0.521513540708602,6.31858672952862,3.01688654353562,12966.1445432931,151939.021290175,2,"tasmax_SPI",1895,"sowing-emergence"
0.515346935525415,6.54221122438625,3.36094986807388,13020.6445432931,150563.232098765,2,"tasmax_VPD",1895,"sowing-emergence"
0.379372527474403,6.6673306617442,2.93667546174142,13051.9645432931,163667.931851824,2,"RH_global_radiation",1895,"sowing-emergence"
0.166667933138256,7.55084786166952,3.71081794195251,13290.0145432931,169018.779077438,2,"RH_SPI",1895,"sowing-emergence"
0.386898746197438,7.40156155527091,4.04538258575198,13247.7145432931,157579.407301495,2,"RH_VPD",1895,"sowing-emergence"
0.397309464265997,6.54676701214772,2.75672823218997,13021.7745432931,163049.785353994,2,"global_radiation_SPI",1895,"sowing-emergence"
0.471986968302622,6.66404521898965,3.42796833773087,13051.1345432931,152333.531741662,2,"global_radiation_VPD",1895,"sowing-emergence"
0.414792429812277,7.42846269745587,4.22058047493404,13255.2745432931,155182.312381922,2,"SPI_VPD",1895,"sowing-emergence"
0.526090353687085,6.25846129099403,2.96781002638522,12951.8145432931,152024.980329435,3,"tas_tasmin_tasmax",1895,"sowing-emergence"
0.516688829205265,6.29482343762063,2.99366754617414,12960.4645432931,152697.719743967,3,"tas_tasmin_RH",1895,"sowing-emergence"
0.53515134067469,6.11253308261116,2.74564643799472,12917.6045432931,150185.081911197,3,"tas_tasmin_global_radiation",1895,"sowing-emergence"
0.512651401986189,6.33980597823693,2.96992084432718,12971.2345432931,153226.844295526,3,"tas_tasmin_SPI",1895,"sowing-emergence"
0.53130498388188,6.42143508073096,3.3287598944591,12990.9745432931,148579.702650172,3,"tas_tasmin_VPD",1895,"sowing-emergence"
0.52238537818197,6.28953983576274,3.01372031662269,12959.2045432931,152296.243722618,3,"tas_tasmax_RH",1895,"sowing-emergence"
0.53897703561421,6.12516759772856,2.80316622691293,12920.5345432931,150113.833868648,3,"tas_tasmax_global_radiation",1895,"sowing-emergence"
0.524862339109642,6.29545214246763,3.00263852242744,12960.6145432931,151581.52239758,3,"tas_tasmax_SPI",1895,"sowing-emergence"
0.530788955588049,6.40452511529985,3.24696569920844,12986.8645432931,149305.968272865,3,"tas_tasmax_VPD",1895,"sowing-emergence"
0.528236985342306,6.11007213790009,2.68284960422164,12917.0345432931,150321.110600495,3,"tas_RH_global_radiation",1895,"sowing-emergence"
0.514755841969089,6.27395672455033,2.93720316622691,12955.4945432931,151604.947707199,3,"tas_RH_SPI",1895,"sowing-emergence"
0.5294552998476,6.39739392850848,3.24854881266491,12985.1345432931,149217.994638618,3,"tas_RH_VPD",1895,"sowing-emergence"
0.533348126945472,6.09299091239887,2.68654353562005,12913.0845432931,149246.370413408,3,"tas_global_radiation_SPI",1895,"sowing-emergence"
0.542942904069377,6.24225113308038,3.08073878627968,12947.9745432931,147484.176582678,3,"tas_global_radiation_VPD",1895,"sowing-emergence"
0.529062325392588,6.40506066410131,3.2664907651715,12986.9945432931,147832.470482239,3,"tas_SPI_VPD",1895,"sowing-emergence"
0.526897782323117,6.25669035053519,2.98469656992084,12951.3945432931,151983.417086813,3,"tasmin_tasmax_RH",1895,"sowing-emergence"
0.537897800619973,6.15764749651138,2.8622691292876,12928.0945432931,150322.90193025,3,"tasmin_tasmax_global_radiation",1895,"sowing-emergence"
0.52611565278869,6.24943269193102,2.93403693931398,12949.6745432931,151072.271120858,3,"tasmin_tasmax_SPI",1895,"sowing-emergence"
0.535029898979534,6.36700763936116,3.25857519788918,12977.7845432931,148318.891868386,3,"tasmin_tasmax_VPD",1895,"sowing-emergence"
0.517269838895915,6.25491890867417,2.76306068601583,12950.9745432931,156157.295465342,3,"tasmin_RH_global_radiation",1895,"sowing-emergence"
0.478802037764715,6.42661024656185,2.95197889182058,12992.2345432931,156568.962264196,3,"tasmin_RH_SPI",1895,"sowing-emergence"
0.524934273244658,6.47287826506113,3.39788918205805,13003.5445432931,148980.573051912,3,"tasmin_RH_VPD",1895,"sowing-emergence"
0.493374255213758,6.21093596760324,2.60105540897098,12940.5845432931,154915.496035516,3,"tasmin_global_radiation_SPI",1895,"sowing-emergence"
0.536621085992753,6.34745913472615,3.2401055408971,12973.0745432931,147919.406819392,3,"tasmin_global_radiation_VPD",1895,"sowing-emergence"
0.527840285639043,6.46402669865695,3.40158311345646,13001.3745432931,147850.288377122,3,"tasmin_SPI_VPD",1895,"sowing-emergence"
0.540274077245197,6.07816282478005,2.68970976253298,12909.6645432931,149678.51403316,3,"tasmax_RH_global_radiation",1895,"sowing-emergence"
0.515308274769744,6.34521405665736,3.04591029023747,12972.5345432931,151807.503125507,3,"tasmax_RH_SPI",1895,"sowing-emergence"
0.515168250827231,6.54297746364067,3.35936675461741,13020.8345432931,150564.984335003,3,"tasmax_RH_VPD",1895,"sowing-emergence"
0.532120107583549,6.18185275059825,2.87282321899736,12933.7545432931,149472.695107733,3,"tasmax_global_radiation_SPI",1895,"sowing-emergence"
0.527922683081448,6.33801613667973,3.15936675461741,12970.8045432931,148770.549609628,3,"tasmax_global_radiation_VPD",1895,"sowing-emergence"
0.513548840537076,6.55598982904355,3.42110817941953,13024.0645432931,149080.850137988,3,"tasmax_SPI_VPD",1895,"sowing-emergence"
0.384509334206148,6.63969036376314,2.89287598944591,13044.9945432931,162272.105789411,3,"RH_global_radiation_SPI",1895,"sowing-emergence"
0.502314229606335,6.53397857277217,3.34828496042216,13018.6045432931,151604.709800369,3,"RH_global_radiation_VPD",1895,"sowing-emergence"
0.403262850393015,7.35535990018257,4.12137203166227,13234.7945432931,154782.064788742,3,"RH_SPI_VPD",1895,"sowing-emergence"
0.470666434164286,6.6851546635803,3.4712401055409,13056.4745432931,150781.538914662,3,"global_radiation_SPI_VPD",1895,"sowing-emergence"
0.526167802986231,6.26465564019583,2.99472295514512,12953.2845432931,151968.561357672,4,"tas_tasmin_tasmax_RH",1895,"sowing-emergence"
0.537466376296631,6.12594292994986,2.79366754617414,12920.7145432931,150099.871176023,4,"tas_tasmin_tasmax_global_radiation",1895,"sowing-emergence"
0.525600438318817,6.24588518900206,2.93403693931398,12948.8345432931,150892.810434792,4,"tas_tasmin_tasmax_SPI",1895,"sowing-emergence"
0.533932298701892,6.36849932410776,3.25751978891821,12978.1445432931,148296.323249838,4,"tas_tasmin_tasmax_VPD",1895,"sowing-emergence"
0.532481802588327,6.08254564122396,2.64802110817942,12910.6745432931,149945.037225657,4,"tas_tasmin_RH_global_radiation",1895,"sowing-emergence"
0.517251921873197,6.29004322715451,2.98839050131926,12959.3245432931,151590.222695567,4,"tas_tasmin_RH_SPI",1895,"sowing-emergence"
0.531320467815652,6.41428155880043,3.31926121372032,12989.2345432931,148575.403967208,4,"tas_tasmin_RH_VPD",1895,"sowing-emergence"
0.534273303459621,6.10376413989447,2.71873350923483,12915.5745432931,149029.552169064,4,"tas_tasmin_global_radiation_SPI",1895,"sowing-emergence"
0.544197604710852,6.26023173047621,3.12612137203166,12952.2345432931,147358.935060413,4,"tas_tasmin_global_radiation_VPD",1895,"sowing-emergence"
0.53158252045732,6.42751341965884,3.34775725593668,12992.4545432931,147400.615526866,4,"tas_tasmin_SPI_VPD",1895,"sowing-emergence"
0.54186812137859,6.05833558654154,2.66754617414248,12905.1045432931,149513.826755391,4,"tas_tasmax_RH_global_radiation",1895,"sowing-emergence"
0.523609298793907,6.28068194539482,3.00580474934037,12957.0945432931,151180.865941567,4,"tas_tasmax_RH_SPI",1895,"sowing-emergence"
0.529096211145114,6.40732595218316,3.26912928759894,12987.5445432931,149209.554940786,4,"tas_tasmax_RH_VPD",1895,"sowing-emergence"
0.537899324982894,6.10315892081018,2.74722955145119,12915.4345432931,148896.969052888,4,"tas_tasmax_global_radiation_SPI",1895,"sowing-emergence"
0.546241915957872,6.22489681596355,3.07018469656992,12943.8745432931,147379.155054908,4,"tas_tasmax_global_radiation_VPD",1895,"sowing-emergence"
0.529536034165778,6.40942577664175,3.27915567282322,12988.0545432931,147830.349270263,4,"tas_tasmax_SPI_VPD",1895,"sowing-emergence"
0.528248935124179,6.09247123955045,2.64221635883905,12912.9645432931,149146.852288126,4,"tas_RH_global_radiation_SPI",1895,"sowing-emergence"
0.553267160400558,6.16411437828676,2.97678100263852,12929.6045432931,146270.213426576,4,"tas_RH_global_radiation_VPD",1895,"sowing-emergence"
0.528670667692087,6.40860239807167,3.27071240105541,12987.8545432931,147834.437751104,4,"tas_RH_SPI_VPD",1895,"sowing-emergence"
0.543203689475782,6.23840348969701,3.07493403693931,12947.0645432931,146342.042743291,4,"tas_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.544537081709968,6.0432478293693,2.65910290237467,12901.6445432931,149514.972710544,4,"tasmin_tasmax_RH_global_radiation",1895,"sowing-emergence"
0.527414983436188,6.24229340170171,2.95778364116095,12947.9845432931,150858.803633885,4,"tasmin_tasmax_RH_SPI",1895,"sowing-emergence"
0.536579543153562,6.35759367697225,3.23905013192612,12975.5145432931,148276.388182099,4,"tasmin_tasmax_RH_VPD",1895,"sowing-emergence"
0.541611078193272,6.1096834770693,2.7910290237467,12916.9445432931,149006.857746754,4,"tasmin_tasmax_global_radiation_SPI",1895,"sowing-emergence"
0.543312383744115,6.29297887438504,3.18364116094987,12960.0245432931,147516.238436787,4,"tasmin_tasmax_global_radiation_VPD",1895,"sowing-emergence"
0.533967540101889,6.36771208959204,3.25382585751979,12977.9545432931,147204.461311326,4,"tasmin_tasmax_SPI_VPD",1895,"sowing-emergence"
0.504325650311831,6.22688866772252,2.6664907651715,12944.3445432931,154606.028649512,4,"tasmin_RH_global_radiation_SPI",1895,"sowing-emergence"
0.546730306472436,6.23840348969701,3.09815303430079,12947.0645432931,146873.68957992,4,"tasmin_RH_global_radiation_VPD",1895,"sowing-emergence"
0.527840285639043,6.46402669865695,3.40158311345646,13001.3745432931,147852.288072435,4,"tasmin_RH_SPI_VPD",1895,"sowing-emergence"
0.537486041230667,6.29909739314592,3.15197889182058,12961.4845432931,146746.444039682,4,"tasmin_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.540466581431559,6.06625686033113,2.66437994722955,12906.9245432931,148529.057230874,4,"tasmax_RH_global_radiation_SPI",1895,"sowing-emergence"
0.550416550580364,6.17018963286712,2.93878627968338,12931.0245432931,146792.01333097,4,"tasmax_RH_global_radiation_VPD",1895,"sowing-emergence"
0.518346004341464,6.53781369538528,3.39208443271768,13019.5545432931,148982.282105132,4,"tasmax_RH_SPI_VPD",1895,"sowing-emergence"
0.526663594835121,6.33809939633197,3.1509234828496,12970.8245432931,147596.915040947,4,"tasmax_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.507844488952209,6.5342208576355,3.39894459102902,13018.6645432931,149554.030409675,4,"RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.542434308263482,6.03901125947654,2.63007915567282,12900.6745432931,149506.131182888,5,"tas_tasmin_tasmax_RH_global_radiation",1895,"sowing-emergence"
0.529704300103773,6.2088115102162,2.90395778364116,12940.0845432931,150822.866182862,5,"tas_tasmin_tasmax_RH_SPI",1895,"sowing-emergence"
0.538231983727262,6.36825073424783,3.26912928759894,12978.0845432931,148119.972332994,5,"tas_tasmin_tasmax_RH_VPD",1895,"sowing-emergence"
0.537899324982894,6.10315892081018,2.74722955145119,12915.4345432931,148898.966829088,5,"tas_tasmin_tasmax_global_radiation_SPI",1895,"sowing-emergence"
0.545761480175227,6.25479235791511,3.12664907651715,12950.9445432931,147346.473768963,5,"tas_tasmin_tasmax_global_radiation_VPD",1895,"sowing-emergence"
0.534836473621741,6.36244754683916,3.25224274406332,12976.6845432931,147188.325572499,5,"tas_tasmin_tasmax_SPI_VPD",1895,"sowing-emergence"
0.53212759908931,6.08198169343358,2.644327176781,12910.5445432931,148803.773586988,5,"tas_tasmin_RH_global_radiation_SPI",1895,"sowing-emergence"
0.553630210041544,6.16864999364231,2.9957783641161,12930.6645432931,146175.239759008,5,"tas_tasmin_RH_global_radiation_VPD",1895,"sowing-emergence"
0.530790051096972,6.42997597421824,3.34564643799472,12993.0545432931,147401.16754948,5,"tas_tasmin_RH_SPI_VPD",1895,"sowing-emergence"
0.543483500508668,6.25221860358533,3.10501319261214,12950.3345432931,146215.481030418,5,"tas_tasmin_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.541367688184159,6.03499032140231,2.6089709762533,12899.7545432931,148364.031853586,5,"tas_tasmax_RH_global_radiation_SPI",1895,"sowing-emergence"
0.555227961533556,6.14769837017559,2.95620052770449,12925.7745432931,146251.980238837,5,"tas_tasmax_RH_global_radiation_VPD",1895,"sowing-emergence"
0.52908644261363,6.41234791669552,3.28390501319261,12988.7645432931,147830.933891891,5,"tas_tasmax_RH_SPI_VPD",1895,"sowing-emergence"
0.545601512879363,6.25500327442446,3.12612137203166,12950.9945432931,146238.624859171,5,"tas_tasmax_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.556228359763897,6.15803313012055,2.99472295514512,12928.1845432931,145013.367205104,5,"tas_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.543308116437349,6.03542750965285,2.62796833773087,12899.8545432931,148340.149079524,5,"tasmin_tasmax_RH_global_radiation_SPI",1895,"sowing-emergence"
0.553657561677993,6.17117309015937,2.99630606860158,12931.2545432931,145938.598609871,5,"tasmin_tasmax_RH_global_radiation_VPD",1895,"sowing-emergence"
0.535224372552643,6.37773170817218,3.26965699208443,12980.3745432931,147134.034535204,5,"tasmin_tasmax_RH_SPI_VPD",1895,"sowing-emergence"
0.544885814320085,6.266382223751,3.14300791556728,12953.6945432931,146334.776552927,5,"tasmin_tasmax_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.548201767387559,6.23649993172588,3.10606860158311,12946.6145432931,145719.99552773,5,"tasmin_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.555657286593948,6.15679044645691,2.96569920844327,12927.8945432931,145457.758421174,5,"tasmax_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.542836267424348,6.03752557258169,2.62902374670185,12900.3345432931,148340.716089374,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",1895,"sowing-emergence"
0.555296261171832,6.16043208572659,2.98733509234828,12928.7445432931,145908.636319016,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",1895,"sowing-emergence"
0.536739149987683,6.37789718946353,3.27704485488127,12980.4145432931,147012.029879212,6,"tas_tasmin_tasmax_RH_SPI_VPD",1895,"sowing-emergence"
0.544412179596033,6.25466580459554,3.11662269129288,12950.9145432931,146208.813243345,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.557227252754906,6.14383445797213,2.97730870712401,12924.8745432931,144972.884761844,6,"tas_tasmin_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.556110583691467,6.15430432635768,2.98258575197889,12927.3145432931,144992.099075292,6,"tas_tasmax_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.556441297916208,6.13437909328714,2.94564643799472,12922.6745432931,144780.740621516,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
0.556344248437754,6.13627133180401,2.94775725593668,12923.1145432931,144766.285669697,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",1895,"sowing-emergence"
-0.0855618756674673,16.3203240222269,7.35297619047619,15299.0493840277,365514.050021052,1,"tas",1680,"emergence-jointing"
0.033975925006409,16.230886194742,7.50119047619048,15250.1393840277,364149.281097818,1,"tasmin",1680,"emergence-jointing"
-0.0723686286614321,15.9780541457874,6.7125,15113.3293840277,363332.719834208,1,"tasmax",1680,"emergence-jointing"
-0.0369032094402573,16.034746497469,7.75714285714286,15143.8193840277,346888.14362455,1,"RH",1680,"emergence-jointing"
-0.0358852227780194,15.6746117138815,6.54702380952381,14951.9693840277,357487.220287303,1,"global_radiation",1680,"emergence-jointing"
0.0916292605447621,19.2737176091223,10.65,17065.1193840277,394637.481030927,1,"SPI",1680,"emergence-jointing"
0.232269944685601,16.4981059518964,8.86607142857143,15397.0693840277,332505.733432557,1,"VPD",1680,"emergence-jointing"
-0.00570387719120723,16.1498746862306,7.41964285714286,15206.0693840277,362852.499515322,2,"tas_tasmin",1680,"emergence-jointing"
-0.0726761892605562,15.9805313100779,6.71785714285714,15114.6593840277,363333.459452081,2,"tas_tasmax",1680,"emergence-jointing"
-0.0275246943020119,16.1026099629547,7.84642857142857,15180.4593840277,346809.963148868,2,"tas_RH",1680,"emergence-jointing"
-0.0672773037901019,15.709357993611,6.78869047619048,14970.2893840277,355885.061198124,2,"tas_global_radiation",1680,"emergence-jointing"
-0.00847571682298442,16.2168709917143,7.98214285714286,15242.4993840277,356675.036706129,2,"tas_SPI",1680,"emergence-jointing"
0.240998025705499,15.8626733170013,8.40892857142857,15051.6093840277,329743.139216488,2,"tas_VPD",1680,"emergence-jointing"
-0.0135242150344421,15.9346881272991,7.07261904761905,15090.0793840277,360246.469946363,2,"tasmin_tasmax",1680,"emergence-jointing"
-0.0234463595543243,15.894799239284,7.66607142857143,15068.7493840277,346233.05688966,2,"tasmin_RH",1680,"emergence-jointing"
-0.00522533958319145,15.6577038698588,6.95892857142857,14943.0693840277,353340.178550289,2,"tasmin_global_radiation",1680,"emergence-jointing"
0.0700572499138994,16.2700974621719,8.15297619047619,15271.5493840277,357698.624639735,2,"tasmin_SPI",1680,"emergence-jointing"
0.249770263931227,15.8269097245347,8.38869047619048,15032.5693840277,329048.66627635,2,"tasmin_VPD",1680,"emergence-jointing"
-0.0374869253425568,16.0417053184445,7.7625,15147.5693840277,346889.888742996,2,"tasmax_RH",1680,"emergence-jointing"
-0.0618747479894521,15.6713455525865,6.67559523809524,14950.2493840277,355830.88758062,2,"tasmax_global_radiation",1680,"emergence-jointing"
0.00833567357699206,16.0055050053471,7.59642857142857,15128.0793840277,354570.648460044,2,"tasmax_SPI",1680,"emergence-jointing"
0.25260041860495,15.6495854197331,8.1702380952381,14938.7993840277,328615.712752653,2,"tasmax_VPD",1680,"emergence-jointing"
-0.0443945366669938,15.9791717110565,7.6922619047619,15113.9293840277,346767.39312545,2,"RH_global_radiation",1680,"emergence-jointing"
0.0246840427127686,16.121451252173,8.11666666666667,15190.6593840277,344272.715291598,2,"RH_SPI",1680,"emergence-jointing"
0.21499881050102,16.212318949314,8.58214285714286,15240.0193840277,331506.60260833,2,"RH_VPD",1680,"emergence-jointing"
0.027981044224641,15.9284486435584,7.39642857142857,15086.7393840277,351537.633700708,2,"global_radiation_SPI",1680,"emergence-jointing"
0.241786016581514,15.7010766995073,8.12142857142857,14965.9193840277,328896.223263006,2,"global_radiation_VPD",1680,"emergence-jointing"
0.233296002276912,16.4632708085084,9.06190476190476,15377.7793840277,329606.865053298,2,"SPI_VPD",1680,"emergence-jointing"
0.0731200359290639,15.6043339523108,6.53452380952381,14915.0393840277,356410.200620248,3,"tas_tasmin_tasmax",1680,"emergence-jointing"
0.0743673813542303,16.0923858067218,8.00773809523809,15174.9293840277,343325.191978966,3,"tas_tasmin_RH",1680,"emergence-jointing"
0.0492018989315406,15.5795195231249,6.89166666666667,14902.0393840277,352544.992793126,3,"tas_tasmin_global_radiation",1680,"emergence-jointing"
0.0283890982804916,16.1466677971766,7.97440476190476,15204.3293840277,356157.31985441,3,"tas_tasmin_SPI",1680,"emergence-jointing"
0.250961706594112,15.8474310671658,8.40773809523809,15043.4893840277,329020.618130979,3,"tas_tasmin_VPD",1680,"emergence-jointing"
-0.0187504399348422,15.8831859284621,7.50059523809524,15062.5493840277,346379.146778947,3,"tas_tasmax_RH",1680,"emergence-jointing"
-0.0657918888159244,15.6752192967116,6.69702380952381,14952.2893840277,355804.697311153,3,"tas_tasmax_global_radiation",1680,"emergence-jointing"
0.0154225947079654,15.9483541470586,7.42261904761905,15097.3993840277,354327.261130718,3,"tas_tasmax_SPI",1680,"emergence-jointing"
0.276864992363661,15.3545208171343,7.77202380952381,14785.1093840277,326830.689785972,3,"tas_tasmax_VPD",1680,"emergence-jointing"
-0.0239746161468479,15.9758187807162,7.64821428571429,15112.1293840277,346566.776403361,3,"tas_RH_global_radiation",1680,"emergence-jointing"
0.03175222303853,16.2438083442218,8.23511904761905,15257.1893840277,344033.024933336,3,"tas_RH_SPI",1680,"emergence-jointing"
0.272856053213966,15.7655818614021,8.44880952380952,15000.0193840277,328852.795556601,3,"tas_RH_VPD",1680,"emergence-jointing"
0.0131323105210096,15.8757826953658,7.42619047619048,15058.5993840277,350955.074774669,3,"tas_global_radiation_SPI",1680,"emergence-jointing"
0.240431409754114,15.7652043014566,8.25119047619048,14999.8193840277,328872.792924479,3,"tas_global_radiation_VPD",1680,"emergence-jointing"
0.240626625889785,16.0026039547735,8.63095238095238,15126.5193840277,328649.221215942,3,"tas_SPI_VPD",1680,"emergence-jointing"
0.00267744430898348,16.0779722128193,7.92857142857143,15167.1393840277,345663.355213215,3,"tasmin_tasmax_RH",1680,"emergence-jointing"
0.00291390478616049,15.6588062854649,6.97202380952381,14943.6493840277,353287.584455451,3,"tasmin_tasmax_global_radiation",1680,"emergence-jointing"
0.0308663275365451,15.9321104332459,7.59166666666667,15088.6993840277,354022.593055796,3,"tasmin_tasmax_SPI",1680,"emergence-jointing"
0.255086367456835,15.6896804119323,8.26130952380952,14959.9093840277,328542.814424022,3,"tasmin_tasmax_VPD",1680,"emergence-jointing"
-0.0324119904614081,15.9031668005374,7.67380952380952,15073.2193840277,346220.761939478,3,"tasmin_RH_global_radiation",1680,"emergence-jointing"
0.0218172179816382,16.0570597142399,8.04107142857143,15155.8493840277,344158.814011669,3,"tasmin_RH_SPI",1680,"emergence-jointing"
0.265778838881948,15.8853968579111,8.55297619047619,15063.7293840277,328621.676959664,3,"tasmin_RH_VPD",1680,"emergence-jointing"
0.0495959231086826,15.7664124614562,7.40714285714286,15000.4593840277,350008.731118538,3,"tasmin_global_radiation_SPI",1680,"emergence-jointing"
0.251199882729449,15.7033132688311,8.24285714285714,14967.0993840277,328458.275969521,3,"tasmin_global_radiation_VPD",1680,"emergence-jointing"
0.246727598757535,16.0418351877357,8.73928571428571,15147.6393840277,328357.51754939,3,"tasmin_SPI_VPD",1680,"emergence-jointing"
-0.0366096946006189,15.9783521708353,7.6672619047619,15113.4893840277,346726.112604571,3,"tasmax_RH_global_radiation",1680,"emergence-jointing"
0.0232883644319526,16.1658995890674,8.15535714285714,15214.7693840277,344253.097439471,3,"tasmax_RH_SPI",1680,"emergence-jointing"
0.322541020519159,15.3141702198914,8.04761904761905,14764.3193840277,325735.003424384,3,"tasmax_RH_VPD",1680,"emergence-jointing"
0.0185074834633034,15.833114033569,7.37202380952381,15035.8693840277,350667.592381471,3,"tasmax_global_radiation_SPI",1680,"emergence-jointing"
0.252692887032475,15.5632350658302,8.01190476190476,14893.5193840277,328456.40095852,3,"tasmax_global_radiation_VPD",1680,"emergence-jointing"
0.251783741755724,15.8305574007692,8.48869047619048,15034.5093840277,327792.579066124,3,"tasmax_SPI_VPD",1680,"emergence-jointing"
0.02455478022243,16.102147889852,8.10178571428571,15180.2093840277,344252.447243281,3,"RH_global_radiation_SPI",1680,"emergence-jointing"
0.283241678461692,15.5487329142312,8.06428571428571,14885.9393840277,326874.009474772,3,"RH_global_radiation_VPD",1680,"emergence-jointing"
0.228304300456615,16.355882151458,8.92083333333333,15318.5693840277,329534.332851487,3,"RH_SPI_VPD",1680,"emergence-jointing"
0.240730273455904,15.8677195529012,8.41071428571429,15054.2993840277,328033.450370735,3,"global_radiation_SPI_VPD",1680,"emergence-jointing"
0.13657603248938,15.5704428477867,7.30535714285714,14897.2893840277,340363.10485921,4,"tas_tasmin_tasmax_RH",1680,"emergence-jointing"
0.0840096981748195,15.412830925656,6.54464285714286,14815.2493840277,350792.269016198,4,"tas_tasmin_tasmax_global_radiation",1680,"emergence-jointing"
0.0863576682829122,15.7267401944223,7.14464285714286,14979.4693840277,351591.623564519,4,"tas_tasmin_tasmax_SPI",1680,"emergence-jointing"
0.309212739469441,15.1870480532403,7.65,14699.1793840277,323534.593512392,4,"tas_tasmin_tasmax_VPD",1680,"emergence-jointing"
0.077138521192771,15.9939720787909,7.875,15121.8793840277,342991.74437373,4,"tas_tasmin_RH_global_radiation",1680,"emergence-jointing"
0.0839128380171264,16.1947779649285,8.25773809523809,15230.4693840277,342208.286926255,4,"tas_tasmin_RH_SPI",1680,"emergence-jointing"
0.274852559132891,15.8061546180443,8.51904761904762,15021.5393840277,328472.319916815,4,"tas_tasmin_RH_VPD",1680,"emergence-jointing"
0.065421935056314,15.7873517788917,7.43690476190476,15011.5593840277,349738.443276406,4,"tas_tasmin_global_radiation_SPI",1680,"emergence-jointing"
0.254551118689617,15.719944868436,8.23095238095238,14975.8793840277,327959.329554803,4,"tas_tasmin_global_radiation_VPD",1680,"emergence-jointing"
0.248049599456569,16.0047611963559,8.6702380952381,15127.6793840277,328352.433257386,4,"tas_tasmin_SPI_VPD",1680,"emergence-jointing"
-0.0182123223609016,15.8968775011231,7.54166666666667,15069.8593840277,346303.787477124,4,"tas_tasmax_RH_global_radiation",1680,"emergence-jointing"
