"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.523755914423648,5.82356094980833,3.47949356130289,62674.1796594047,654318.528032865,4,"tas_tasmin_RH_SPI",9241,"sowing-emergence"
0.536014605704539,5.90916158790781,3.67308732821123,62766.9896594047,648777.887029191,4,"tas_tasmin_RH_VPD",9241,"sowing-emergence"
0.525447106988929,5.78252669485703,3.42765934422682,62630.1696594047,653688.086469862,4,"tas_tasmin_global_radiation_SPI",9241,"sowing-emergence"
0.531269810427332,5.83376282164745,3.5508061898063,62685.1696594047,652667.117148509,4,"tas_tasmin_global_radiation_VPD",9241,"sowing-emergence"
0.532865008373065,5.78954013928119,3.48631100530246,62637.6696594047,652096.175915948,4,"tas_tasmin_SPI_VPD",9241,"sowing-emergence"
0.524422592690125,5.77727507230865,3.40266204956174,62624.5596594047,653570.923917903,4,"tas_tasmax_RH_global_radiation",9241,"sowing-emergence"
0.524162204146809,5.8204290410076,3.47354182447787,62670.8096594047,654149.020552574,4,"tas_tasmax_RH_SPI",9241,"sowing-emergence"
0.537296487668717,5.90798029311334,3.67341196840169,62765.6996594047,648689.95602168,4,"tas_tasmax_RH_VPD",9241,"sowing-emergence"
0.526452602918088,5.7845474386893,3.43956281787685,62632.3296594047,653826.749995659,4,"tas_tasmax_global_radiation_SPI",9241,"sowing-emergence"
0.530251888914654,5.82565104948937,3.53587274104534,62676.4296594047,652839.05214621,4,"tas_tasmax_global_radiation_VPD",9241,"sowing-emergence"
0.531593164007638,5.78545467270623,3.47711286657288,62633.2996594047,652175.140849352,4,"tas_tasmax_SPI_VPD",9241,"sowing-emergence"
0.52031849327134,5.7642893496532,3.37008981711936,62610.7096594047,653727.179456704,4,"tas_RH_global_radiation_SPI",9241,"sowing-emergence"
0.535663901845661,5.86474171001428,3.59982685856509,62718.6596594047,647924.816666959,4,"tas_RH_global_radiation_VPD",9241,"sowing-emergence"
0.537328770843635,5.89414430838069,3.65469105075208,62750.6096594047,648469.766855425,4,"tas_RH_SPI_VPD",9241,"sowing-emergence"
0.532818862349032,5.79345462031204,3.49291202250839,62641.8596594047,651982.617863168,4,"tas_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.521732188683802,5.77565462466977,3.38502326588032,62622.8296594047,654272.786612021,4,"tasmin_tasmax_RH_global_radiation",9241,"sowing-emergence"
0.523047085504952,5.80479075546651,3.4404285250514,62654.0096594047,654661.561559808,4,"tasmin_tasmax_RH_SPI",9241,"sowing-emergence"
0.536053942401083,5.89991553792216,3.65436641056163,62756.8996594047,648594.606088417,4,"tasmin_tasmax_RH_VPD",9241,"sowing-emergence"
0.521073891139413,5.79759977799455,3.43664105616275,62646.2996594047,655422.711908436,4,"tasmin_tasmax_global_radiation_SPI",9241,"sowing-emergence"
0.524811848156587,5.8459926738781,3.54344767882264,62698.3696594047,654802.989504764,4,"tasmin_tasmax_global_radiation_VPD",9241,"sowing-emergence"
0.527158035545384,5.76126609286099,3.41856941889406,62607.4896594047,655048.062138105,4,"tasmin_tasmax_SPI_VPD",9241,"sowing-emergence"
0.431640794242389,5.87680582132988,3.2097175630343,62731.7496594047,681977.046244882,4,"tasmin_RH_global_radiation_SPI",9241,"sowing-emergence"
0.506327158978702,5.96874411306083,3.66010172059301,62832.3896594047,657474.392056087,4,"tasmin_RH_global_radiation_VPD",9241,"sowing-emergence"
0.508037798262127,6.00293006405755,3.72524618547776,62870.2096594047,658220.448414044,4,"tasmin_RH_SPI_VPD",9241,"sowing-emergence"
0.497218803553245,5.92403119971799,3.55946326155178,62783.2496594047,666671.537650715,4,"tasmin_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.518499528943509,5.92816719770883,3.56346715723407,62787.7796594047,660546.492869366,4,"tasmax_RH_global_radiation_SPI",9241,"sowing-emergence"
0.535258500822535,5.99970240577856,3.76182231360242,62866.6296594047,653613.244624952,4,"tasmax_RH_global_radiation_VPD",9241,"sowing-emergence"
0.532186107224051,6.05059288645961,3.82014933448761,62923.2996594047,654504.618263021,4,"tasmax_RH_SPI_VPD",9241,"sowing-emergence"
0.510962495500564,6.00939818724652,3.69364787360675,62877.3896594047,661588.43743947,4,"tasmax_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.489687335174506,6.36115898918965,4.18277242722649,63279.5096594047,680633.046356304,4,"RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.524837561739678,5.77779951290634,3.40569202467265,62625.1196594047,653562.898220781,5,"tas_tasmin_tasmax_RH_global_radiation",9241,"sowing-emergence"
0.524132225975989,5.81659782879265,3.4672654474624,62666.6896594047,654142.222809916,5,"tas_tasmin_tasmax_RH_SPI",9241,"sowing-emergence"
0.537480830852234,5.88942403313361,3.64538469862569,62745.4696594047,648516.853212703,5,"tas_tasmin_tasmax_RH_VPD",9241,"sowing-emergence"
0.526296093952312,5.78192782031545,3.43068931933773,62629.5296594047,653678.730001274,5,"tas_tasmin_tasmax_global_radiation_SPI",9241,"sowing-emergence"
0.530954700695946,5.84492821191179,3.56736283951953,62697.2196594047,652353.4138824,5,"tas_tasmin_tasmax_global_radiation_VPD",9241,"sowing-emergence"
0.53404428006971,5.81932271206738,3.53922735634672,62669.6196594047,651619.485372739,5,"tas_tasmin_tasmax_SPI_VPD",9241,"sowing-emergence"
0.524545578424749,5.7799997715911,3.40883021318039,62627.4696594047,653304.162873338,5,"tas_tasmin_RH_global_radiation_SPI",9241,"sowing-emergence"
0.536992596280027,5.86835709349168,3.61086462504058,62722.5796594047,647912.316515159,5,"tas_tasmin_RH_global_radiation_VPD",9241,"sowing-emergence"
0.537564830072404,5.89275800496651,3.65414998376799,62749.0996594047,648471.438567331,5,"tas_tasmin_RH_SPI_VPD",9241,"sowing-emergence"
0.532985666188974,5.8005761144379,3.50297586841251,62649.4896594047,651923.967073817,5,"tas_tasmin_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.52505063441898,5.77185931202051,3.39725137972081,62618.7796594047,653257.1695651,5,"tas_tasmax_RH_global_radiation_SPI",9241,"sowing-emergence"
0.536677669928454,5.87859167323259,3.62330916567471,62733.6896594047,647858.729508328,5,"tas_tasmax_RH_global_radiation_VPD",9241,"sowing-emergence"
0.537394053516422,5.8931069067323,3.65025430148252,62749.4796594047,648428.834833347,5,"tas_tasmax_RH_SPI_VPD",9241,"sowing-emergence"
0.533034051006831,5.7961343740895,3.49886375933341,62644.7296594047,651980.129125051,5,"tas_tasmax_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.537495698392414,5.84522442948947,3.57558705767774,62697.5396594047,647612.546794248,5,"tas_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.52205067958718,5.78692278099845,3.40558381127584,62634.8696594047,654016.965515227,5,"tasmin_tasmax_RH_global_radiation_SPI",9241,"sowing-emergence"
0.537540790627971,5.86981368472897,3.61346174656422,62724.1596594047,647981.723152126,5,"tasmin_tasmax_RH_global_radiation_VPD",9241,"sowing-emergence"
0.538128928499768,5.88808256447854,3.64538469862569,62744.0096594047,648341.591257919,5,"tasmin_tasmax_RH_SPI_VPD",9241,"sowing-emergence"
0.52637516753564,5.81737915450318,3.50254301482524,62667.5296594047,654027.231250921,5,"tasmin_tasmax_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.507540177332548,5.94253402492379,3.62298452548425,62803.5396594047,657195.826576001,5,"tasmin_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.535748174331153,6.00616499635365,3.77643112217293,62873.7996594047,653579.052180705,5,"tasmax_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.525309991706578,5.77019045899909,3.39530353857808,62616.9996594047,653251.853456978,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",9241,"sowing-emergence"
0.537462253475285,5.86804360253418,3.61064819824694,62722.2396594047,647798.951544595,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",9241,"sowing-emergence"
0.538069990894061,5.88241010303423,3.63705226707066,62737.8396594047,648244.674300333,6,"tas_tasmin_tasmax_RH_SPI_VPD",9241,"sowing-emergence"
0.5335508321889,5.82637544236281,3.54777621469538,62677.2096594047,651610.988834394,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.537438278503312,5.84709395659569,3.57796775240775,62699.5596594047,647613.974532357,6,"tas_tasmin_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.538193676328866,5.86046862652248,3.60145005951737,62714.0296594047,647588.569836123,6,"tas_tasmax_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.537415494459879,5.8619917888828,3.60004328535873,62715.6796594047,647734.525595461,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.537256751967411,5.85500044334223,3.58824802510551,62708.1096594047,647522.946147019,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",9241,"sowing-emergence"
0.479388462612474,9.35712271422572,1.47483380816714,38532.4537838725,685772.715468852,1,"tas",5265,"emergence-flowering"
0.269567407115717,10.5324533513916,0.882051282051282,39763.2437838725,756243.04957184,1,"tasmin",5265,"emergence-flowering"
0.48170777698793,9.45951537601678,1.88698955365622,38633.8937838725,692773.486782368,1,"tasmax",5265,"emergence-flowering"
0.192592111909572,11.300816432532,2.69952516619183,40646.4937838725,763803.902828569,1,"RH",5265,"emergence-flowering"
0.176314020659956,18.2829091594154,4.71111111111111,51521.6837838725,981447.694507809,1,"global_radiation",5265,"emergence-flowering"
0.159318742567587,11.7149023202189,2.50655270655271,41148.2737838725,833785.380760385,1,"SPI",5265,"emergence-flowering"
0.377992694058237,10.0400527423578,2.10940170940171,39229.9037838725,707822.12084132,1,"VPD",5265,"emergence-flowering"
0.493620824797373,9.31781371468932,1.6292497625831,38493.8037838725,683768.103340978,2,"tas_tasmin",5265,"emergence-flowering"
0.493575925391086,9.28343396857073,1.5994301994302,38460.1337838725,684086.099619758,2,"tas_tasmax",5265,"emergence-flowering"
0.499951228774757,9.23066239254411,1.57967711301045,38408.6937838725,678977.202812255,2,"tas_RH",5265,"emergence-flowering"
0.497954682739155,9.27227688911694,1.73542260208927,38449.2337838725,674564.624898207,2,"tas_global_radiation",5265,"emergence-flowering"
0.492995255508095,9.24650289376921,1.47616334283001,38424.1037838725,678392.234515251,2,"tas_SPI",5265,"emergence-flowering"
0.507404273100756,9.18661646784361,1.59316239316239,38365.9837838725,675534.979786731,2,"tas_VPD",5265,"emergence-flowering"
0.485133556208902,9.33749398511867,1.65754985754986,38513.1337838725,688533.010788063,2,"tasmin_tasmax",5265,"emergence-flowering"
0.385797640027468,9.82042950728238,1.53029439696106,39000.2537838725,712579.791525506,2,"tasmin_RH",5265,"emergence-flowering"
0.369965088501521,9.95441652519499,1.46229819563153,39139.7537838725,712153.436842686,2,"tasmin_global_radiation",5265,"emergence-flowering"
0.31913890296638,10.0598399523574,1.13276353276353,39250.8437838725,731867.917657835,2,"tasmin_SPI",5265,"emergence-flowering"
0.462875278480955,9.45926439058641,1.51794871794872,38633.6437838725,687678.227022795,2,"tasmin_VPD",5265,"emergence-flowering"
0.473929453780047,9.47509355683263,1.96163342830009,38649.4237838725,690148.211640719,2,"tasmax_RH",5265,"emergence-flowering"
0.489517946694693,9.43990841296695,2.10066476733143,38614.3837838725,685899.299872853,2,"tasmax_global_radiation",5265,"emergence-flowering"
0.489821101264335,9.32768449325437,1.80607787274454,38503.4937838725,682535.24716844,2,"tasmax_SPI",5265,"emergence-flowering"
0.473194623523252,9.46775404051562,1.92288698955366,38642.1037838725,687841.356473301,2,"tasmax_VPD",5265,"emergence-flowering"
0.254490307488601,11.0301064302774,2.90693257359924,40328.2137838725,748592.785481985,2,"RH_global_radiation",5265,"emergence-flowering"
0.254583509763755,10.579810190439,2.3954415954416,39815.8837838725,744867.860497545,2,"RH_SPI",5265,"emergence-flowering"
0.424988160241453,9.78106976439655,1.97625830959164,38959.6337838725,701990.122522933,2,"RH_VPD",5265,"emergence-flowering"
0.290914521531082,10.9798831850724,2.82298195631529,40270.0137838725,759561.740112679,2,"global_radiation_SPI",5265,"emergence-flowering"
0.389644328115843,10.0211931171382,2.28528015194682,39209.9837838725,704853.484993117,2,"global_radiation_VPD",5265,"emergence-flowering"
0.398954556666631,9.85897713758533,2.09819563152896,39040.1937838725,698890.262502181,2,"SPI_VPD",5265,"emergence-flowering"
0.495865322801197,9.29881692482057,1.66913580246914,38475.1837838725,683492.77033702,3,"tas_tasmin_tasmax",5265,"emergence-flowering"
0.506124738258947,9.20982587715747,1.71661918328585,38388.4637838725,677130.957702996,3,"tas_tasmin_RH",5265,"emergence-flowering"
0.504613812740722,9.25633686075502,1.82032288698955,38433.6837838725,673803.95110346,3,"tas_tasmin_global_radiation",5265,"emergence-flowering"
0.507302532414157,9.20081956793781,1.69021842355176,38379.7337838725,674226.036223,3,"tas_tasmin_SPI",5265,"emergence-flowering"
0.508487798706505,9.19007888200911,1.67958214624881,38369.3337838725,675251.08043739,3,"tas_tasmin_VPD",5265,"emergence-flowering"
0.499691008885127,9.23065210435346,1.56695156695157,38408.6837838725,678975.167629338,3,"tas_tasmax_RH",5265,"emergence-flowering"
0.499631838285874,9.26399764797317,1.75061728395062,38441.1537838725,674534.449879724,3,"tas_tasmax_global_radiation",5265,"emergence-flowering"
0.503269061806511,9.20233671138302,1.57226970560304,38381.2037838725,677044.959430885,3,"tas_tasmax_SPI",5265,"emergence-flowering"
0.506197304906241,9.20351309942676,1.53656220322887,38382.3437838725,674112.257898573,3,"tas_tasmax_VPD",5265,"emergence-flowering"
0.50563403574674,9.21347541130901,1.71433998100665,38392.0037838725,672832.233416188,3,"tas_RH_global_radiation",5265,"emergence-flowering"
0.507620983927955,9.1852414757948,1.49344729344729,38364.6537838725,676229.39923596,3,"tas_RH_SPI",5265,"emergence-flowering"
0.507874414864181,9.18141522669856,1.60550807217474,38360.9537838725,675241.679870927,3,"tas_RH_VPD",5265,"emergence-flowering"
0.506902400132993,9.19935379042699,1.67578347578348,38378.3137838725,669794.635386538,3,"tas_global_radiation_SPI",5265,"emergence-flowering"
0.512560242482192,9.16955406480536,1.69591642924976,38349.4937838725,671258.242349004,3,"tas_global_radiation_VPD",5265,"emergence-flowering"
0.514595144942144,9.15624634353586,1.5329534662868,38336.6537838725,672556.597989578,3,"tas_SPI_VPD",5265,"emergence-flowering"
0.485608262569455,9.3194340950431,1.65565052231719,38495.3937838725,686349.554207796,3,"tasmin_tasmax_RH",5265,"emergence-flowering"
0.495031415574129,9.30351361701762,1.84577397910731,38479.7837838725,680557.488616943,3,"tasmin_tasmax_global_radiation",5265,"emergence-flowering"
0.494863076833899,9.27413050782462,1.70180436847104,38451.0437838725,681457.37031606,3,"tasmin_tasmax_SPI",5265,"emergence-flowering"
0.487855721722118,9.31281831645242,1.66267806267806,38488.9037838725,682546.027971135,3,"tasmin_tasmax_VPD",5265,"emergence-flowering"
0.417894561910421,9.68255889827754,1.65432098765432,38858.6837838725,699784.882933976,3,"tasmin_RH_global_radiation",5265,"emergence-flowering"
0.418007652878303,9.73413921653063,1.52117758784425,38911.4137838725,709713.167645299,3,"tasmin_RH_SPI",5265,"emergence-flowering"
0.484446974696456,9.28833270326046,1.36524216524217,38464.9237838725,682057.490113363,3,"tasmin_RH_VPD",5265,"emergence-flowering"
0.397324772067579,9.77586422611942,1.64919278252612,38954.2737838725,701753.93763787,3,"tasmin_global_radiation_SPI",5265,"emergence-flowering"
0.473555984901393,9.42087556898136,1.63000949667616,38595.4837838725,683505.555179926,3,"tasmin_global_radiation_VPD",5265,"emergence-flowering"
0.474282545876744,9.4419202257728,1.55935422602089,38616.3837838725,685702.274751956,3,"tasmin_SPI_VPD",5265,"emergence-flowering"
0.48583249540742,9.4278990317009,2.04691358024691,38602.4537838725,685240.264377255,3,"tasmax_RH_global_radiation",5265,"emergence-flowering"
0.489480568712289,9.32905885024524,1.80702754036087,38504.8437838725,682524.251493643,3,"tasmax_RH_SPI",5265,"emergence-flowering"
0.477328169265733,9.45515732285825,1.94852801519468,38629.5537838725,687499.708149875,3,"tasmax_RH_VPD",5265,"emergence-flowering"
0.495597178361573,9.33033122251013,1.99297245963913,38506.0937838725,677512.746620776,3,"tasmax_global_radiation_SPI",5265,"emergence-flowering"
0.482649256561906,9.44395172168714,2.05508072174739,38618.4037838725,684176.196321885,3,"tasmax_global_radiation_VPD",5265,"emergence-flowering"
0.487218429735852,9.34684613993045,1.84938271604938,38522.3337838725,681044.301979807,3,"tasmax_SPI_VPD",5265,"emergence-flowering"
0.312160022303066,10.4159276091097,2.55270655270655,39634.7237838725,729817.166960991,3,"RH_global_radiation_SPI",5265,"emergence-flowering"
0.435549248391401,9.74776863452999,2.08414055080722,38925.3937838725,698835.463068552,3,"RH_global_radiation_VPD",5265,"emergence-flowering"
0.459877734583337,9.49460785644033,1.77758784425451,38668.9137838725,686495.840412038,3,"RH_SPI_VPD",5265,"emergence-flowering"
0.409631349112979,9.82132880648877,2.14776828110161,39001.1837838725,695892.544167878,3,"global_radiation_SPI_VPD",5265,"emergence-flowering"
0.503323905884553,9.2232210353979,1.69648622981956,38401.4637838725,674838.530041109,4,"tas_tasmin_tasmax_RH",5265,"emergence-flowering"
0.502412027275052,9.26833287608911,1.77169990503324,38445.3837838725,673595.176942253,4,"tas_tasmin_tasmax_global_radiation",5265,"emergence-flowering"
0.506341630848305,9.20121177865348,1.65375118708452,38380.1137838725,674172.106892928,4,"tas_tasmin_tasmax_SPI",5265,"emergence-flowering"
0.506583007520691,9.18517944122603,1.57245963912631,38364.5937838725,671437.836700522,4,"tas_tasmin_tasmax_VPD",5265,"emergence-flowering"
0.512374345617586,9.18821864255318,1.8034188034188,38367.5337838725,671940.81497776,4,"tas_tasmin_RH_global_radiation",5265,"emergence-flowering"
0.5135812870732,9.16534826053773,1.71263057929725,38345.4337838725,672832.497029966,4,"tas_tasmin_RH_SPI",5265,"emergence-flowering"
0.508945040144579,9.17807371059075,1.63000949667616,38357.7237838725,675159.642387564,4,"tas_tasmin_RH_VPD",5265,"emergence-flowering"
0.513605112660792,9.18464179074565,1.82241215574549,38364.0737838725,667691.46437545,4,"tas_tasmin_global_radiation_SPI",5265,"emergence-flowering"
0.514031066756645,9.16942978298592,1.75707502374169,38349.3737838725,671048.726202094,4,"tas_tasmin_global_radiation_VPD",5265,"emergence-flowering"
0.517090361155477,9.13927271685075,1.66039886039886,38320.3037838725,671126.591683635,4,"tas_tasmin_SPI_VPD",5265,"emergence-flowering"
0.50400086514929,9.21530994171858,1.66229819563153,38393.7837838725,672633.305153091,4,"tas_tasmax_RH_global_radiation",5265,"emergence-flowering"
0.508268854433769,9.18307001654539,1.53941120607787,38362.5537838725,676074.362013451,4,"tas_tasmax_RH_SPI",5265,"emergence-flowering"
