"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
0.0956340496520571,5.91780213978172,3.48379334748762,47994.3188381879,535057.35639752,3,"tas_RH_SPI",7065,"sowing-emergence"
0.0941295845981287,5.7844614568247,3.2394684761097,47945.0762634595,542556.05528246,3,"tas_RH_VPD",7074,"sowing-emergence"
0.0708645891121085,6.02206370262717,3.47742392073602,48082.2688381879,549775.469499153,3,"tas_global_radiation_SPI",7065,"sowing-emergence"
0.0211456688779645,6.08069382824466,3.35340684195646,48193.7162634595,566042.68757107,3,"tas_global_radiation_VPD",7074,"sowing-emergence"
0.0829817691971713,5.94817200297104,3.40084925690021,48019.7788381879,546193.274905583,3,"tas_SPI_VPD",7065,"sowing-emergence"
0.0928576465407177,5.78103907435259,3.23268306474413,47942.2762634595,542478.430484469,3,"tasmin_tasmax_RH",7074,"sowing-emergence"
0.0107653658108134,6.19960599585303,3.35510319479785,48297.0162634595,571541.75966749,3,"tasmin_tasmax_global_radiation",7074,"sowing-emergence"
0.078609439591412,5.94744618009358,3.3726822363765,48019.1688381879,548772.345483866,3,"tasmin_tasmax_SPI",7065,"sowing-emergence"
0.0362201224413061,5.96691234846566,3.32668928470455,48096.7462634595,562831.187690808,3,"tasmin_tasmax_VPD",7074,"sowing-emergence"
0.0922037605170175,5.76998806132879,3.21190274243709,47933.2462634595,542656.999532693,3,"tasmin_RH_global_radiation",7074,"sowing-emergence"
0.0966897273083035,5.90831098639538,3.46751592356688,47986.3888381879,535291.022485291,3,"tasmin_RH_SPI",7065,"sowing-emergence"
0.0913362723688839,5.78507238349959,3.23720667232118,47945.5762634595,542555.746919653,3,"tasmin_RH_VPD",7074,"sowing-emergence"
0.0608883615085996,6.04411711781791,3.47685774946921,48101.0688381879,550473.359622908,3,"tasmin_global_radiation_SPI",7065,"sowing-emergence"
0.0382159731728065,5.92921920434703,3.30209216850438,48065.0262634595,563939.525146441,3,"tasmin_global_radiation_VPD",7074,"sowing-emergence"
0.0748958841191646,5.92742137299604,3.36815286624204,48002.3688381879,545132.226954549,3,"tasmin_SPI_VPD",7065,"sowing-emergence"
0.0963786912740681,5.80682818798264,3.27876731693526,47963.4162634595,542244.484703434,3,"tasmax_RH_global_radiation",7074,"sowing-emergence"
0.0984927907988043,5.91077799720147,3.47515923566879,47988.4488381879,534785.80886113,3,"tasmax_RH_SPI",7065,"sowing-emergence"
0.0948793870302655,5.77252321904301,3.22137404580153,47935.3162634595,542527.789450319,3,"tasmax_RH_VPD",7074,"sowing-emergence"
0.0783679760934297,5.97363871679184,3.42335456475584,48041.2288381879,548208.122308247,3,"tasmax_global_radiation_SPI",7065,"sowing-emergence"
0.023049486696463,6.08966086622637,3.34718688153803,48201.4362634595,566491.193832347,3,"tasmax_global_radiation_VPD",7074,"sowing-emergence"
0.0806923611280705,5.94699398335622,3.38315640481246,48018.7888381879,546490.031175379,3,"tasmax_SPI_VPD",7065,"sowing-emergence"
0.0985131316764735,5.91926096647569,3.48719037508846,47995.5388381879,535327.985532424,3,"RH_global_radiation_SPI",7065,"sowing-emergence"
0.0930752177911923,5.8254096190131,3.30180944303082,47978.7062634595,542365.936897343,3,"RH_global_radiation_VPD",7074,"sowing-emergence"
0.0966852388512709,5.90478832168012,3.45987261146497,47983.4488381879,534907.548876325,3,"RH_SPI_VPD",7065,"sowing-emergence"
0.0809921094203706,5.96888606435547,3.41783439490446,48037.2188381879,546504.925401956,3,"global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0900431541195951,5.80384525416022,3.26533785694091,47960.9662634595,542221.884699427,4,"tas_tasmin_tasmax_RH",7074,"sowing-emergence"
0.0198589613648022,5.86225111416511,3.07732541702007,48009.1662634595,565901.234979874,4,"tas_tasmin_tasmax_global_radiation",7074,"sowing-emergence"
0.075918881967714,5.85637245846416,3.21882519462137,47943.2188381879,545918.830958617,4,"tas_tasmin_tasmax_SPI",7065,"sowing-emergence"
0.0316338194578781,5.87336921464847,3.17274526434832,48018.3962634595,561615.919784709,4,"tas_tasmin_tasmax_VPD",7074,"sowing-emergence"
0.0954150839239954,5.79254490506898,3.25417020073509,47951.6962634595,542472.451362976,4,"tas_tasmin_RH_global_radiation",7074,"sowing-emergence"
0.099371980119185,5.92334854896745,3.49766454352442,47998.9588381879,535025.931898128,4,"tas_tasmin_RH_SPI",7065,"sowing-emergence"
0.0919123429103989,5.78476692822711,3.23734803505796,47945.3262634595,542557.689127276,4,"tas_tasmin_RH_VPD",7074,"sowing-emergence"
0.0701191236004138,6.02484828738932,3.48152866242038,48084.6388381879,549725.968550118,4,"tas_tasmin_global_radiation_SPI",7065,"sowing-emergence"
0.0288911558266253,5.9307210420009,3.25544246536613,48066.2862634595,561865.916839089,4,"tas_tasmin_global_radiation_VPD",7074,"sowing-emergence"
0.0732259518361155,5.91798152310867,3.34012738853503,47994.4688381879,544485.075376005,4,"tas_tasmin_SPI_VPD",7065,"sowing-emergence"
0.100121419605153,5.82631954449368,3.31128074639525,47979.4562634595,542067.786350473,4,"tas_tasmax_RH_global_radiation",7074,"sowing-emergence"
0.100296363115505,5.89437579044233,3.44628450106157,47974.7688381879,534639.083501161,4,"tas_tasmax_RH_SPI",7065,"sowing-emergence"
0.0983015928123623,5.79441152973866,3.26081424936387,47953.2262634595,542237.6342048,4,"tas_tasmax_RH_VPD",7074,"sowing-emergence"
0.0820270295599268,5.95746898100104,3.39830148619958,48027.5988381879,548137.728815052,4,"tas_tasmax_global_radiation_SPI",7065,"sowing-emergence"
0.0194519186854562,6.12852403915507,3.41461690698332,48235.0262634595,565125.624029334,4,"tas_tasmax_global_radiation_VPD",7074,"sowing-emergence"
0.0802396618414535,5.95803916694001,3.41415428167021,48028.0788381879,546088.561442013,4,"tas_tasmax_SPI_VPD",7065,"sowing-emergence"
0.0965863079597264,5.92351581680919,3.49483368719038,47999.0988381879,535054.167945707,4,"tas_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0939593122265894,5.81830731641708,3.29290359061351,47972.8562634595,542349.427592029,4,"tas_RH_global_radiation_VPD",7074,"sowing-emergence"
0.096416728839064,5.91473982559921,3.47756546355272,47991.7588381879,534887.800767623,4,"tas_RH_SPI_VPD",7065,"sowing-emergence"
0.079863913993445,5.95992751823769,3.41854210898797,48029.6688381879,546104.696819993,4,"tas_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.100227008139753,5.8116706697807,3.29007633587786,47967.3962634595,542202.942499249,4,"tasmin_tasmax_RH_global_radiation",7074,"sowing-emergence"
0.0989675647899855,5.91226249767989,3.47742392073602,47989.6888381879,534771.899659263,4,"tasmin_tasmax_RH_SPI",7065,"sowing-emergence"
0.0951133399985944,5.78026875904348,3.23452078032231,47941.6462634595,542463.605029427,4,"tasmin_tasmax_RH_VPD",7074,"sowing-emergence"
0.0761428604535902,5.96185088365623,3.40891719745223,48031.2888381879,547947.315206237,4,"tasmin_tasmax_global_radiation_SPI",7065,"sowing-emergence"
0.0340083887655273,5.97375515368117,3.33658467627933,48102.5262634595,562813.987855913,4,"tasmin_tasmax_global_radiation_VPD",7074,"sowing-emergence"
0.0733916755160988,5.93663163650434,3.37523000707714,48010.0888381879,544942.730265436,4,"tasmin_tasmax_SPI_VPD",7065,"sowing-emergence"
0.094348182940428,5.91706063100333,3.48067940552017,47993.6988381879,535239.760520646,4,"tasmin_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0954752251396932,5.81591364869926,3.29021769861464,47970.8862634595,542356.323286396,4,"tasmin_RH_global_radiation_VPD",7074,"sowing-emergence"
0.0953499084261678,5.90917335968094,3.46694975230007,47987.1088381879,534880.955320502,4,"tasmin_RH_SPI_VPD",7065,"sowing-emergence"
0.0756620611609364,5.92338439247403,3.36305732484076,47998.9888381879,545122.622032868,4,"tasmin_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0985380435903949,5.90831098639538,3.4689313517339,47986.3888381879,534678.776062551,4,"tasmax_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0961556663507302,5.80917693076643,3.28201865988126,47965.3462634595,542235.419292394,4,"tasmax_RH_global_radiation_VPD",7074,"sowing-emergence"
0.0970272675232432,5.91142451903963,3.47402689313517,47988.9888381879,534785.188619407,4,"tasmax_RH_SPI_VPD",7065,"sowing-emergence"
0.0826737981465758,5.9462918202767,3.3929228591649,48018.1988381879,546319.856314925,4,"tasmax_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0961773521346719,5.90557930687179,3.45760792639774,47984.1088381879,534870.687406279,4,"RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0983933944667036,5.8138472549486,3.28739044387899,47969.1862634595,541947.315740672,5,"tas_tasmin_tasmax_RH_global_radiation",7074,"sowing-emergence"
0.0928293221641769,5.88434173948169,3.41641896673744,47966.4188381879,534427.078751901,5,"tas_tasmin_tasmax_RH_SPI",7065,"sowing-emergence"
0.0937902492242803,5.80358950277892,3.26943737630761,47960.7562634595,542104.169721947,5,"tas_tasmin_tasmax_RH_VPD",7074,"sowing-emergence"
0.07011986898516,5.86456003481775,3.23269639065817,47949.9988381879,545431.404982632,5,"tas_tasmin_tasmax_global_radiation_SPI",7065,"sowing-emergence"
0.030760575773418,5.87641308146274,3.17769296013571,48020.9262634595,561579.335224416,5,"tas_tasmin_tasmax_global_radiation_VPD",7074,"sowing-emergence"
0.0715663545526004,5.86820333088635,3.25222929936306,47953.0188381879,544108.81403079,5,"tas_tasmin_tasmax_SPI_VPD",7065,"sowing-emergence"
0.100374691373282,5.91904575236094,3.49115357395612,47995.3588381879,535012.479516865,5,"tas_tasmin_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0942867384598418,5.81738398769387,3.29177268871925,47972.0962634595,542350.973692621,5,"tas_tasmin_RH_global_radiation_VPD",7074,"sowing-emergence"
0.0947859691332771,5.90960449913225,3.46694975230007,47987.4688381879,534882.91814435,5,"tas_tasmin_RH_SPI_VPD",7065,"sowing-emergence"
0.071096916837358,5.92187877840306,3.34380750176929,47997.7288381879,544444.699297327,5,"tas_tasmin_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.100148049710286,5.8888020931258,3.43354564755839,47970.1288381879,534536.963597895,5,"tas_tasmax_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0998171166385365,5.81305696909831,3.29007633587786,47968.5362634595,542033.854005274,5,"tas_tasmax_RH_global_radiation_VPD",7074,"sowing-emergence"
0.103609762673119,5.89012392075413,3.44260438782732,47971.2288381879,534592.383351873,5,"tas_tasmax_RH_SPI_VPD",7065,"sowing-emergence"
0.0758306861073064,5.96475849880316,3.4203821656051,48033.7388381879,546010.442232798,5,"tas_tasmax_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0921099676173788,5.91043076184102,3.46312809624912,47988.1588381879,534812.302304998,5,"tas_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0991474005461131,5.90029207476941,3.4554847841472,47979.6988381879,534666.647527198,5,"tasmin_tasmax_RH_global_radiation_SPI",7065,"sowing-emergence"
0.100227008139753,5.8116706697807,3.29007633587786,47967.3962634595,542204.941570973,5,"tasmin_tasmax_RH_global_radiation_VPD",7074,"sowing-emergence"
0.0993358589493827,5.91324397876847,3.47940552016985,47990.5088381879,534773.703573121,5,"tasmin_tasmax_RH_SPI_VPD",7065,"sowing-emergence"
0.072356342897659,5.95097927081503,3.39943382873319,48022.1388381879,544921.71970382,5,"tasmin_tasmax_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.092694283811081,5.90555533918013,3.45562632696391,47984.0888381879,534807.836212496,5,"tasmin_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0977741070921368,5.90080781831648,3.45449398443029,47980.1288381879,534666.385495246,5,"tasmax_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0972070444974047,5.86594764943418,3.38740268931352,47951.1488381879,534321.695679905,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",7065,"sowing-emergence"
0.0979523700253793,5.81133012462374,3.28300819903873,47967.1162634595,541903.075390995,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",7074,"sowing-emergence"
0.0973924647063338,5.86242367314282,3.38315640481246,47948.2288381879,534366.537986183,6,"tas_tasmin_tasmax_RH_SPI_VPD",7065,"sowing-emergence"
0.068777421548699,5.87689226577005,3.26426043878273,47960.2288381879,544064.733246175,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.092365997423612,5.90736462641683,3.45831564048125,47985.5988381879,534807.48940819,6,"tas_tasmin_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.102448362061024,5.89202202701916,3.44232130219391,47972.8088381879,534519.137255783,6,"tas_tasmax_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0978720833925868,5.89936842133975,3.45194621372965,47978.9288381879,534663.98221062,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.0976047642479072,5.8540155041647,3.36645435244161,47941.2688381879,534294.769248172,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",7065,"sowing-emergence"
0.562665600423577,21.1063960428362,5.05184331797235,47296.6550754049,1324007.94563772,1,"tas",4340,"emergence-bud"
0.557612652236281,21.7308949938796,6.63870967741935,48457.6850754049,1412820.81097766,1,"tasmin",4340,"emergence-bud"
0.528467126875848,19.6302808504433,1.81520737327189,44686.9250754049,1257733.97702109,1,"tasmax",4340,"emergence-bud"
0.375551118750711,16.016444602216,3.38133640552995,39096.0750754049,1018404.2422977,1,"RH",4340,"emergence-bud"
-0.134772740460243,40.2229730080173,17.7617511520737,98179.1450754049,2056088.11029096,1,"global_radiation",4340,"emergence-bud"
0.207904535192763,39.5087926980923,8.0668202764977,95707.8250754049,2588753.05736812,1,"SPI",4340,"emergence-bud"
0.457179991764057,19.3494900443644,6.55944700460829,44211.9050754049,1135891.08779192,1,"VPD",4340,"emergence-bud"
0.569697940670825,20.8041559123605,5.51382488479263,46746.9050754049,1316264.17926695,2,"tas_tasmin",4340,"emergence-bud"
0.532164585506281,19.604640661942,1.95345622119816,44643.2650754049,1257523.15218049,2,"tas_tasmax",4340,"emergence-bud"
0.650413176571074,12.8380823897888,0.0933179723502304,35115.8550754049,856301.067874587,2,"tas_RH",4340,"emergence-bud"
0.542861968579432,16.7289519725948,0.639861751152074,40108.6550754049,1095238.35190834,2,"tas_global_radiation",4340,"emergence-bud"
0.557822801620476,21.109905509004,4.35576036866359,47303.0850754049,1300370.71761411,2,"tas_SPI",4340,"emergence-bud"
0.557375815658509,16.7881074870097,2.24654377880184,40194.7050754049,1067688.50648298,2,"tas_VPD",4340,"emergence-bud"
0.561672060359868,18.9756149606183,3.51820276497696,43590.0350754049,1224753.05799117,2,"tasmin_tasmax",4340,"emergence-bud"
0.626657711346059,13.1958833128188,0.437327188940092,35520.1250754049,890472.582954199,2,"tasmin_RH",4340,"emergence-bud"
0.505648472455973,17.3059617867386,0.0751152073732719,40960.9650754049,1122977.83412602,2,"tasmin_global_radiation",4340,"emergence-bud"
0.548034474667406,22.0514532369581,6.06935483870968,49066.7950754049,1405549.87881402,2,"tasmin_SPI",4340,"emergence-bud"
0.55966194893862,16.3892878356678,1.55483870967742,39620.4450754049,1048619.58960109,2,"tasmin_VPD",4340,"emergence-bud"
0.618792631914234,13.3119605968045,1.04838709677419,35653.6650754049,867253.734171862,2,"tasmax_RH",4340,"emergence-bud"
0.509958676742906,17.3135292453871,2.07442396313364,40972.3350754049,1125188.23612271,2,"tasmax_global_radiation",4340,"emergence-bud"
0.532116697331259,19.3948244794806,1.62142857142857,44288.1350754049,1228283.75573004,2,"tasmax_SPI",4340,"emergence-bud"
0.528123493532781,17.3727102061778,3.28755760368664,41061.4250754049,1087549.62696706,2,"tasmax_VPD",4340,"emergence-bud"
0.416820804110844,15.5451253342965,2.3536866359447,38450.4750754049,1004557.52294948,2,"RH_global_radiation",4340,"emergence-bud"
0.401393567795222,15.8790721037338,3.54539170506912,38905.9150754049,1014979.28241267,2,"RH_SPI",4340,"emergence-bud"
0.517747481919588,15.1089286020652,4.39861751152074,37870.1650754049,922710.454521115,2,"RH_VPD",4340,"emergence-bud"
0.0954165755181328,31.2837541207797,11.768202764977,70437.2450754049,1748226.76670962,2,"global_radiation_SPI",4340,"emergence-bud"
0.44074359583659,19.4331834116678,7.20207373271889,44352.7750754049,1127766.95920604,2,"global_radiation_VPD",4340,"emergence-bud"
0.471314628757579,18.8929679942389,5.97741935483871,43454.2050754049,1111221.49063159,2,"SPI_VPD",4340,"emergence-bud"
0.516821349099985,17.4790592287096,1.29907834101382,41222.2850754049,1142065.49752836,3,"tas_tasmin_tasmax",4340,"emergence-bud"
0.648271987801596,12.8671786229261,0.172119815668203,35148.3150754049,855311.002352182,3,"tas_tasmin_RH",4340,"emergence-bud"
0.541400971305364,16.6516837415491,0.205760368663594,39996.7150754049,1087207.37351662,3,"tas_tasmin_global_radiation",4340,"emergence-bud"
0.56068691832553,21.0066754805834,4.55552995391705,47114.3950754049,1299432.57701891,3,"tas_tasmin_SPI",4340,"emergence-bud"
0.558673477376335,16.3919166321567,1.52442396313364,39624.1850754049,1048592.33066323,3,"tas_tasmin_VPD",4340,"emergence-bud"
0.649392426691625,12.8520560853943,0.0158986175115207,35131.4350754049,856230.22955544,3,"tas_tasmax_RH",4340,"emergence-bud"
0.542466957050395,16.7314929741149,0.672350230414747,40112.3450754049,1095206.84573166,3,"tas_tasmax_global_radiation",4340,"emergence-bud"
0.527836380424776,19.3334492024707,1.12880184331797,44184.9750754049,1227624.28646443,3,"tas_tasmax_SPI",4340,"emergence-bud"
0.565384492833411,16.6582690057305,1.97764976958525,40006.2350754049,1062748.49155145,3,"tas_tasmax_VPD",4340,"emergence-bud"
0.661579125307865,12.707857070978,0.714055299539171,34971.4750754049,852529.384668023,3,"tas_RH_global_radiation",4340,"emergence-bud"
0.6536569722872,12.7999855990702,0.221658986175115,35073.4650754049,851168.941584354,3,"tas_RH_SPI",4340,"emergence-bud"
0.646583609630595,12.9006483600864,0.545622119815668,35185.7450754049,853278.574757656,3,"tas_RH_VPD",4340,"emergence-bud"
0.541208760662371,16.7786140488695,0.663824884792627,40180.8750754049,1094268.31123895,3,"tas_global_radiation_SPI",4340,"emergence-bud"
0.550189138433957,16.3173806857104,2.64078341013825,39518.3750754049,1036277.15851898,3,"tas_global_radiation_VPD",4340,"emergence-bud"
0.553812144224198,16.8734787674115,2.44101382488479,40319.4250754049,1061271.60498717,3,"tas_SPI_VPD",4340,"emergence-bud"
0.638096508542612,13.015154230025,0.262442396313364,35314.5350754049,860694.943876239,3,"tasmin_tasmax_RH",4340,"emergence-bud"
0.538055513456747,16.5321847812246,0.344470046082949,39824.6150754049,1077343.43895779,3,"tasmin_tasmax_global_radiation",4340,"emergence-bud"
0.554167733529823,19.0559024807234,2.91543778801843,43722.5550754049,1213700.29861864,3,"tasmin_tasmax_SPI",4340,"emergence-bud"
0.560798799157732,16.3797320527479,1.58041474654378,39606.8550754049,1048456.38768162,3,"tasmin_tasmax_VPD",4340,"emergence-bud"
0.633731324775138,13.1238078238458,0.612672811059908,35437.7950754049,889407.872758382,3,"tasmin_RH_global_radiation",4340,"emergence-bud"
0.634751618439404,13.1111694740385,0.5963133640553,35423.4050754049,882649.886571059,3,"tasmin_RH_SPI",4340,"emergence-bud"
0.625679219968512,13.2123388776367,0.934101382488479,35538.9850754049,868641.460106053,3,"tasmin_RH_VPD",4340,"emergence-bud"
0.507925473663126,17.2195098866758,0.0387096774193548,40831.4250754049,1121841.34598473,3,"tasmin_global_radiation_SPI",4340,"emergence-bud"
0.544558051286164,16.1384348169522,2.19147465437788,39266.3150754049,1021130.78073254,3,"tasmin_global_radiation_VPD",4340,"emergence-bud"
0.556479530250368,16.4844641284965,1.77995391705069,39756.2350754049,1047480.33314928,3,"tasmin_SPI_VPD",4340,"emergence-bud"
0.643553944378202,12.9465224055077,0.0898617511520737,35237.2050754049,853813.385246034,3,"tasmax_RH_global_radiation",4340,"emergence-bud"
0.618701985251943,13.3189601869226,1.09377880184332,35661.7550754049,865495.674994682,3,"tasmax_RH_SPI",4340,"emergence-bud"
0.617974111472309,13.3429592749128,1.28479262672811,35689.5250754049,866774.915263621,3,"tasmax_RH_VPD",4340,"emergence-bud"
0.510287726502746,17.3382053297133,2.04331797235023,41009.4450754049,1117433.2539791,3,"tasmax_global_radiation_SPI",4340,"emergence-bud"
0.517906402382335,17.1113795105994,3.93479262672811,40670.3150754049,1067568.40417573,3,"tasmax_global_radiation_VPD",4340,"emergence-bud"
0.528933561167718,17.3597673007828,3.30622119815668,41041.9150754049,1075756.26746271,3,"tasmax_SPI_VPD",4340,"emergence-bud"
0.438187613817772,15.3851550330734,2.33064516129032,38235.7350754049,1001867.84055132,3,"RH_global_radiation_SPI",4340,"emergence-bud"
0.57265659746407,14.0339121859957,2.28202764976959,36510.4850754049,889274.820323162,3,"RH_global_radiation_VPD",4340,"emergence-bud"
0.521071021505915,15.0603700666278,4.34377880184332,37806.5850754049,922280.280767486,3,"RH_SPI_VPD",4340,"emergence-bud"
0.458508678417782,18.9521529484776,6.54354838709677,43551.4150754049,1105919.87958206,3,"global_radiation_SPI_VPD",4340,"emergence-bud"
0.6517826734566,12.8143155114758,0.0794930875576037,35089.3950754049,854513.216080051,4,"tas_tasmin_tasmax_RH",4340,"emergence-bud"
0.527290178389902,16.5629089811256,0.448387096774194,39868.7450754049,1073864.56629446,4,"tas_tasmin_tasmax_global_radiation",4340,"emergence-bud"
0.51638870051415,17.5260109525195,1.20668202764977,41293.6150754049,1141467.59271735,4,"tas_tasmin_tasmax_SPI",4340,"emergence-bud"
0.548982516168001,16.3822779935534,1.53202764976959,39610.4750754049,1045517.11235258,4,"tas_tasmin_tasmax_VPD",4340,"emergence-bud"
0.65756298500123,12.7491573770538,0.494009216589862,35017.1050754049,849954.418276593,4,"tas_tasmin_RH_global_radiation",4340,"emergence-bud"
0.653540688036579,12.7991485171857,0.0993087557603687,35072.5350754049,851029.141052976,4,"tas_tasmin_RH_SPI",4340,"emergence-bud"
0.646461379627653,12.905112765252,0.607373271889401,35190.7450754049,853110.30714736,4,"tas_tasmin_RH_VPD",4340,"emergence-bud"
0.54143419729903,16.6513032107854,0.257142857142857,39996.1650754049,1087207.74396278,4,"tas_tasmin_global_radiation_SPI",4340,"emergence-bud"
0.54897767501212,16.086782220568,2.13202764976959,39194.0750754049,1020371.24210706,4,"tas_tasmin_global_radiation_VPD",4340,"emergence-bud"
0.556571195611142,16.4830872684281,1.77926267281106,39754.2650754049,1047482.18157633,4,"tas_tasmin_SPI_VPD",4340,"emergence-bud"
