"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
-0.0694097489196386,6.54265860797206,3.22087980173482,66539.8395922168,858542.217900019,3,"tasmin_tasmax_VPD",9684,"sowing-emergence"
0.320163677144327,5.80051842888061,3.12949194547708,65652.7495922168,727631.45078355,3,"tasmin_RH_global_radiation",9684,"sowing-emergence"
0.114425581950333,5.57338435245952,2.93376637205835,63423.7467472643,656008.944194801,3,"tasmin_RH_SPI",9391,"sowing-emergence"
0.342972189982169,5.81775224830306,3.2254233787691,65672.1395922168,723658.4150094,3,"tasmin_RH_VPD",9684,"sowing-emergence"
0.0731984144590491,5.68393372102366,2.82312852731339,63540.6167472643,664236.62922907,3,"tasmin_global_radiation_SPI",9391,"sowing-emergence"
-0.023714321769537,6.8689043045078,3.15933498554316,66963.5595922168,850261.323652039,3,"tasmin_global_radiation_VPD",9684,"sowing-emergence"
0.0570787709735542,5.55738880530217,2.66180385475455,63407.0267472643,664385.699025111,3,"tasmin_SPI_VPD",9391,"sowing-emergence"
0.326272323592023,5.85280870026944,3.23781495249897,65711.7595922168,728145.937767773,3,"tasmax_RH_global_radiation",9684,"sowing-emergence"
0.0988912060911089,5.55397710630588,2.88563518262166,63403.4667472643,654061.70316356,3,"tasmax_RH_SPI",9391,"sowing-emergence"
0.325640303083798,5.87220189195608,3.27932672449401,65733.7795922168,724430.811424259,3,"tasmax_RH_VPD",9684,"sowing-emergence"
0.0632472355093938,5.75005613580446,2.73389415397721,63611.6167472643,666440.420001654,3,"tasmax_global_radiation_SPI",9391,"sowing-emergence"
-0.02680668217482,7.0045052475466,3.22624948368443,67145.7395922168,850368.315996252,3,"tasmax_global_radiation_VPD",9684,"sowing-emergence"
0.0508776524183107,5.57892233330258,2.61984879139602,63429.5467472643,668752.898310958,3,"tasmax_SPI_VPD",9391,"sowing-emergence"
0.121939436967608,5.58532235333384,2.96560536684059,63436.2567472643,654908.678021405,3,"RH_global_radiation_SPI",9391,"sowing-emergence"
0.335108795868205,5.86861344009052,3.29047914085089,65729.6995922168,724724.948855503,3,"RH_global_radiation_VPD",9684,"sowing-emergence"
0.0993403673928394,5.56788867562211,2.91321478010861,63417.9967472643,655659.606309524,3,"RH_SPI_VPD",9391,"sowing-emergence"
0.0625630392358279,5.63784767232299,2.72793099776382,63491.6167472643,664642.598008179,3,"global_radiation_SPI_VPD",9391,"sowing-emergence"
0.316300587515234,5.86171181716649,3.24091284593143,65721.8595922168,723163.545079512,4,"tas_tasmin_tasmax_RH",9684,"sowing-emergence"
-0.0189088262220046,6.86236917529643,3.28954977282115,66954.8695922168,847021.90235617,4,"tas_tasmin_tasmax_global_radiation",9684,"sowing-emergence"
0.0615432156465014,5.58920076201688,2.62623788733894,63440.3267472643,672473.858552819,4,"tas_tasmin_tasmax_SPI",9391,"sowing-emergence"
-0.0686166141203065,6.54773877809389,3.21489054109872,66546.2795922168,857503.871674129,4,"tas_tasmin_tasmax_VPD",9684,"sowing-emergence"
0.319865662432871,5.80142627992927,3.13052457662123,65653.7695922168,727633.778312029,4,"tas_tasmin_RH_global_radiation",9684,"sowing-emergence"
0.0962157818397932,5.55352652875161,2.88212117985305,63402.9967472643,653747.162047988,4,"tas_tasmin_RH_SPI",9391,"sowing-emergence"
0.332647115584015,5.79539798055273,3.16718298223874,65646.9995922168,720533.208328453,4,"tas_tasmin_RH_VPD",9684,"sowing-emergence"
0.0741688769870291,5.66766774539928,2.77286763922905,63523.2767472643,663902.209387742,4,"tas_tasmin_global_radiation_SPI",9391,"sowing-emergence"
-0.0302768526704874,6.72561454100301,3.2679677819083,66774.9195922168,844951.059918192,4,"tas_tasmin_global_radiation_VPD",9684,"sowing-emergence"
0.0539769611757313,5.56262686069368,2.6959855180492,63412.4967472643,663894.483237723,4,"tas_tasmin_SPI_VPD",9391,"sowing-emergence"
0.326143057089281,5.85469623366017,3.2413258983891,65713.8995922168,728138.921072803,4,"tas_tasmax_RH_global_radiation",9684,"sowing-emergence"
0.105218366044933,5.55485898211187,2.89287615802364,63404.3867472643,653836.919846755,4,"tas_tasmax_RH_SPI",9391,"sowing-emergence"
0.345345968003533,5.7941416667063,3.19268897149938,65645.5895922168,722808.005371241,4,"tas_tasmax_RH_VPD",9684,"sowing-emergence"
0.0716207093070839,5.71136024266823,2.76253860078799,63569.9667472643,664825.286745747,4,"tas_tasmax_global_radiation_SPI",9391,"sowing-emergence"
-0.0306464476400438,6.74820795585377,3.32434944237918,66804.3995922168,839420.288018211,4,"tas_tasmax_global_radiation_VPD",9684,"sowing-emergence"
0.0510986173064296,5.56933241321711,2.69886061122351,63419.5067472643,663640.36207269,4,"tas_tasmax_SPI_VPD",9391,"sowing-emergence"
0.111996742331705,5.55546279457338,2.89830688957512,63405.0167472643,653017.360585637,4,"tas_RH_global_radiation_SPI",9391,"sowing-emergence"
0.334735657608006,5.86738160282701,3.28758777364725,65728.2995922168,724723.408836924,4,"tas_RH_global_radiation_VPD",9684,"sowing-emergence"
0.0950765986917005,5.56366048245291,2.90107549781706,63413.5767472643,653829.888480877,4,"tas_RH_SPI_VPD",9391,"sowing-emergence"
0.0679710618301857,5.62123997308911,2.70556916196358,63474.0567472643,663078.470010663,4,"tas_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.322650292155266,5.8192519011443,3.16873192895498,65673.8295922168,727123.647151222,4,"tasmin_tasmax_RH_global_radiation",9684,"sowing-emergence"
0.104311665423677,5.55419758838436,2.89085294430838,63403.6967472643,653986.745239542,4,"tasmin_tasmax_RH_SPI",9391,"sowing-emergence"
0.334964071646209,5.79053158980449,3.16387856257745,65641.5395922168,720935.080484336,4,"tasmin_tasmax_RH_VPD",9684,"sowing-emergence"
0.0741691821824942,5.67489656911679,2.7879884996273,63530.9767472643,663742.059066728,4,"tasmin_tasmax_global_radiation_SPI",9391,"sowing-emergence"
-0.0329323810101147,6.72556080281416,3.31330028913672,66774.8495922168,841946.838441735,4,"tasmin_tasmax_global_radiation_VPD",9684,"sowing-emergence"
0.0497047097749529,5.56322025962648,2.69747630710255,63413.1167472643,663523.064749596,4,"tasmin_tasmax_SPI_VPD",9391,"sowing-emergence"
0.114236155451022,5.56417722132902,2.91790011713343,63414.1167472643,654019.998510449,4,"tasmin_RH_global_radiation_SPI",9391,"sowing-emergence"
0.352016867270701,5.81891473477862,3.24762494836844,65673.4495922168,723429.495458045,4,"tasmin_RH_global_radiation_VPD",9684,"sowing-emergence"
0.0977527067303139,5.55235677382112,2.88190820998829,63401.7767472643,654652.796585644,4,"tasmin_RH_SPI_VPD",9391,"sowing-emergence"
0.0720829297664223,5.59732050229858,2.75114471302311,63448.8567472643,661310.158429884,4,"tasmin_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.117172079995357,5.54816472613659,2.89010754978171,63397.4067472643,653496.592153889,4,"tasmax_RH_global_radiation_SPI",9391,"sowing-emergence"
0.332894482397324,5.85638920380146,3.26610904584882,65715.8195922168,724359.222566778,4,"tasmax_RH_global_radiation_VPD",9684,"sowing-emergence"
0.103836591441317,5.54748333915003,2.87743584282824,63396.6967472643,654002.741352165,4,"tasmax_RH_SPI_VPD",9391,"sowing-emergence"
0.061234891447286,5.64100100547176,2.71536577574273,63494.9567472643,664445.610913289,4,"tasmax_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.11514534164132,5.56881615269907,2.92801618570972,63418.9667472643,654646.917035999,4,"RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.318355522395521,5.85628340750594,3.23554316398183,65715.6995922168,723122.091762674,5,"tas_tasmin_tasmax_RH_global_radiation",9684,"sowing-emergence"
0.0989694321798012,5.55278826948718,2.88307954424449,63402.2267472643,653751.033125465,5,"tas_tasmin_tasmax_RH_SPI",9391,"sowing-emergence"
0.333613784435009,5.79619083279507,3.17100371747212,65647.8895922168,720530.12188938,5,"tas_tasmin_tasmax_RH_VPD",9684,"sowing-emergence"
0.0731744213469312,5.65671306732225,2.76828878713662,63511.6267472643,663647.623641,5,"tas_tasmin_tasmax_global_radiation_SPI",9391,"sowing-emergence"
-0.0301260586246175,6.74890417466865,3.31722428748451,66805.3095922168,839368.169041837,5,"tas_tasmin_tasmax_global_radiation_VPD",9684,"sowing-emergence"
0.0544221372862414,5.56637760889473,2.71046746885316,63416.4167472643,663260.307394755,5,"tas_tasmin_tasmax_SPI_VPD",9391,"sowing-emergence"
0.108898988749307,5.55324849457584,2.89095942924076,63402.7067472643,652958.190163326,5,"tas_tasmin_RH_global_radiation_SPI",9391,"sowing-emergence"
0.343341081677877,5.78901557806447,3.18205287071458,65639.8395922168,720082.467815997,5,"tas_tasmin_RH_global_radiation_VPD",9684,"sowing-emergence"
0.0997192705528651,5.55651691299964,2.89106591417314,63406.1167472643,653741.588978367,5,"tas_tasmin_RH_SPI_VPD",9391,"sowing-emergence"
0.0726121867437971,5.59272425416375,2.76615908848898,63444.0267472643,661163.525154874,5,"tas_tasmin_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.112445437422207,5.55534778773575,2.89851985943989,63404.8967472643,652992.59868776,5,"tas_tasmax_RH_global_radiation_SPI",9391,"sowing-emergence"
0.349213969172093,5.79907625568489,3.20983064849236,65651.1295922168,722699.599245036,5,"tas_tasmax_RH_global_radiation_VPD",9684,"sowing-emergence"
0.103803370033392,5.55808813652336,2.8978809498456,63407.7567472643,653824.644833415,5,"tas_tasmax_RH_SPI_VPD",9391,"sowing-emergence"
0.0694276665308193,5.6110107461147,2.800447236716,63463.2667472643,660162.368091718,5,"tas_tasmax_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.11403880557215,5.55557779903024,2.90043658822277,63405.1367472643,652968.866648235,5,"tas_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.120280662699097,5.54516023614383,2.88744542647215,63394.2767472643,653354.105431983,5,"tasmin_tasmax_RH_global_radiation_SPI",9391,"sowing-emergence"
0.345683289103732,5.77601508554852,3.16325898389095,65625.2795922168,720620.84814131,5,"tasmin_tasmax_RH_global_radiation_VPD",9684,"sowing-emergence"
0.103975158649405,5.55497399906944,2.89202427856458,63404.5067472643,653969.391971797,5,"tasmin_tasmax_RH_SPI_VPD",9391,"sowing-emergence"
0.0722210236753808,5.59699708037721,2.78884037908636,63448.5167472643,660817.010231727,5,"tasmin_tasmax_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.108136891282468,5.55682352808574,2.89766797998083,63406.4367472643,653860.357847909,5,"tasmin_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.113093538445609,5.54486257824365,2.87882014694921,63393.9667472643,653166.9480336,5,"tasmax_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.103393648084333,5.56938021269625,2.91513150889149,63419.5567472643,652716.932230852,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",9391,"sowing-emergence"
0.343408679979279,5.79377630446421,3.19093349855432,65645.1795922168,720086.064620431,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",9684,"sowing-emergence"
0.0955877109999823,5.56174621657009,2.89745501011607,63411.5767472643,653726.284757454,6,"tas_tasmin_tasmax_RH_SPI_VPD",9391,"sowing-emergence"
0.0693171372754718,5.60766964940126,2.79895644766266,63459.7467472643,660147.610314764,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.11150717327849,5.55078392795888,2.88808433606645,63400.1367472643,652811.237569929,6,"tas_tasmin_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.114930673886882,5.55391958780243,2.89820040464274,63403.4067472643,652969.458271338,6,"tas_tasmax_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.115297015532832,5.54461291736086,2.88073687573208,63393.7067472643,653155.469071371,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.103504069864069,5.56644456357299,2.90948780747524,63416.4867472643,652714.824727131,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",9391,"sowing-emergence"
0.144848290315363,34.5028829309312,5.11751982696467,152688.199234451,4596414.8263233,1,"tas",8322,"emergence-jointing"
0.12183000559478,29.8454724040902,4.13386205239125,127747.439234451,3994963.21805323,1,"tasmin",8322,"emergence-jointing"
0.124348557222979,33.1663257993278,5.74032684450853,145161.469234451,4548381.13553594,1,"tasmax",8322,"emergence-jointing"
0.195631455048024,20.9030532502754,2.75114155251142,89980.9892344515,2747688.2620614,1,"RH",8322,"emergence-jointing"
-0.190352876247861,48.7153373216577,22.2155731795242,251115.419234451,5270107.00766834,1,"global_radiation",8322,"emergence-jointing"
0.125879787211376,35.4314991489132,3.95085316029801,158092.689234451,4501784.66529484,1,"SPI",8322,"emergence-jointing"
0.59857874256938,18.6548965965281,7.73359769286229,82580.0292344515,2267317.028522,1,"VPD",8322,"emergence-jointing"
0.0580082059934678,28.3864586697372,1.77132900745013,120676.969234451,3714831.42972662,2,"tas_tasmin",8322,"emergence-jointing"
0.128897115703784,33.2685918986875,5.67567892333574,145726.869234451,4545046.786853,2,"tas_tasmax",8322,"emergence-jointing"
0.156274111785018,21.0533962550384,2.40843547224225,90505.9292344515,2736135.79333528,2,"tas_RH",8322,"emergence-jointing"
0.0116989049873039,30.9674185908235,3.05118961788032,133425.439234451,4028200.76478895,2,"tas_global_radiation",8322,"emergence-jointing"
0.0896871239095611,32.9283886508227,2.08531602980053,143852.719234451,3883161.20575277,2,"tas_SPI",8322,"emergence-jointing"
0.59667564185425,18.4815392085308,7.17772170151406,82044.2692344515,2262414.43221853,2,"tas_VPD",8322,"emergence-jointing"
0.110685282257031,30.0597758236267,2.92585916846912,128815.809234451,3911977.55704465,2,"tasmin_tasmax",8322,"emergence-jointing"
0.131004266538223,21.1827997906197,2.33777937995674,90960.7692344515,2730229.8423876,2,"tasmin_RH",8322,"emergence-jointing"
0.0227211029939236,28.2248477970228,1.58243210766643,119915.589234451,3711880.26532488,2,"tasmin_global_radiation",8322,"emergence-jointing"
0.0911972791247341,31.6812884443008,1.75018024513338,137147.289234451,3616766.58361869,2,"tasmin_SPI",8322,"emergence-jointing"
0.595067964140061,18.3734393419311,6.74405191059841,81712.7192344515,2254952.27365186,2,"tasmin_VPD",8322,"emergence-jointing"
0.171430347198485,21.0049204018077,2.71353040134583,90336.2592344515,2744065.05236659,2,"tasmax_RH",8322,"emergence-jointing"
-0.00365098323426219,30.8330621525257,2.48570055275174,132734.439234451,4077737.90260496,2,"tasmax_global_radiation",8322,"emergence-jointing"
0.0837864128933335,33.0879788973672,2.39113193943764,144729.489234451,3876754.21774772,2,"tasmax_SPI",8322,"emergence-jointing"
0.597115593938119,18.5924911130023,7.50384522951214,82386.5892344515,2266223.5042184,2,"tasmax_VPD",8322,"emergence-jointing"
0.385109023574066,19.547804958179,0.753785147801009,85418.7892344515,2611555.66102265,2,"RH_global_radiation",8322,"emergence-jointing"
0.231960061853191,20.7392719173924,2.76916606584956,89413.4092344515,2624296.38874525,2,"RH_SPI",8322,"emergence-jointing"
0.596870952165214,18.7985053121433,8.09685171833694,83027.6392344515,2265466.90582473,2,"RH_VPD",8322,"emergence-jointing"
-0.00841432958977411,35.4114484330276,9.41360249939918,157974.479234451,3982051.1482711,2,"global_radiation_SPI",8322,"emergence-jointing"
0.63581631499587,17.224328183551,5.53881278538813,78308.5392344515,2156046.50501447,2,"global_radiation_VPD",8322,"emergence-jointing"
0.602169962683405,18.4508056146567,7.30149002643595,81949.8092344515,2170659.50538801,2,"SPI_VPD",8322,"emergence-jointing"
0.0253677637887113,27.6742996104354,2.13722662821437,117354.479234451,3650822.41193122,3,"tas_tasmin_tasmax",8322,"emergence-jointing"
0.10844177459603,21.304610899192,2.37767363614516,91391.4692344515,2725439.16776511,3,"tas_tasmin_RH",8322,"emergence-jointing"
-0.0258171072083447,27.7364038587316,2.20211487623168,117640.859234451,3535024.79315282,3,"tas_tasmin_global_radiation",8322,"emergence-jointing"
0.0478599731312777,30.320072183572,0.523311703917328,130123.749234451,3428174.19245996,3,"tas_tasmin_SPI",8322,"emergence-jointing"
0.601393209885065,18.3835082775885,6.80197068012497,81743.5192344515,2239075.03871414,3,"tas_tasmin_VPD",8322,"emergence-jointing"
0.190847134268184,21.04383107335,3.04349915885604,90472.4192344515,2689179.16499462,3,"tas_tasmax_RH",8322,"emergence-jointing"
0.0131781746784209,31.0951996224144,3.27986061043019,134085.409234451,4026263.17899581,3,"tas_tasmax_global_radiation",8322,"emergence-jointing"
0.0859247512379065,33.043632352226,2.30990146599375,144485.429234451,3873381.69383128,3,"tas_tasmax_SPI",8322,"emergence-jointing"
0.618194540551114,18.3273165281316,7.59949531362653,81571.8492344515,2231058.35471953,3,"tas_tasmax_VPD",8322,"emergence-jointing"
0.377184919577454,19.6275675598203,1.14599855803893,85678.8292344515,2607033.40635381,3,"tas_RH_global_radiation",8322,"emergence-jointing"
0.204416332499941,20.8279882592896,2.34438836818073,89720.2992344515,2618713.99953467,3,"tas_RH_SPI",8322,"emergence-jointing"
0.593695274948324,18.6085673586021,7.5380918048546,82436.3592344515,2257908.02149743,3,"tas_RH_VPD",8322,"emergence-jointing"
0.0127996865751831,31.9464580761265,3.46923816390291,138551.389234451,3614777.29124266,3,"tas_global_radiation_SPI",8322,"emergence-jointing"
0.636703712818868,17.0536531228759,5.0352078827205,77821.6692344515,2152773.58075838,3,"tas_global_radiation_VPD",8322,"emergence-jointing"
0.600619183540151,18.3544797316529,6.96647440519106,81654.7692344515,2169080.92515912,3,"tas_SPI_VPD",8322,"emergence-jointing"
0.113207351264254,21.3904434141618,2.72170151405912,91696.4392344515,2705252.26981394,3,"tasmin_tasmax_RH",8322,"emergence-jointing"
0.00106999592265132,28.3234485209892,2.72722903148282,120379.599234451,3617662.07075206,3,"tasmin_tasmax_global_radiation",8322,"emergence-jointing"
0.0856249999478611,31.2340379806208,1.01910598413843,134805.569234451,3553200.57664022,3,"tasmin_tasmax_SPI",8322,"emergence-jointing"
0.613129729683128,18.2594949670788,6.96214852198991,81365.3492344515,2221220.49320893,3,"tasmin_tasmax_VPD",8322,"emergence-jointing"
0.373410996853112,19.6570329033118,1.14275414563807,85775.1592344515,2605217.14988994,3,"tasmin_RH_global_radiation",8322,"emergence-jointing"
0.182298439909578,20.934600789456,2.23588079788512,90090.8292344515,2615126.93119987,3,"tasmin_RH_SPI",8322,"emergence-jointing"
0.591917964130911,18.5254846973906,7.26928622927181,82179.6092344515,2245723.6802801,3,"tasmin_RH_VPD",8322,"emergence-jointing"
0.0215964902220222,30.1265515515368,2.22939197308339,129150.269234451,3437777.04091339,3,"tasmin_global_radiation_SPI",8322,"emergence-jointing"
0.640423264019893,16.8931321537183,4.66943042537851,77368.1892344515,2145086.9509591,3,"tasmin_global_radiation_VPD",8322,"emergence-jointing"
0.599017287477906,18.2853395087894,6.64251381879356,81443.9492344515,2164174.42375867,3,"tasmin_SPI_VPD",8322,"emergence-jointing"
0.382575006675887,19.5769207978676,0.92393655371305,85513.5892344515,2610446.59648658,3,"tasmax_RH_global_radiation",8322,"emergence-jointing"
0.22527720588591,20.7460555865076,2.56873347752944,89436.8292344515,2623561.20053754,3,"tasmax_RH_SPI",8322,"emergence-jointing"
0.594331968679676,18.7152000215898,7.8181927421293,82767.5692344515,2262992.03908962,3,"tasmax_RH_VPD",8322,"emergence-jointing"
0.00070021578744239,31.7152184749335,2.99615477048786,137326.299234451,3643271.36129896,3,"tasmax_global_radiation_SPI",8322,"emergence-jointing"
0.635740253845923,17.1330024833001,5.24657534246575,78047.4192344515,2154811.60615791,3,"tasmax_global_radiation_VPD",8322,"emergence-jointing"
0.602095196012441,18.4502487756844,7.29680365296804,81948.0992344515,2170661.27156793,3,"tasmax_SPI_VPD",8322,"emergence-jointing"
0.39644689809809,19.4622120445963,0.884643114635905,85140.9192344515,2503704.71584299,3,"RH_global_radiation_SPI",8322,"emergence-jointing"
0.641313167459504,16.8371906131436,4.44989185291997,77211.1592344515,2146139.74852776,3,"RH_global_radiation_VPD",8322,"emergence-jointing"
0.598950223203332,18.6485990770527,7.82744532564287,82560.4792344515,2165467.41264618,3,"RH_SPI_VPD",8322,"emergence-jointing"
0.638767249329648,16.9833598246893,4.91324200913242,77622.5592344515,2059054.59178412,3,"global_radiation_SPI_VPD",8322,"emergence-jointing"
0.171566662609967,21.1386400996648,2.89617880317231,90805.2392344515,2687733.97418278,4,"tas_tasmin_tasmax_RH",8322,"emergence-jointing"
-0.0338924110961906,27.4564806070473,1.75234318673396,116355.129234451,3525527.14996511,4,"tas_tasmin_tasmax_global_radiation",8322,"emergence-jointing"
0.0204250512079543,29.5276399135735,1.17519826964672,126177.019234451,3392458.69749366,4,"tas_tasmin_tasmax_SPI",8322,"emergence-jointing"
0.617563100056019,18.2430452455661,7.18168709444845,81315.3792344515,2217465.60945418,4,"tas_tasmin_tasmax_VPD",8322,"emergence-jointing"
0.368777849330555,19.6914983418085,1.09372746935833,85888.0192344515,2604166.31277213,4,"tas_tasmin_RH_global_radiation",8322,"emergence-jointing"
0.160673235645886,21.0567434701088,2.31915404950733,90517.6592344515,2611754.12582175,4,"tas_tasmin_RH_SPI",8322,"emergence-jointing"
0.595816103200001,18.5398173066252,7.43883681807258,82223.8192344515,2218667.29572826,4,"tas_tasmin_RH_VPD",8322,"emergence-jointing"
-0.0141063873877579,29.1451649381061,2.57978851237683,124309.489234451,3305142.81287615,4,"tas_tasmin_global_radiation_SPI",8322,"emergence-jointing"
0.645661157746688,16.8189962525569,4.62316750781062,77160.1992344515,2124354.46045138,4,"tas_tasmin_global_radiation_VPD",8322,"emergence-jointing"
