"cor","RMSE","MAE","SumLogLikelihood","AIC","nr_of_variables","env_variables","used_envs","pheno_phase"
-0.0030904993889897,5.73309873041025,2.69298245614035,771.977386773308,8785.02769117034,3,"tas_global_radiation_VPD",114,"sowing-emergence"
-0.025011443474403,5.90346315250485,2.51754385964912,774.237386773308,8871.69118558168,3,"tas_SPI_VPD",114,"sowing-emergence"
0.0815712388226701,5.31960953586211,2.35087719298246,766.767386773308,8399.88466516821,3,"tasmin_tasmax_RH",114,"sowing-emergence"
0.0398431049074313,5.53616499094974,2.57894736842105,769.447386773308,8647.35268055144,3,"tasmin_tasmax_global_radiation",114,"sowing-emergence"
0.0481407016928106,5.28486750651362,2.10526315789474,766.347386773308,8798.71155551214,3,"tasmin_tasmax_SPI",114,"sowing-emergence"
0.0687832394931771,5.48682632838827,2.19298245614035,768.827386773308,8611.02421851664,3,"tasmin_tasmax_VPD",114,"sowing-emergence"
0.0958424460200095,5.30888034582771,2.34210526315789,766.637386773308,8426.39925005758,3,"tasmin_RH_global_radiation",114,"sowing-emergence"
0.120386662146793,5.28486750651362,2.31578947368421,766.347386773308,8422.92112335395,3,"tasmin_RH_SPI",114,"sowing-emergence"
0.0943825122434043,5.34920882820248,2.42105263157895,767.127386773308,8390.6813135138,3,"tasmin_RH_VPD",114,"sowing-emergence"
0.0665223485634819,5.50119604220181,2.57894736842105,769.007386773308,8648.6476941442,3,"tasmin_global_radiation_SPI",114,"sowing-emergence"
0.0501294485367978,5.42977496221997,2.32456140350877,768.117386773308,8615.22519150851,3,"tasmin_global_radiation_VPD",114,"sowing-emergence"
0.0102101059965834,5.54487276996395,2.32456140350877,769.557386773308,8631.12228553846,3,"tasmin_SPI_VPD",114,"sowing-emergence"
0.0366566735213273,5.24738865716065,2.1140350877193,765.897386773308,8369.11791698172,3,"tasmax_RH_global_radiation",114,"sowing-emergence"
0.0571521884328603,5.35494524682477,2.39473684210526,767.197386773308,8400.17031162538,3,"tasmax_RH_SPI",114,"sowing-emergence"
0.0907221638810269,5.34510761712021,2.41228070175439,767.077386773308,8405.62391088286,3,"tasmax_RH_VPD",114,"sowing-emergence"
-0.0303350530696464,6.29257429261429,3.03508771929825,779.647386773308,8866.97957167395,3,"tasmax_global_radiation_SPI",114,"sowing-emergence"
-0.0516045355528088,6.36947214756423,2.97368421052632,780.757386773308,8964.57732340172,3,"tasmax_global_radiation_VPD",114,"sowing-emergence"
-0.0263011349581941,6.73170034045517,2.78947368421053,786.167386773308,9029.01049013385,3,"tasmax_SPI_VPD",114,"sowing-emergence"
0.0362682484759119,5.34920882820248,2.36842105263158,767.127386773308,8459.61601631556,3,"RH_global_radiation_SPI",114,"sowing-emergence"
0.115795714471009,5.24488054485749,2.19298245614035,765.867386773308,8376.71617708392,3,"RH_global_radiation_VPD",114,"sowing-emergence"
0.112355280390668,5.40386476384864,2.55263157894737,767.797386773308,8397.48213246092,3,"RH_SPI_VPD",114,"sowing-emergence"
-0.0202981205907859,6.86524427441358,3.30701754385965,788.237386773308,8887.64901627735,3,"global_radiation_SPI_VPD",114,"sowing-emergence"
0.0477453182579782,5.34756872121062,2.28070175438596,767.107386773308,8353.96805260818,4,"tas_tasmin_tasmax_RH",114,"sowing-emergence"
0.0141624456746099,5.55909244139094,2.39473684210526,769.737386773308,8598.07899018859,4,"tas_tasmin_tasmax_global_radiation",114,"sowing-emergence"
0.000969487044250783,5.43461937207181,2.07894736842105,768.177386773308,8678.3600929244,4,"tas_tasmin_tasmax_SPI",114,"sowing-emergence"
0.0227312705258383,5.55830341400191,2.12280701754386,769.727386773308,8594.48516385964,4,"tas_tasmin_tasmax_VPD",114,"sowing-emergence"
0.124316570918126,5.26407886679042,2.2719298245614,766.097386773308,8414.99197771244,4,"tas_tasmin_RH_global_radiation",114,"sowing-emergence"
0.116058347522613,5.29481706192936,2.33333333333333,766.467386773308,8419.01735021232,4,"tas_tasmin_RH_SPI",114,"sowing-emergence"
0.0635310228040616,5.33771749628766,2.29824561403509,766.987386773308,8383.55064444539,4,"tas_tasmin_RH_VPD",114,"sowing-emergence"
0.0665223485634819,5.50119604220181,2.57894736842105,769.007386773308,8650.6422070999,4,"tas_tasmin_global_radiation_SPI",114,"sowing-emergence"
0.0498957899596821,5.52347462471084,2.29824561403509,769.287386773308,8575.91074373507,4,"tas_tasmin_global_radiation_VPD",114,"sowing-emergence"
0.0567725777931374,5.57248881371218,2.31578947368421,769.907386773308,8567.3255854427,4,"tas_tasmin_SPI_VPD",114,"sowing-emergence"
0.021307582419343,5.27739302998957,2.14912280701754,766.257386773308,8365.89595197118,4,"tas_tasmax_RH_global_radiation",114,"sowing-emergence"
0.0603466546150046,5.38923553476027,2.46491228070175,767.617386773308,8399.58814344171,4,"tas_tasmax_RH_SPI",114,"sowing-emergence"
0.0792236672989396,5.35576423363798,2.42105263157895,767.207386773308,8407.59900053002,4,"tas_tasmax_RH_VPD",114,"sowing-emergence"
0.0314405730594755,5.60231781607226,2.71929824561404,770.287386773308,8737.26608469105,4,"tas_tasmax_global_radiation_SPI",114,"sowing-emergence"
0.0377935157344862,5.69009604334199,2.60526315789474,771.417386773308,8685.49797535713,4,"tas_tasmax_global_radiation_VPD",114,"sowing-emergence"
0.0127648620687845,5.8826238327718,2.57017543859649,773.957386773308,8687.77718896647,4,"tas_tasmax_SPI_VPD",114,"sowing-emergence"
0.0452297624856291,5.32290647422377,2.31578947368421,766.807386773308,8410.1474873012,4,"tas_RH_global_radiation_SPI",114,"sowing-emergence"
0.129942265214868,5.1927750077104,2.10526315789474,765.247386773308,8363.53739196606,4,"tas_RH_global_radiation_VPD",114,"sowing-emergence"
0.117814465568341,5.3827208928688,2.51754385964912,767.537386773308,8397.80703334275,4,"tas_RH_SPI_VPD",114,"sowing-emergence"
-0.00932624902522362,5.83019965954644,2.79824561403509,773.257386773308,8754.89808012727,4,"tas_global_radiation_SPI_VPD",114,"sowing-emergence"
0.035351906116642,5.24571671553555,2.1140350877193,765.877386773308,8369.32372814939,4,"tasmin_tasmax_RH_global_radiation",114,"sowing-emergence"
0.0540038680519071,5.36312948703803,2.41228070175439,767.297386773308,8397.16429227485,4,"tasmin_tasmax_RH_SPI",114,"sowing-emergence"
0.0943825122434043,5.34920882820248,2.42105263157895,767.127386773308,8392.65526161172,4,"tasmin_tasmax_RH_VPD",114,"sowing-emergence"
0.0530451476779847,5.50039870963117,2.55263157894737,768.997386773308,8644.18378392495,4,"tasmin_tasmax_global_radiation_SPI",114,"sowing-emergence"
0.0560509320854368,5.49481414209256,2.36842105263158,768.927386773308,8592.08585468071,4,"tasmin_tasmax_global_radiation_VPD",114,"sowing-emergence"
0.0471958486267648,5.56618865475748,2.36842105263158,769.827386773308,8587.0238860938,4,"tasmin_tasmax_SPI_VPD",114,"sowing-emergence"
0.121289634850146,5.28071632567786,2.30701754385965,766.297386773308,8424.24713513522,4,"tasmin_RH_global_radiation_SPI",114,"sowing-emergence"
0.101679137812962,5.18262955677975,2.01754385964912,765.127386773308,8351.50796186493,4,"tasmin_RH_global_radiation_VPD",114,"sowing-emergence"
0.079701524781829,5.36885103197218,2.43859649122807,767.367386773308,8385.14071556298,4,"tasmin_RH_SPI_VPD",114,"sowing-emergence"
0.0127393537011981,5.52347462471084,2.42105263157895,769.287386773308,8605.74926326516,4,"tasmin_global_radiation_SPI_VPD",114,"sowing-emergence"
-0.0214176615759315,5.35330689731516,2.2719298245614,767.177386773308,8359.28668806209,4,"tasmax_RH_global_radiation_SPI",114,"sowing-emergence"
0.0861935486260516,5.26574497820001,2.21929824561404,766.117386773308,8357.54808311901,4,"tasmax_RH_global_radiation_VPD",114,"sowing-emergence"
0.102975658928133,5.39086296512645,2.51754385964912,767.637386773308,8396.56743587909,4,"tasmax_RH_SPI_VPD",114,"sowing-emergence"
-0.0427603726967807,6.35982455898373,3.00877192982456,780.617386773308,8866.14989480123,4,"tasmax_global_radiation_SPI_VPD",114,"sowing-emergence"
0.104064982966864,5.2782240500766,2.2280701754386,766.267386773308,8343.89536709129,4,"RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0360120818194244,5.25907736555017,2.07894736842105,766.037386773308,8319.46227404783,5,"tas_tasmin_tasmax_RH_global_radiation",114,"sowing-emergence"
0.0560264441052177,5.39248990434113,2.39473684210526,767.657386773308,8344.6075859498,5,"tas_tasmin_tasmax_RH_SPI",114,"sowing-emergence"
0.0477453182579782,5.34756872121062,2.28070175438596,767.107386773308,8355.96544299263,5,"tas_tasmin_tasmax_RH_VPD",114,"sowing-emergence"
0.00550450733250666,5.60310064536639,2.48245614035088,770.297386773308,8588.82429040752,5,"tas_tasmin_tasmax_global_radiation_SPI",114,"sowing-emergence"
0.0546332664264841,5.57091444192946,2.3859649122807,769.887386773308,8573.62782675107,5,"tas_tasmin_tasmax_global_radiation_VPD",114,"sowing-emergence"
0.0146447025303752,5.69933821950855,2.35964912280702,771.537386773308,8566.39352400114,5,"tas_tasmin_tasmax_SPI_VPD",114,"sowing-emergence"
0.0384568211652568,5.31796030018897,2.29824561403509,766.747386773308,8412.11008590174,5,"tas_tasmin_RH_global_radiation_SPI",114,"sowing-emergence"
0.110621035214758,5.19446398970586,2.05263157894737,765.267386773308,8351.61363901201,5,"tas_tasmin_RH_global_radiation_VPD",114,"sowing-emergence"
0.104377500333036,5.3524875345037,2.40350877192982,767.167386773308,8374.17588301061,5,"tas_tasmin_RH_SPI_VPD",114,"sowing-emergence"
0.035776283354533,5.658404709779,2.49122807017544,771.007386773308,8558.99843739923,5,"tas_tasmin_global_radiation_SPI_VPD",114,"sowing-emergence"
-0.00500268109857054,5.32290647422377,2.21052631578947,766.807386773308,8348.22648241705,5,"tas_tasmax_RH_global_radiation_SPI",114,"sowing-emergence"
0.121798322023157,5.2155301155266,2.14912280701754,765.517386773308,8359.36533600008,5,"tas_tasmax_RH_global_radiation_VPD",114,"sowing-emergence"
0.0982724100012081,5.3981803301847,2.52631578947368,767.727386773308,8398.39785414805,5,"tas_tasmax_RH_SPI_VPD",114,"sowing-emergence"
0.0346136276188127,5.73921566864568,2.64035087719298,772.057386773308,8665.49410567788,5,"tas_tasmax_global_radiation_SPI_VPD",114,"sowing-emergence"
0.107290742404505,5.27905493934583,2.25438596491228,766.277386773308,8341.55596696739,5,"tas_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0345424246432023,5.28984462346021,2.21052631578947,766.407386773308,8361.11486477657,5,"tasmin_tasmax_RH_global_radiation_SPI",114,"sowing-emergence"
0.162519784992021,5.14866700514071,2.05263157894737,764.727386773308,8350.88744164153,5,"tasmin_tasmax_RH_global_radiation_VPD",114,"sowing-emergence"
0.108017136643813,5.36312948703803,2.46491228070175,767.297386773308,8386.77159930567,5,"tasmin_tasmax_RH_SPI_VPD",114,"sowing-emergence"
0.0688158988853783,5.58977763735622,2.52631578947368,770.127386773308,8577.82847271079,5,"tasmin_tasmax_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0993850992468031,5.25407110323935,2.18421052631579,765.977386773308,8332.93299142372,5,"tasmin_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0723028976718261,5.27074015242508,2.18421052631579,766.177386773308,8336.0208389925,5,"tasmax_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0541137526905181,5.23902361333222,2.06140350877193,765.797386773308,8300.13907311201,6,"tas_tasmin_tasmax_RH_global_radiation_SPI",114,"sowing-emergence"
0.0135860551606107,5.26657783624843,2.05263157894737,766.127386773308,8318.78039357786,6,"tas_tasmin_tasmax_RH_global_radiation_VPD",114,"sowing-emergence"
0.0347106303121303,5.39980506470762,2.36842105263158,767.747386773308,8346.35456847741,6,"tas_tasmin_tasmax_RH_SPI_VPD",114,"sowing-emergence"
0.0391170537957557,5.62185584641715,2.41228070175439,770.537386773308,8556.59236346111,6,"tas_tasmin_tasmax_global_radiation_SPI_VPD",114,"sowing-emergence"
0.136318842760434,5.24404424085076,2.21929824561404,765.857386773308,8330.86647032836,6,"tas_tasmin_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.0807549590191997,5.27074015242508,2.20175438596491,766.177386773308,8335.92259324981,6,"tas_tasmax_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.078953366974553,5.25991127935317,2.17543859649123,766.047386773308,8333.55631877006,6,"tasmin_tasmax_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.00588097758041676,5.24488054485749,1.96491228070175,765.867386773308,8295.76528720069,7,"tas_tasmin_tasmax_RH_global_radiation_SPI_VPD",114,"sowing-emergence"
0.875402342008471,21.9407670849032,5.53424657534247,821.762449425013,23064.2067435653,1,"tas",73,"emergence-jointing"
0.904125596831001,19.951997187771,6.93150684931507,760.942449425013,21827.0535925898,1,"tasmin",73,"emergence-jointing"
0.914312599633511,17.837930956866,1.34246575342466,702.622449425013,18328.4457729687,1,"tasmax",73,"emergence-jointing"
0.70953006558999,35.1066867142827,1.32876712328767,1370.05244942501,36500.2341815391,1,"RH",73,"emergence-jointing"
0.682236358701578,67.5749203700137,37.7123287671233,3803.79244942501,51196.4520271571,1,"global_radiation",73,"emergence-jointing"
0.913819040665502,17.920295374278,1.05479452054795,704.772449425013,28014.2198714124,1,"SPI",73,"emergence-jointing"
0.951953418372237,18.0011415163153,10.4794520547945,706.892449425013,13282.1034574636,1,"VPD",73,"emergence-jointing"
0.900398691748384,20.2193451379667,6.79452054794521,768.782449425013,21703.7228052166,2,"tas_tasmin",73,"emergence-jointing"
0.922226507940322,17.6642972478464,3.45205479452055,698.122449425013,16742.2413500707,2,"tas_tasmax",73,"emergence-jointing"
0.875627509809735,21.9866086267098,5.87671232876712,823.232449425013,22972.1502451577,2,"tas_RH",73,"emergence-jointing"
0.873291736243993,21.7812914569877,3.46575342465753,816.672449425013,22403.0286258857,2,"tas_global_radiation",73,"emergence-jointing"
0.908073289213029,19.0136936954713,5.05479452054795,734.252449425013,20676.0945348777,2,"tas_SPI",73,"emergence-jointing"
0.950371011825997,17.2030580269745,9.15068493150685,686.382449425013,13216.3165005786,2,"tas_VPD",73,"emergence-jointing"
0.915065142834669,17.8187218765844,2.27397260273973,702.122449425013,18266.7325842871,2,"tasmin_tasmax",73,"emergence-jointing"
0.906088379512965,19.7979520180646,6.97260273972603,756.472449425013,21818.2259611153,2,"tasmin_RH",73,"emergence-jointing"
0.900873964782129,19.6186240842446,4.89041095890411,751.312449425013,21426.3095316956,2,"tasmin_global_radiation",73,"emergence-jointing"
0.922332724992312,17.8317863025477,5.53424657534247,702.462449425013,20595.4262372392,2,"tasmin_SPI",73,"emergence-jointing"
0.951516507010771,15.7162336455017,7.13698630136986,650.652449425013,12886.8561355877,2,"tasmin_VPD",73,"emergence-jointing"
0.914587377092934,17.8214123942528,1.21917808219178,702.192449425013,18241.4412586312,2,"tasmax_RH",73,"emergence-jointing"
0.913499647045882,17.9248813068041,1.46575342465753,704.892449425013,18328.8745918369,2,"tasmax_global_radiation",73,"emergence-jointing"
0.922147813178887,17.0530999873361,1.98630136986301,682.632449425013,17547.443483574,2,"tasmax_SPI",73,"emergence-jointing"
0.950350732305264,17.5616331502543,9.64383561643836,695.482449425013,13262.3281062574,2,"tasmax_VPD",73,"emergence-jointing"
0.692230578669421,37.5629152587992,1.68493150684932,1500.35244942501,36101.2517482643,2,"RH_global_radiation",73,"emergence-jointing"
0.898895016252275,19.4788258766859,3.23287671232877,747.322449425013,26278.5446797357,2,"RH_SPI",73,"emergence-jointing"
0.951753586634054,17.9309940590366,10.3698630136986,705.052449425013,13282.4252217818,2,"RH_VPD",73,"emergence-jointing"
0.895796080931617,19.8128227470363,0.684931506849315,756.902449425013,27293.8987673131,2,"global_radiation_SPI",73,"emergence-jointing"
0.956130021377885,16.4108216885429,8.84931506849315,666.942449425013,12816.4242207107,2,"global_radiation_VPD",73,"emergence-jointing"
0.953776092044338,16.5599781615897,8.86301369863014,670.532449425013,13055.5641751342,2,"SPI_VPD",73,"emergence-jointing"
0.947079299786326,14.4644107409252,3.02739726027397,623.072449425013,14191.7681306684,3,"tas_tasmin_tasmax",73,"emergence-jointing"
0.90107703983491,20.1565788573576,6.78082191780822,766.932449425013,21690.8874557529,3,"tas_tasmin_RH",73,"emergence-jointing"
0.894717079069927,20.1555594152697,4.87671232876712,766.902449425013,21317.6221858211,3,"tas_tasmin_global_radiation",73,"emergence-jointing"
0.915204694440289,18.5623717190346,5.71232876712329,721.872449425013,20385.8397314865,3,"tas_tasmin_SPI",73,"emergence-jointing"
0.960887965230022,14.5917034036187,7.38356164383562,625.772449425013,12343.4782177972,3,"tas_tasmin_VPD",73,"emergence-jointing"
0.920081870778997,17.9904845472982,3.63013698630137,706.612449425013,16708.801127829,3,"tas_tasmax_RH",73,"emergence-jointing"
0.925462207205598,17.2638667711035,3.21917808219178,687.912449425013,16544.6911230995,3,"tas_tasmax_global_radiation",73,"emergence-jointing"
0.928858950376178,16.7172292388619,2.89041095890411,674.352449425013,16018.8154088466,3,"tas_tasmax_SPI",73,"emergence-jointing"
0.955008093613787,16.8030492992619,9.38356164383562,676.452449425013,13066.9867081417,3,"tas_tasmax_VPD",73,"emergence-jointing"
0.874147116946387,21.7047435002342,3.36986301369863,814.242449425013,22394.2822471193,3,"tas_RH_global_radiation",73,"emergence-jointing"
0.910688146464046,18.8476225745405,5.31506849315068,729.662449425013,20637.6307611064,3,"tas_RH_SPI",73,"emergence-jointing"
0.949342046521362,17.3015162848065,9.06849315068493,688.862449425013,13206.0228587478,3,"tas_RH_VPD",73,"emergence-jointing"
0.903134003983571,19.1961754181642,3.89041095890411,739.342449425013,20429.2229780146,3,"tas_global_radiation_SPI",73,"emergence-jointing"
0.955992740433346,15.9098487633049,8.13698630136986,655.122449425013,12791.0184124332,3,"tas_global_radiation_VPD",73,"emergence-jointing"
0.952289016425455,16.4475088674609,8.43835616438356,667.822449425013,13046.1217250085,3,"tas_SPI_VPD",73,"emergence-jointing"
0.917659829907396,17.5608531012544,2.21917808219178,695.462449425013,18077.2952975172,3,"tasmin_tasmax_RH",73,"emergence-jointing"
0.914810170472822,17.8290973503643,2.12328767123288,702.392449425013,18266.5644836985,3,"tasmin_tasmax_global_radiation",73,"emergence-jointing"
0.921196436700069,17.1280431752637,1.6986301369863,684.502449425013,17542.3906680718,3,"tasmin_tasmax_SPI",73,"emergence-jointing"
0.95967433962132,14.9776088586693,7.6986301369863,634.102449425013,12482.3497440287,3,"tasmin_tasmax_VPD",73,"emergence-jointing"
0.90561518597508,19.1601040978669,4.75342465753425,738.332449425013,21284.6067973957,3,"tasmin_RH_global_radiation",73,"emergence-jointing"
0.927004366665879,17.4834559763427,5.83561643835616,693.482449425013,20514.3651557621,3,"tasmin_RH_SPI",73,"emergence-jointing"
0.952390129751446,15.5559088892248,6.91780821917808,646.992449425013,12704.5854050901,3,"tasmin_RH_VPD",73,"emergence-jointing"
0.917096908826901,17.9664832548817,4.27397260273973,705.982449425013,20351.2419445671,3,"tasmin_global_radiation_SPI",73,"emergence-jointing"
0.957703337377362,14.5041326184539,6.31506849315068,623.912449425013,12479.6656767753,3,"tasmin_global_radiation_VPD",73,"emergence-jointing"
0.951145319518721,15.5272628112929,6.73972602739726,646.342449425013,12844.8990799395,3,"tasmin_SPI_VPD",73,"emergence-jointing"
0.913692459608327,17.9176197049276,0.63013698630137,704.702449425013,18214.7426254185,3,"tasmax_RH_global_radiation",73,"emergence-jointing"
0.924555556967844,16.7655060102826,1.38356164383562,675.532449425013,17239.9573941785,3,"tasmax_RH_SPI",73,"emergence-jointing"
0.950564227447161,17.532748223652,9.61643835616438,694.742449425013,13262.7515598124,3,"tasmax_RH_VPD",73,"emergence-jointing"
0.922644051657159,16.9983883200571,1.95890410958904,681.272449425013,17548.9160303505,3,"tasmax_global_radiation_SPI",73,"emergence-jointing"
0.95573104564676,16.0602461640323,8.28767123287671,658.632449425013,12812.5153259349,3,"tasmax_global_radiation_VPD",73,"emergence-jointing"
0.953776092044338,16.5599781615897,8.86301369863014,670.532449425013,13057.5631578354,3,"tasmax_SPI_VPD",73,"emergence-jointing"
0.892488581864537,19.9492506811591,1.80821917808219,760.862449425013,26142.5269356554,3,"RH_global_radiation_SPI",73,"emergence-jointing"
0.957471263320404,15.7962194193802,8.28767123287671,652.492449425013,12771.9296987378,3,"RH_global_radiation_VPD",73,"emergence-jointing"
0.954092206798003,16.853112390899,9.28767123287671,677.682449425013,13037.131857481,3,"RH_SPI_VPD",73,"emergence-jointing"
0.958874511750755,14.9963465870493,7.35616438356164,634.512449425013,12595.8306662351,3,"global_radiation_SPI_VPD",73,"emergence-jointing"
0.949952786903235,14.3555630952193,3.72602739726027,620.782449425013,13520.7693607835,4,"tas_tasmin_tasmax_RH",73,"emergence-jointing"
0.954004438146441,13.3067085769053,1.97260273972603,599.602449425013,13589.5787903428,4,"tas_tasmin_tasmax_global_radiation",73,"emergence-jointing"
0.947316612631619,14.4516198077756,3.0958904109589,622.802449425013,14184.1041800301,4,"tas_tasmin_tasmax_SPI",73,"emergence-jointing"
0.960616186803373,14.6235876264511,7.38356164383562,626.452449425013,12336.7109710992,4,"tas_tasmin_tasmax_VPD",73,"emergence-jointing"
0.900625726345988,19.5339535800041,4.3972602739726,748.892449425013,21160.8216593397,4,"tas_tasmin_RH_global_radiation",73,"emergence-jointing"
0.920763384287409,17.9596198513632,5.47945205479452,705.802449425013,20282.6411517559,4,"tas_tasmin_RH_SPI",73,"emergence-jointing"
0.963619379338981,14.1875886334809,7.26027397260274,617.282449425013,12150.1046220685,4,"tas_tasmin_RH_VPD",73,"emergence-jointing"
0.910784894676537,18.5328290723423,4.12328767123288,721.072449425013,20161.5867909418,4,"tas_tasmin_global_radiation_SPI",73,"emergence-jointing"
0.967393870535444,12.9424437149662,6.05479452054795,592.622449425013,11834.0227161349,4,"tas_tasmin_global_radiation_VPD",73,"emergence-jointing"
0.960833589795976,14.6132797552596,7.41095890410959,626.232449425013,12341.3175008878,4,"tas_tasmin_SPI_VPD",73,"emergence-jointing"
0.925515569808567,17.265453669422,3.24657534246575,687.952449425013,16546.380781925,4,"tas_tasmax_RH_global_radiation",73,"emergence-jointing"
0.926062297277227,17.2018635498902,3.24657534246575,686.352449425013,15842.2829741299,4,"tas_tasmax_RH_SPI",73,"emergence-jointing"
0.954607782197657,16.7936713454883,9.26027397260274,676.222449425013,13058.321769645,4,"tas_tasmax_RH_VPD",73,"emergence-jointing"
